mean_duration,mean_distance,predicted_fare
16.716666666666665,6.75,21.16991905166166
17.393333333333334,2.2560000000000002,12.668945485638506
13.626923076923077,2.312307692307692,11.44336882341036
7.887254901960785,1.3294117647058825,7.822166965155283
33.53666666666667,9.673,31.80815874787917
17.97878787878788,2.419090909090909,12.758719554930895
9.498484848484848,1.3381818181818181,8.312215507382078
12.143333333333334,1.5539999999999998,9.431460955030637
4.124691358024691,0.9044444444444445,6.120008347673178
3.0218390804597703,2.2558620689655173,8.29242079434216
6.738709677419355,1.042258064516129,6.990904907798414
19.130000000000003,3.6879999999999997,15.720992949022577
10.083333333333334,1.0377777777777777,7.827695508846349
12.71264367816092,1.4310344827586208,9.671495926360404
9.87142857142857,1.3457142857142856,8.46874304214436
6.105952380952381,0.8542857142857143,6.439599136899623
9.330701754385965,1.09,8.121063052334073
6.557258064516129,1.0374193548387096,7.062681802482756
11.473484848484848,1.0836363636363637,8.439650394103285
17.11111111111111,1.9858333333333336,11.65250224111164
12.026388888888889,1.0333333333333334,8.445349295806647
17.120833333333334,2.255,12.32574652075392
22.594444444444445,6.073333333333333,21.783005292923768
27.75,4.955,20.54010847124522
9.493055555555555,1.0475,7.658815976256184
8.233333333333333,1.68,8.969023026586466
10.432500000000001,0.943,7.8212874510654595
12.731666666666666,1.001,8.56346841806371
11.725595238095238,1.8457142857142856,10.114779282607476
9.357051282051282,1.0263461538461538,7.688178416400784
8.65144927536232,1.1652173913043478,7.659408821117154
6.033333333333334,1.3033333333333335,7.556921003465409
17.016666666666666,2.04,11.975704404812717
42.07992424242424,10.601590909090909,35.90805266429293
39.61666666666667,10.56,35.05368809500954
10.278571428571428,1.2205714285714286,8.53610811638346
20.666666666666664,3.56,15.783960287793654
6.557258064516129,1.0374193548387096,7.062681802482756
9.878070175438596,1.0231578947368423,7.958838750376028
48.166666666666664,7.17,30.645103194824706
34.1625,11.32,35.02783932133265
5.78963963963964,0.8962162162162162,6.676607178451982
21.305555555555554,3.216666666666667,15.410050668971248
10.608333333333334,2.7275,11.393820088951163
13.761111111111111,2.106666666666667,10.96089827022975
37.67666666666666,11.162,35.71491077407109
4.858333333333333,0.7883333333333334,6.140420212590179
10.026515151515152,1.5677272727272729,8.965187013409643
12.395238095238096,2.0171428571428573,10.401938687651505
27.477777777777778,10.19,31.020969144976398
12.71264367816092,1.4310344827586208,9.320649126884309
4.19469696969697,0.5816363636363636,5.253888324490706
27.3,4.456,19.4189867657227
6.170833333333333,1.1775,7.344086432717241
9.110416666666667,1.285,8.02624342992012
19.991666666666667,6.058333333333334,20.691255516914836
16.24404761904762,2.327142857142857,12.092217882817872
14.096666666666668,2.12,11.346266845418244
6.125,0.5971428571428571,5.941939881341455
9.106666666666667,0.9766666666666667,7.519320821560117
24.977777777777778,6.673333333333333,23.29314087310894
25.4625,3.9725,17.942474258578606
4.899074074074075,0.5183333333333333,5.323678426818322
8.544444444444444,2.243333333333333,9.89059962928463
11.091666666666667,2.875,11.750963390942985
12.008333333333333,2.72875,12.065175497277243
11.234126984126984,1.4966666666666666,9.039962558173563
10.807142857142857,1.395,8.718186106974146
21.816666666666666,3.7300000000000004,16.443416118315472
6.284722222222222,0.9583333333333334,6.587570642374247
4.602941176470588,0.92,6.152256377842675
14.11025641025641,2.4753846153846153,12.035342866652934
7.5895061728395055,0.9544444444444444,6.9431023875195645
11.305882352941175,1.916470588235294,10.03109752869279
6.238541666666666,1.018125,6.8513412236960365
10.345833333333333,1.8425,9.482794985894106
11.24247311827957,0.7693548387096775,7.700274882056447
15.101754385964913,1.6821052631578948,10.728301618206102
3.508974358974359,0.5700000000000001,5.159389108226597
4.848387096774194,0.8346774193548387,6.301926951232856
13.058333333333332,2.3216666666666668,11.45961782212246
11.329166666666667,1.4091666666666667,8.891805495662
13.18125,3.11625,12.923664257618336
7.668055555555555,1.1402083333333333,7.686538861483891
14.924444444444443,1.8973333333333333,11.000427004939986
10.399462365591397,1.2558064516129033,8.422613548180575
5.343589743589744,0.8346153846153845,6.078632669964373
8.928455284552845,1.3051219512195122,8.125181880823561
10.88974358974359,2.0384615384615383,10.13475244073791
28.416666666666668,11.15,33.088759988337834
7.25,0.8814285714285715,6.726789277095485
11.506666666666666,1.566,9.302070722564544
8.2675,0.72975,6.92486725613199
21.67222222222222,3.9600000000000004,16.862196993292017
10.459722222222222,1.1708333333333334,8.307471673159936
18.216666666666665,2.9414285714285713,14.024659471701172
4.407051282051282,0.6869230769230769,5.884179828498065
9.413541666666667,1.0878125,7.826572208213231
8.928455284552845,1.3051219512195122,8.015736003072737
34.40833333333333,14.959999999999999,42.6257714390576
12.580555555555556,1.99,10.640770226137366
21.266666666666666,13.835,36.589663625967546
15.618772563176893,3.1915162454873647,13.99395239835809
4.561274509803922,0.8211764705882354,6.184839157857878
52.766666666666666,9.76,52.0
8.305228758169935,1.0023529411764704,7.237990332056894
11.35,2.0164285714285715,10.242862068709062
20.177777777777777,3.8266666666666667,16.180010783088886
16.419444444444444,2.7133333333333334,13.262600346778624
8.55,1.175,7.892085726685778
10.964444444444444,1.176,8.45831294029007
9.443137254901961,1.761764705882353,9.094266983952458
5.81159420289855,0.6947826086956522,6.2807297199608
11.77222222222222,1.5358333333333334,9.61879469892928
7.9140625,0.9909375,7.347697167150748
21.216666666666665,4.8,18.52114512576223
12.433908045977011,2.0282758620689654,10.5443690305902
9.981481481481481,1.1294444444444443,8.067787034753518
52.78333333333333,12.47,42.507454339594524
8.9,1.67,8.735980801626852
4.19469696969697,0.5816363636363636,5.253888324490706
33.53666666666667,9.673,31.566757826153896
15.16025641025641,2.082307692307692,11.543253026398288
19.333333333333332,3.8666666666666667,16.13416282426273
7.353225806451612,0.9587096774193548,6.88582645348137
12.004545454545456,1.8336363636363637,10.036389424809492
31.224999999999998,6.45,24.78040934411485
11.307619047619047,1.4788571428571429,9.26628444944826
10.406140350877193,1.1173684210526316,8.161925848692363
19.369999999999997,2.605,13.517085294936686
15.67121212121212,1.6286363636363637,10.538750483336432
6.157843137254902,0.978235294117647,6.591960823803614
7.696428571428571,0.9085714285714286,7.218447066899799
5.78963963963964,0.8962162162162162,6.686810740142397
15.138888888888888,4.918333333333334,17.19700857559281
4.19469696969697,0.5816363636363636,5.387264090129777
10.478472222222223,1.7233333333333334,9.281911240708466
7.591666666666667,1.025,7.084507891173795
22.191666666666666,5.1850000000000005,19.45149363372863
1.6166666666666667,0.8,5.322707638924393
10.463333333333335,1.264,8.711875894859197
13.58921568627451,2.5294117647058822,12.131463722484352
8.643333333333334,1.4113333333333336,8.413640342517084
9.048039215686273,0.7794117647058824,7.133275921614115
8.720138888888888,0.9177083333333332,7.294039421511238
8.862121212121211,1.4127272727272726,8.345384485948578
8.214583333333334,1.9324999999999999,9.178442510687384
13.426923076923078,1.5530769230769232,10.028411205459225
15.338888888888889,2.4966666666666666,12.443833853323282
6.738709677419355,1.042258064516129,6.881459030047591
58.0,25.86,70.68164523103982
26.683333333333334,3.99,18.668162993470855
9.70185185185185,1.1422222222222222,8.015429343383055
15.618772563176893,3.1915162454873647,13.75255147663282
30.722222222222225,8.846666666666666,29.13405930430544
12.984848484848486,1.9959090909090909,10.76513045868106
19.25,2.9699999999999998,14.501345255313456
10.176666666666666,1.7759999999999998,9.41242908245705
13.878124999999999,1.5743749999999999,9.931212534617949
7.7081081081081075,1.0116216216216216,7.441077108415731
15.618772563176893,3.1915162454873647,13.908436408495515
10.725641025641027,1.2646153846153847,8.676692759283
9.106666666666667,0.9766666666666667,7.723065529199307
8.09537037037037,1.0627777777777778,7.300145824029306
12.571666666666667,1.672,9.762278740687343
17.864583333333332,2.38375,12.752113029905834
6.6345679012345675,0.9588888888888889,6.686087295714971
8.756666666666666,1.1664999999999999,7.93266518362459
6.028070175438597,0.9936842105263157,6.9477089178471445
6.242682926829269,1.1982926829268292,7.078669538458389
12.173809523809524,1.4142857142857144,9.488043050082176
7.319819819819819,0.9956756756756756,7.19169717426207
18.494444444444444,2.5233333333333334,13.351726405386353
7.659929078014184,0.9285106382978724,7.0204014888699655
4.47020202020202,0.5354545454545455,5.238434944512203
9.177631578947368,1.1297368421052632,7.868483532385146
19.966666666666665,2.3,13.207919477499567
0.0,0.0,3.0346589558555657
13.0875,1.568,9.698355600679948
21.855555555555554,5.333333333333333,19.763376595917087
11.526923076923076,1.3761538461538463,9.231831931506896
10.432500000000001,0.943,7.711841573314636
28.566666666666666,3.8766666666666665,18.639451606388107
9.417460317460318,1.3214285714285714,8.317808290011573
10.95,1.1538461538461537,8.518105064219657
14.750925925925925,2.346111111111111,11.847715878736004
15.217948717948719,4.542307692307692,16.22720608601738
38.483333333333334,9.05,31.810222327778085
13.395454545454545,2.1418181818181816,11.038683944443433
4.47020202020202,0.5354545454545455,5.3478808222630265
14.88030303030303,2.6145454545454543,12.551393633695882
11.668518518518518,1.7022222222222223,9.921973770483621
9.981481481481481,1.1294444444444443,8.199742078727965
5.825641025641025,1.1046153846153848,6.861121259035895
10.88974358974359,2.0384615384615383,10.121026114540076
4.660763888888889,0.6016666666666667,5.519348865224517
20.274242424242427,2.479090909090909,13.54151445876519
14.316666666666666,2.118888888888889,11.405304329688683
8.524761904761904,0.8322857142857143,6.959721131380679
24.9,7.432222222222222,25.041086391705225
8.09537037037037,1.0627777777777778,7.409591701780129
11.3625,2.6875,11.585563875293118
12.7375,2.031875,10.87748203919719
13.083333333333334,1.3166666666666667,9.570399645250031
15.52361111111111,1.5483333333333331,10.337397283788054
32.025,20.335,52.0
10.54047619047619,1.181904761904762,8.24260488048144
15.973529411764707,1.8776470588235294,11.215581956044979
6.242682926829269,1.1982926829268292,7.054739650570141
24.061111111111114,5.058333333333334,19.984554246144363
6.316666666666667,0.6728571428571428,6.136201261367193
14.391666666666666,2.388333333333333,11.72250163984255
11.968,1.7356,9.830568093166184
9.498484848484848,1.3381818181818181,8.5296865412191
17.614141414141415,1.6496969696969697,11.16961196813297
10.121264367816092,0.9668965517241379,7.782318805150067
6.278333333333333,0.9964999999999999,6.79533472050851
17.005555555555556,2.3699999999999997,12.389773181549431
21.35,6.98,22.799333004122673
17.11111111111111,1.9858333333333336,11.748221792664628
6.185714285714286,0.6521428571428572,5.9489557579369565
7.9140625,0.9909375,7.395556942927242
9.105,1.495,8.57719681289366
18.754166666666666,3.5725,15.372125705070173
17.583333333333332,2.86375,13.777395987262631
12.046296296296298,1.7333333333333334,10.08924568290921
6.664351851851851,0.7116666666666667,6.201011889782947
27.933333333333334,11.0,32.76428378392653
9.981481481481481,1.1294444444444443,8.309187956478787
21.136666666666667,6.174,21.24088905926012
25.17948717948718,9.419230769230769,28.829143956818754
6.278333333333333,0.9964999999999999,6.79533472050851
15.36111111111111,1.9033333333333333,11.35145355307682
9.870833333333334,1.8025,9.270714290180557
6.108080808080808,1.0057575757575756,6.9838769848753195
12.462121212121213,1.1554545454545455,9.051782483861048
22.433333333333334,6.2,21.677738246539285
6.333974358974359,1.3384615384615384,7.710732335567733
12.341666666666667,1.7325,9.818976178493141
26.978787878787877,10.248181818181818,31.022075012055076
10.534615384615385,1.8684615384615384,9.938014659086427
56.55416666666667,17.1625,52.0
18.38888888888889,5.8,19.729450098782486
4.660763888888889,0.6016666666666667,5.533075191422351
3.191666666666667,0.665,5.382378648418028
12.385833333333334,1.575,9.626405095474576
21.136666666666667,6.174,21.482289980985392
30.722222222222225,8.846666666666666,29.375460226030704
9.493055555555555,1.0475,7.995936449534444
10.278571428571428,1.2205714285714286,8.332363408744271
6.574999999999999,0.5097916666666666,5.90663815207803
30.216666666666665,4.0,19.43050886423846
10.75,3.12,12.144766140126306
9.185714285714285,1.425,8.436045040253614
6.4750000000000005,0.8635714285714285,6.764629229162528
8.531818181818181,1.051212121212121,7.508031437112284
12.7375,2.031875,10.636081117471921
8.833333333333334,1.16,8.036759426139374
6.141666666666667,0.6353571428571428,6.144594093475497
55.766666666666666,10.88,40.40643031679429
7.274358974358974,1.2926923076923076,7.881225565633655
13.173611111111112,1.72,10.135115784076195
18.17222222222222,10.13,28.224757131247188
9.312847222222222,1.4708333333333332,8.562909955371609
6.919444444444444,0.8504166666666667,6.899780398227115
8.16764705882353,0.6341176470588235,6.574261655268825
12.923809523809524,2.44,11.502428775849806
5.78963963963964,0.8962162162162162,6.32576037897589
11.602873563218392,1.9537931034482758,10.05489594006011
4.582575757575757,0.5986363636363636,5.419741770472886
8.214583333333334,1.9324999999999999,9.092926520824808
10.964444444444444,1.176,8.434383052401822
10.581720430107525,0.9641935483870968,8.170460720577957
8.928455284552845,1.3051219512195122,8.125181880823561
11.747407407407406,1.261111111111111,9.063637010322132
9.981481481481481,1.1294444444444443,8.091716922641766
6.339166666666666,0.9490000000000001,6.717479406391637
9.85925925925926,1.5455555555555556,8.754721399048098
15.618772563176893,3.1915162454873647,13.932366296383762
5.492708333333333,0.659375,5.794363951256477
6.278333333333333,0.9964999999999999,6.90335987659471
12.433908045977011,2.0282758620689654,10.78576995231547
5.871428571428571,0.7723809523809523,6.221050987335091
8.184126984126985,1.0392063492063492,7.519219117064755
23.138888888888886,5.201666666666667,19.857936531364388
26.83888888888889,4.739999999999999,20.208209468945704
10.633333333333333,2.2155555555555555,10.668381375981763
12.604761904761904,1.3885714285714283,9.325519662251038
29.995454545454546,10.172727272727274,31.57805283298363
8.105208333333334,0.8309375,6.99751941102484
13.565384615384614,2.063846153846154,10.820947291447101
9.85925925925926,1.5455555555555556,8.996122320773367
19.083333333333336,4.38,17.003470950756913
13.158333333333333,2.766666666666667,12.110192872945888
7.887681159420289,0.9643478260869565,7.155333141816648
7.5895061728395055,0.9544444444444444,7.052548265270388
36.791666666666664,19.293333333333333,52.0
10.387878787878789,1.2545454545454546,8.671999061864312
8.704166666666667,2.63875,10.856138254463986
13.173611111111112,1.72,10.135115784076195
12.933333333333334,1.7822222222222222,10.192388514556521
24.82962962962963,3.1466666666666665,16.166051676530362
23.8625,2.7575000000000003,15.44705036508433
28.216666666666665,9.9,30.538515490663322
15.292592592592591,3.0344444444444445,13.48022802594247
33.27916666666667,9.2425,30.74538180134555
9.106666666666667,0.9766666666666667,7.519320821560117
10.534615384615385,1.8684615384615384,9.696613737361156
5.978571428571429,1.032857142857143,6.651051889285706
15.618772563176893,3.1915162454873647,13.75255147663282
12.685185185185185,1.3766666666666667,9.445905799333923
10.455555555555556,1.38,8.686078076603728
14.925490196078432,1.3976470588235295,9.965864744858415
24.483333333333334,5.075,20.22089086304364
13.505555555555555,2.526666666666667,11.727915196909645
12.810714285714285,1.8914285714285715,10.266738944968367
22.891666666666666,3.605,16.49327385934576
16.925,3.1500000000000004,14.274795148788789
12.575,1.6320000000000001,9.68338098067996
18.608333333333334,2.822,13.979469746704424
31.883333333333333,18.99,49.94125851633801
5.122619047619048,0.9221428571428572,6.191781431663341
2.225,0.38,4.653915060877964
18.650000000000002,2.3,12.817388477388773
11.007142857142858,1.6419047619047618,9.266607001036862
2.5300000000000002,0.374,4.376015905252737
8.050438596491228,1.1034210526315789,7.719591828051736
15.366666666666667,4.9,17.091887122818626
6.557258064516129,1.0374193548387096,6.821280880757486
8.020416666666666,1.00275,7.255201693320023
42.92,17.096,52.0
15.52361111111111,1.5483333333333331,10.688244083264149
11.635,1.488,9.134282518955258
15.923333333333332,2.618,12.583369080415942
18.255555555555556,8.75,25.493967422217533
43.996428571428574,17.082857142857144,52.0
9.983333333333334,0.7276315789473684,7.276629730063476
8.365454545454545,1.0229090909090908,7.405227759874922
12.486111111111109,2.186666666666667,10.874996064955642
6.6433333333333335,1.3688,7.530495469698245
16.320833333333333,4.5875,16.624471475223967
10.399462365591397,1.2558064516129033,8.568294918352855
12.154301075268817,1.927741935483871,10.265887530367005
10.807142857142857,1.395,9.055306580252406
22.847222222222218,3.5216666666666665,16.555996176464685
4.46875,0.5216666666666666,52.0
31.333333333333332,5.13,22.12845943605396
5.48395061728395,0.6822222222222223,5.813590623163048
8.873809523809523,1.6864285714285714,8.761474178022434
5.754901960784314,0.8852941176470588,6.2942916756181635
35.33571428571428,9.932857142857143,32.58625188181672
21.897222222222222,3.395,15.906749566292692
12.040740740740741,1.6744444444444444,9.860731554002571
23.391666666666666,2.65,15.101423653822634
23.527777777777775,3.205,15.957644403886187
21.858333333333334,3.3,15.596889380378872
5.6194444444444445,0.6377777777777778,6.137397618188907
19.07,3.064,14.590958639740906
11.608333333333334,1.3471428571428572,8.869686495649066
13.666666666666666,2.055,11.096824389750374
15.789999999999997,2.904,13.140929733277197
4.648148148148149,0.9511111111111111,6.117484315751045
21.416666666666668,2.5666666666666664,14.361288214081902
11.444444444444445,2.1688888888888886,10.790886299371074
5.825641025641025,1.1046153846153848,6.861121259035895
12.183333333333334,7.2,20.79553491002857
23.266666666666666,2.783333333333333,15.199330198754321
8.685897435897436,0.6784615384615384,6.697607600797407
12.765384615384615,1.8376923076923077,10.170809045100292
6.890350877192982,0.9331578947368421,6.81540116960982
20.0625,7.64,23.867425437832548
33.25,7.73,27.60939952701721
14.366666666666667,1.9793333333333334,11.226238310508979
11.725595238095238,1.8457142857142856,9.982824238633029
6.4944444444444445,1.16,7.385539728900165
10.807142857142857,1.395,8.959587028699415
9.177631578947368,1.1297368421052632,7.735107766746076
4.899074074074075,0.5183333333333333,5.636869012208335
8.524761904761904,0.8322857142857143,7.069167009131502
19.583333333333332,3.61,15.606038679280877
12.016666666666666,1.6224999999999998,9.642340669933912
18.333333333333332,7.1,22.308322280314027
8.369607843137254,0.9705882352941176,7.192524352150024
5.81159420289855,0.6947826086956522,6.171283842209977
5.122619047619048,0.9221428571428572,6.301227309414164
27.508333333333333,5.95,22.567935172294614
10.697474747474747,1.2969696969696969,8.492017239756226
13.395238095238096,1.5114285714285713,9.828448569669817
5.385185185185185,0.7937037037037037,6.008568882697613
34.125,10.23,32.951589231741636
10.509166666666667,1.24,8.56729592977667
10.683333333333332,1.3383333333333332,8.570627028865772
22.611111111111114,4.239999999999999,17.923794946617257
20.559722222222224,3.4616666666666664,15.605804808400896
10.590909090909092,1.3118181818181818,8.491978361847952
12.107142857142858,2.4657142857142853,11.240843912915423
7.037179487179487,1.1223076923076922,7.124313112358798
14.47878787878788,1.5,10.191430541139091
12.433908045977011,2.0282758620689654,10.434923152839376
6.738709677419355,1.042258064516129,6.990904907798414
18.225757575757576,3.0427272727272725,14.181487297930882
5.764550264550265,0.8944444444444445,6.315238883232245
4.660763888888889,0.6016666666666667,5.533075191422351
7.9140625,0.9909375,7.481072932789818
47.61388888888889,18.49,52.0
13.530303030303031,1.5590909090909089,10.154713193081959
3.8023809523809526,0.5585714285714286,5.521262299257089
13.46111111111111,3.5066666666666664,13.671274146001437
11.747407407407406,1.261111111111111,8.870095864373358
9.312847222222222,1.4708333333333332,8.562909955371609
7.659929078014184,0.9285106382978724,7.044331376758213
11.952083333333334,2.35,11.052261668583055
7.707936507936508,1.0571428571428572,7.555803516455071
11.24247311827957,0.7693548387096775,7.590829004305624
11.602873563218392,1.9537931034482758,10.05489594006011
4.47020202020202,0.5354545454545455,5.3478808222630265
58.483333333333334,17.40888888888889,52.0
9.969047619047618,1.6435714285714287,9.090340828195798
10.9,2.0,10.060852507057223
4.19469696969697,0.5816363636363636,5.253888324490706
12.63030303030303,2.423636363636364,11.38805136816295
8.276666666666666,0.8548,6.93557422823916
5.292307692307692,0.7534615384615384,5.902399748298103
10.05,4.66,15.11887960197321
6.517901234567902,1.1355555555555557,7.006167885919374
27.141666666666666,8.0,26.628708921545094
9.133333333333333,2.1100000000000003,9.702962480203965
17.729629629629628,1.99,12.18387910323389
29.995454545454546,10.172727272727274,31.625912608760125
34.19761904761905,5.172857142857143,22.770092804521152
24.183333333333334,4.45,18.64868144758655
6.292156862745098,1.8305882352941176,8.354283097698021
28.0,6.3,23.403306835105468
26.016666666666666,5.9399999999999995,22.02320625201626
4.47020202020202,0.5354545454545455,5.503765754125721
17.337037037037035,2.4455555555555555,12.742296041802796
15.618772563176893,3.1915162454873647,13.75255147663282
4.7555555555555555,0.7033333333333334,5.76235888913494
5.764550264550265,0.8944444444444445,6.5566398049575145
12.731666666666666,1.001,8.818595665986813
21.189999999999998,3.118,15.288997752143379
7.5895061728395055,0.9544444444444444,7.052548265270388
11.35,2.0164285714285715,10.26679195659731
36.66458333333333,9.765,32.621266981107446
21.316666666666666,3.73,16.352060281855557
8.531818181818181,1.051212121212121,7.398585559361461
7.005555555555556,1.01,6.8913815577966435
9.11140350877193,1.0047368421052632,7.576657856545486
9.551282051282051,1.3515384615384616,8.281781373472702
11.25625,1.89625,9.952995295794931
7.353225806451612,0.9587096774193548,7.236673252957463
10.54047619047619,1.181904761904762,8.569521792069287
6.870833333333334,1.0391666666666668,6.9360069316193895
14.770833333333334,2.8425,12.830149195851531
59.598,18.5712,52.0
16.24404761904762,2.327142857142857,12.092217882817872
7.301075268817205,0.9067741935483871,6.767661243508952
8.373684210526315,0.7878947368421053,6.938513558430219
15.507407407407406,2.0166666666666666,11.400889257738793
16.60238095238095,2.962857142857143,13.460650125858242
6.58560606060606,0.8522727272727273,6.569132487555703
38.81666666666667,6.1,26.015875259375026
10.334615384615384,1.4830769230769232,8.871835994224899
8.16764705882353,0.6341176470588235,6.815662576994094
11.602873563218392,1.9537931034482758,10.05489594006011
5.292307692307692,0.7534615384615384,6.035775513937174
12.53888888888889,2.146666666666667,10.72434919229573
14.468055555555557,2.02,11.094223516422089
7.2733333333333325,0.6866666666666668,6.454055949936579
5.692028985507246,0.8865217391304349,6.374955326320626
5.8807017543859645,0.791578947368421,6.541002480298284
7.319819819819819,0.9956756756756756,7.239556950038565
13.333333333333334,4.42,15.79550785951716
9.498484848484848,1.3381818181818181,8.240425843717336
6.21,0.9380000000000001,6.635633372717853
4.700952380952381,0.5094285714285713,5.360190281119791
10.478472222222223,1.7233333333333334,9.32977101648496
4.33939393939394,0.5481818181818182,5.32313258052862
24.976190476190478,4.777142857142857,19.460713062028937
27.55,3.78,18.248983346488334
8.055128205128206,0.981923076923077,7.127583739650974
22.75625,3.8175,16.975364085557313
10.121264367816092,0.9668965517241379,7.6728729273992435
5.3288617886178855,0.7217073170731707,5.849207346073285
23.033333333333335,5.6,20.537963142137777
24.976190476190478,4.777142857142857,19.546229051891515
48.919444444444444,18.683333333333334,54.07264550191103
10.844871794871795,1.5315384615384615,9.110619415897013
6.339166666666666,0.9490000000000001,6.6935495185033895
10.463333333333335,1.264,8.470474973133928
10.520833333333334,1.1891666666666667,8.337143881141355
11.506666666666666,1.566,9.411516600315368
8.98030303030303,1.6231818181818183,8.784556566656484
17.847916666666666,2.53375,13.046819499831548
7.737984496124032,0.9748837209302326,7.1209525131031155
6.785714285714286,1.5571428571428572,8.03152054538415
34.1625,11.32,35.0517692092209
11.273333333333333,2.122,10.346682947690738
6.108080808080808,1.0057575757575756,7.007806872763567
14.877777777777778,3.466666666666667,14.095338394333133
5.48395061728395,0.6822222222222223,6.078921432776566
8.884920634920636,1.1652380952380952,8.123162430625934
32.725,4.025,20.420199272405323
9.983333333333334,0.7276315789473684,7.266426168373062
9.405555555555555,1.476969696969697,8.648828639157855
10.107777777777779,1.3573333333333333,8.557737553973382
30.883333333333333,8.63,28.74652757109976
10.083333333333334,1.0377777777777777,7.899485172511092
10.509166666666667,1.24,8.3258950080514
8.928455284552845,1.3051219512195122,8.281066812686255
12.385833333333334,1.575,9.626405095474576
22.633333333333333,5.17,19.67790849114317
9.459313725490196,1.3667647058823529,8.396006600450104
58.09166666666667,4.45,28.08982021741913
12.875,2.1475,11.146512970944348
47.08333333333333,8.059999999999999,32.229040722042626
16.65,2.0775,11.948449703422748
10.373333333333333,1.3760000000000001,8.668928582380456
5.78963963963964,0.8962162162162162,6.591091188589407
6.705555555555556,0.8908333333333334,6.665757188576098
6.411904761904762,0.8842857142857143,6.826056152750557
31.7,8.78,29.297189949307736
5.2122222222222225,0.9453333333333334,6.263009748298236
30.833333333333332,7.05,25.579484378362267
8.65144927536232,1.1652173913043478,7.659408821117154
6.574999999999999,0.5097916666666666,6.134312747605467
54.72916666666667,17.02,52.0
4.758333333333333,0.69,5.651007697977358
10.264285714285716,1.2285714285714284,8.36828088052927
15.292592592592591,3.0344444444444445,13.589673903693294
10.610000000000001,1.544,9.070092601345983
28.939999999999998,4.5,20.0728683021068
42.17777777777778,9.133333333333333,33.02910478959847
7.3500000000000005,1.27,7.6018733143573884
7.965591397849463,0.6854838709677419,6.752466924359506
12.512121212121212,1.3463636363636364,9.095844324214987
7.601626016260163,0.9543902439024391,7.187769686961376
12.307575757575757,1.8154545454545454,10.325878961183058
10.520833333333334,1.1891666666666667,8.469098925115803
34.0,13.25,39.12345288714982
6.141666666666667,0.6353571428571428,5.903193171750227
8.052083333333334,1.273125,7.9492730023435785
22.55,3.8,17.138141077893977
39.75079365079365,10.425714285714285,34.90856239585593
11.866666666666667,2.5,11.351755879714508
8.365454545454545,1.0229090909090908,7.646628681600192
34.583333333333336,5.2,23.04110113377186
6.557258064516129,1.0374193548387096,6.930726758508309
11.556666666666667,1.4584000000000001,9.294801855337662
15.063333333333333,3.278,13.661044984837126
4.19469696969697,0.5816363636363636,5.363334202241529
9.459313725490196,1.3667647058823529,8.28656072269928
9.353623188405797,0.8630434782608696,7.251883620672787
14.74,1.8606666666666667,10.851968315789652
9.007894736842106,1.0142105263157895,7.457298030387843
10.461494252873562,1.4534482758620688,8.848034723730933
11.383333333333333,4.098,14.62369509207688
8.184126984126985,1.0392063492063492,7.387264073090308
7.997619047619048,0.965,7.428645713022678
41.8,16.2,47.24396001657281
9.822619047619048,1.03,8.066499726830134
7.707936507936508,1.0571428571428572,7.18102682909073
8.710869565217392,1.2165217391304348,8.019739554323749
9.048039215686273,0.7794117647058824,7.109346033725868
5.127777777777777,0.7096296296296296,5.769116482803743
12.901190476190477,2.0535714285714284,10.856911105125587
17.97878787878788,2.419090909090909,13.047980252432659
36.170833333333334,11.45,35.95590196652218
8.9875,0.9813888888888889,7.736965909101768
15.52361111111111,1.5483333333333331,10.337397283788054
27.05,4.9,20.34489192874275
34.58888888888889,14.410000000000002,41.66395410211571
2.283333333333333,0.45499999999999996,4.830033939162755
11.580555555555556,2.2916666666666665,10.770817914053328
59.598,18.5712,52.0
23.733333333333334,3.4475,16.788082487457785
8.670634920634921,0.9797619047619047,7.4040929699913125
10.95,2.51,11.078827509217247
9.405555555555555,1.476969696969697,8.491522985630539
17.16212121212121,2.7445454545454546,13.252615976424204
32.458333333333336,5.54,23.369355548248528
6.985135135135135,1.3116216216216217,7.511555927369451
5.018627450980393,0.4276470588235294,5.1999179522346175
8.305228758169935,1.0023529411764704,7.237990332056894
7.25,0.8814285714285715,6.944260310932508
10.880555555555555,0.9008333333333334,7.848164016772365
12.129166666666666,2.9,12.199172829139957
8.094927536231884,0.928695652173913,7.383288786273663
8.328395061728395,1.1192592592592592,7.477744250783616
8.06060606060606,0.97,7.456161497185659
12.101515151515152,1.8090909090909089,10.024608325000257
7.274358974358974,1.2926923076923076,7.554308654045809
16.4125,2.86,13.226444720013674
12.75,4.65,15.754967890474598
19.01190476190476,3.184285714285714,14.573429966747105
9.476470588235294,1.3199999999999998,8.33138766824246
15.303508771929824,2.47,12.211154423249878
7.7081081081081075,1.0116216216216216,7.16201997260438
15.67121212121212,1.6286363636363637,10.538750483336432
14.750925925925925,2.346111111111111,12.065186912573028
13.163333333333332,2.0580000000000003,10.697336803625541
10.383333333333333,2.04,9.887376360751068
14.123333333333331,1.8359999999999999,10.631043111176554
11.185648148148148,1.4741666666666666,8.98156248796092
5.343589743589744,0.8346153846153845,6.078632669964373
24.366666666666667,6.89,23.579308443190097
10.425,1.9500000000000002,9.90060500898618
13.39,1.658,9.962189240283132
14.768333333333334,2.388,11.802782297638325
18.055555555555554,2.9766666666666666,13.940678015038253
