,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
1104,900389,A,,0.0,M,safari,38.20272175521337
1105,903402,A,24.230771806582492,1.0,F,chrome,41.30770467159598
1106,900570,A,25.67256018294061,1.0,F,firefox,48.22828887811496
1107,854931,A,26.312294659114706,1.0,M,firefox,51.299014363750594
1108,894121,A,28.168529137046644,1.0,M,safari,60.20893985782388
1109,887403,A,26.248745583671646,1.0,F,chrome,50.99397880162391
1110,911326,A,24.844867185504164,1.0,M,chrome,44.25536249041999
1111,898077,A,28.147917824027033,1.0,F,firefox,60.110005555329764
1112,885282,A,26.76027755535395,1.0,F,chrome,53.449332265698985
1113,906931,A,21.260801209357464,1.0,M,safari,27.051845804915807
1114,835820,A,31.315920600890003,1.0,M,firefox,75.31641888427198
1115,842425,A,29.424803470491835,1.0,M,safari,66.23905665836081
1116,836565,A,24.57946444308232,1.0,F,chrome,42.98142932679511
1117,867988,A,,0.0,M,firefox,49.534921220861705
1118,902647,A,28.3108968749896,1.0,F,firefox,60.89230499995007
1119,909841,A,24.5694980182578,1.0,F,chrome,42.93359048763741
1120,904912,A,,0.0,M,chrome,53.76422148452423
1121,878964,A,,0.0,M,firefox,58.25494168285772
1122,907958,A,,0.0,M,safari,32.822089107186706
1123,868426,A,23.494170366042844,1.0,M,chrome,37.772017757005656
1124,872979,A,27.303520994526448,1.0,M,firefox,56.05690077372697
1125,842484,A,26.152036192872075,1.0,M,safari,50.529773725785965
1126,859892,A,27.309491400784868,1.0,F,firefox,56.08555872376736
1127,843619,A,24.6685799633657,1.0,F,safari,43.409183824155384
1128,874962,A,24.277486972614422,1.0,F,chrome,41.5319374685492
1129,910286,A,20.003401311041568,1.0,F,safari,21.016326292999526
1130,879712,A,22.13499893373139,1.0,M,firefox,31.24799488191068
1131,914430,A,25.117665236646236,1.0,F,chrome,45.56479313590192
1132,899546,A,27.06139304891059,1.0,F,safari,54.894686634770835
1133,860642,A,26.32794591633924,1.0,F,safari,51.374140398428345
1134,849977,A,24.679395064930745,1.0,M,firefox,43.461096311667575
1135,909886,A,24.32057108377326,1.0,F,chrome,41.73874120211164
1136,859714,A,,0.0,M,chrome,47.60615559165936
1137,848687,A,25.19552795273038,1.0,F,firefox,45.93853417310583
1138,908928,A,28.511363787349282,1.0,F,safari,61.85454617927654
1139,888284,A,25.366101926195626,1.0,M,chrome,46.757289245738995
1140,862444,A,,0.0,M,firefox,27.225048453632418
1141,859733,A,21.818604662419204,1.0,F,safari,29.729302379612196
1142,894622,A,28.796898342408948,1.0,M,firefox,63.22511204356296
1143,858227,A,22.072098846374804,1.0,M,firefox,30.946074462599036
1144,852677,A,26.911243632583837,1.0,F,firefox,54.1739694364024
1145,869773,A,,0.0,M,safari,41.779527177487424
1146,865417,A,24.575604265243783,1.0,M,safari,42.96290047317017
1147,912621,A,24.664668043078947,1.0,M,firefox,43.39040660677896
1148,852316,A,,0.0,M,safari,59.65661951351038
1149,875785,A,,0.0,M,chrome,42.68589805747242
1150,879931,A,24.91670179288712,1.0,M,firefox,44.600168605858165
1151,904297,A,,0.0,M,chrome,26.63035803120609
1152,855285,A,25.51672627927001,1.0,M,chrome,47.48028614049604
1153,872401,A,26.327606267445148,1.0,M,chrome,51.372510083736714
1154,868025,A,25.59786395163447,1.0,M,firefox,47.869746967845444
1155,865929,A,28.494740652716843,1.0,M,firefox,61.77475513304083
1156,891251,A,25.137928386950577,1.0,F,firefox,45.66205625736278
1157,901975,A,,0.0,M,safari,48.58772947342821
1158,851144,A,,0.0,M,safari,64.78204812321815
1159,841353,A,21.12496452660463,1.0,F,safari,26.399829727702226
1160,899741,A,,0.0,M,firefox,39.530095826407575
1161,899846,A,28.56539688004817,1.0,F,chrome,62.113905024231194
1162,888743,A,27.3403228707777,1.0,F,firefox,56.23354977973299
1163,900704,A,26.695950247101173,1.0,M,chrome,53.14056118608565
1164,894240,A,27.081626848661195,1.0,F,safari,54.99180887357374
1165,894777,A,25.817665522802557,1.0,M,firefox,48.92479450945226
1166,900499,A,,0.0,M,chrome,64.57916913038726
1167,904332,A,25.944397924326797,1.0,M,firefox,49.53311003676861
1168,853044,A,25.599667764738196,1.0,F,safari,47.87840527074334
1169,888727,A,25.397396685314106,1.0,F,safari,46.90750408950772
1170,844325,A,25.48215988887597,1.0,M,firefox,47.31436746660463
1171,870779,A,,0.0,M,firefox,31.115792630209587
1172,871498,A,26.92668263615836,1.0,M,safari,54.24807665356012
1173,862542,A,24.673900665541677,1.0,F,safari,43.434723194600075
1174,890628,A,29.554787744651016,1.0,M,safari,66.86298117432487
1175,834581,A,24.810873823528944,1.0,M,firefox,44.092194352938925
1176,864134,A,26.052295710439143,1.0,M,chrome,50.05101941010788
1177,846864,A,25.616505465653333,1.0,F,safari,47.959226235136015
1178,885877,A,23.43610741222687,1.0,M,chrome,37.493315578688964
1179,846385,A,27.480342071296267,1.0,M,safari,56.90564194222207
1180,869264,A,,0.0,M,firefox,67.86076368672022
1181,845818,A,24.96305695085039,1.0,F,safari,44.822673364081865
1182,856788,A,24.248803036036442,1.0,M,firefox,41.39425457297493
1183,894364,A,,0.0,M,firefox,40.73965522733551
1184,911603,A,20.269095266706646,1.0,F,safari,22.291657280191902
1185,883415,A,,0.0,M,chrome,42.86624227556385
1186,869193,A,25.62749529002081,1.0,M,safari,48.01197739209989
1187,893754,A,27.63689481295071,1.0,F,chrome,57.657095102163396
1188,869694,A,27.40011935287482,1.0,F,firefox,56.520572893799134
1189,864401,A,23.958752293908272,1.0,M,safari,40.00201101075969
1190,882787,A,24.30794251306528,1.0,F,safari,41.67812406271334
1191,908089,A,27.809763264036093,1.0,M,firefox,58.48686366737327
1192,880025,A,24.5663402573178,1.0,F,chrome,42.91843323512545
1193,842995,A,23.724926150610962,1.0,M,chrome,38.8796455229326
1194,860897,A,28.481296123585683,1.0,F,firefox,61.71022139321127
1195,891194,A,,0.0,M,safari,57.45102800460761
1196,839935,A,,0.0,M,chrome,45.22550150129109
1197,834784,A,,0.0,M,chrome,37.87467062665599
1198,904769,A,19.970299201888228,1.0,M,firefox,20.85743616906349
1199,842506,A,26.47425901393681,1.0,F,safari,52.07644326689669
1200,900034,A,22.75907569361955,1.0,M,firefox,34.24356332937384
1201,895684,A,20.093169977148122,1.0,F,safari,21.447215890310975
1202,853943,A,28.962051318372545,1.0,F,safari,64.01784632818821
1203,872626,A,26.619919477524718,1.0,F,chrome,52.77561349211866
1204,837432,A,22.15247951720759,1.0,F,firefox,31.331901682596417
1205,874161,A,21.96399654260185,1.0,M,safari,30.427183404488893
1206,911220,A,27.17740445542905,1.0,M,chrome,55.45154138605943
1207,856602,A,22.805073458660328,1.0,F,firefox,34.46435260156956
1208,889914,A,28.240374668819708,1.0,F,safari,60.5537984103346
1209,843088,A,,0.0,M,safari,52.39751175151386
1210,849545,A,26.341491301417054,1.0,F,chrome,51.43915824680188
1211,860449,A,26.011738639035748,1.0,F,safari,49.856345467371604
1212,914290,A,25.47862718005977,1.0,F,safari,47.29741046428694
1213,888594,A,27.20127799794277,1.0,M,safari,55.56613439012533
1214,851557,A,23.864799093710985,1.0,M,firefox,39.55103564981274
1215,847883,A,25.214879933585962,1.0,F,chrome,46.031423681212615
1216,885912,A,26.879866469192987,1.0,F,chrome,54.02335905212635
1217,865385,A,26.40747429646532,1.0,M,chrome,51.75587662303353
1218,913034,A,22.012532986828347,1.0,M,safari,30.660158336776078
1219,905000,A,23.74897583173934,1.0,F,firefox,38.99508399234883
1220,844919,A,,0.0,M,safari,48.03364206502985
1221,903611,A,23.97996322740026,1.0,F,firefox,40.10382349152124
1222,882669,A,29.43664640243333,1.0,F,safari,66.29590273168
1223,852795,A,,0.0,M,chrome,40.28216166295064
1224,891139,A,24.594453881058268,1.0,F,chrome,43.05337862907971
1225,895597,A,26.923575445443262,1.0,M,chrome,54.233162138127646
1226,837411,A,25.826331858087286,1.0,F,chrome,48.96639291881899
1227,913401,A,24.636813856988077,1.0,F,firefox,43.25670651354277
1228,848961,A,,0.0,M,safari,35.92207765343102
1229,896319,A,25.75378514349191,1.0,F,chrome,48.618168688761195
1230,853496,A,,0.0,M,chrome,57.469157284540714
1231,881222,A,26.19773806024557,1.0,F,chrome,50.74914268917874
1232,834553,A,23.054541196359693,1.0,F,firefox,35.66179774252653
1233,839448,A,29.341937392441782,1.0,F,safari,65.84129948372053
1234,861344,A,21.383555274910265,1.0,M,safari,27.641065319569268
1235,847871,A,21.043285895493028,1.0,F,chrome,26.007772298366532
1236,892039,A,,0.0,M,chrome,56.52668669348674
1237,912588,A,25.564601196506725,1.0,F,chrome,47.710085743232284
1238,897473,A,,0.0,M,chrome,38.40601744435152
1239,887391,A,22.25357318111168,1.0,F,safari,31.817151269336044
1240,855961,A,,0.0,M,safari,72.84959807136357
1241,869025,A,25.292727180388606,1.0,M,firefox,46.40509046586531
1242,842201,A,26.33550292711443,1.0,M,safari,51.41041405014926
1243,860699,A,,0.0,M,firefox,48.81462116685818
1244,913765,A,26.087019894327888,1.0,M,chrome,50.2176954927739
1245,908762,A,26.350236151312014,1.0,M,firefox,51.48113352629767
1246,855605,A,26.83106002438719,1.0,F,chrome,53.78908811705851
1247,910204,A,24.06194399809832,1.0,F,firefox,40.497331190871925
1248,853476,A,,0.0,M,firefox,41.50029616377787
1249,858272,A,20.647442979102745,1.0,M,firefox,24.107726299693184
1250,840636,A,23.049238983746147,1.0,M,safari,35.63634712198153
1251,849762,A,25.67778199111679,1.0,F,chrome,48.253353557360576
1252,904530,A,27.61255843875673,1.0,F,firefox,57.54028050603229
1253,866048,A,26.49759881594046,1.0,F,safari,52.18847431651421
1254,894197,A,24.14826914030517,1.0,M,safari,40.91169187346483
1255,906792,A,21.84206771978711,1.0,F,safari,29.841925054978148
1256,869621,A,18.056602136431415,1.0,F,firefox,11.671690254870796
1257,909509,A,27.879334936952,1.0,F,chrome,58.82080769736959
1258,853702,A,23.526927533724624,1.0,F,safari,37.9292521618782
1259,877444,A,23.87883748448985,1.0,M,chrome,39.61841992555129
1260,851825,A,25.328934919770173,1.0,F,chrome,46.57888761489682
1261,901020,A,21.48609988152027,1.0,M,firefox,28.13327943129732
1262,843833,A,24.12554454972116,1.0,F,safari,40.80261383866156
1263,878758,A,30.058679874424936,1.0,F,chrome,69.2816633972397
1264,906905,A,26.263467346443356,1.0,F,chrome,51.064643262928115
1265,903641,A,25.89812289128364,1.0,F,safari,49.31098987816148
1266,893202,A,21.043763805045604,1.0,F,chrome,26.0100662642189
1267,883928,A,30.609004736456598,1.0,F,firefox,71.92322273499168
1268,861201,A,21.443012728434145,1.0,M,safari,27.926461096483887
1269,875974,A,29.805811888611004,1.0,F,safari,68.06789706533279
1270,892875,A,19.712359962030483,1.0,M,chrome,19.61932781774631
1271,847404,A,,0.0,M,firefox,61.86438526469304
1272,848010,A,29.045135672500567,1.0,M,firefox,64.4166512280027
1273,897921,A,22.938977196680412,1.0,F,firefox,35.10709054406598
1274,855641,A,26.05645093068221,1.0,F,safari,50.07096446727459
1275,912855,A,26.368701430261666,1.0,F,safari,51.56976686525598
1276,890843,A,22.965513791921733,1.0,F,chrome,35.23446620122433
1277,906859,A,,0.0,M,safari,27.610588671156837
1278,853367,A,21.705706642148083,1.0,F,safari,29.187391882310816
1279,843409,A,26.35252054989952,1.0,F,chrome,51.49209863951769
1280,902851,A,24.787210993701486,1.0,M,chrome,43.97861276976713
1281,857451,A,23.5892474167446,1.0,M,safari,38.22838760037408
1282,905729,A,27.41692002791615,1.0,M,chrome,56.601216133997525
1283,874337,A,26.27016977347869,1.0,F,chrome,51.09681491269773
1284,880434,A,23.11134318408592,1.0,F,safari,35.9344472836124
1285,853443,A,21.996996202456526,1.0,M,chrome,30.58558177179133
1286,847108,A,26.308154346720194,1.0,F,firefox,51.279140864256924
1287,840289,A,23.65604157860485,1.0,F,firefox,38.548999577303256
1288,886368,A,25.248012156328755,1.0,F,firefox,46.19045835037803
1289,895688,A,28.94074743156929,1.0,F,safari,63.91558767153261
1290,909159,A,26.255820600186947,1.0,F,firefox,51.02793888089735
1291,910045,A,22.844332500616908,1.0,F,safari,34.65279600296116
1292,880177,A,25.40165297454943,1.0,M,safari,46.927934277837274
1293,866911,A,22.61838761796153,1.0,M,firefox,33.56826056621534
1294,907871,A,29.021305389871806,1.0,M,safari,64.30226587138469
1295,892802,A,23.59605312599195,1.0,F,safari,38.261055004761346
1296,875783,A,25.51817686743405,1.0,F,chrome,47.48724896368343
1297,861461,A,25.76933143669858,1.0,F,firefox,48.692790896153184
1298,837839,A,25.398126170934248,1.0,M,safari,46.91100562048443
1299,863322,A,20.10362761215865,1.0,M,chrome,21.497412538361537
1300,849039,A,21.38394734004168,1.0,F,chrome,27.642947232200058
1301,872235,A,,0.0,M,firefox,39.571796693170896
1302,903399,A,25.798579583328827,1.0,F,chrome,48.833181999978365
1303,876167,A,24.655551964285568,1.0,M,safari,43.34664942857075
1304,895995,A,22.60713131712246,1.0,M,safari,33.5142303221878
1305,834948,A,,0.0,M,firefox,28.81890817053959
1306,879576,A,23.99610613875164,1.0,M,safari,40.181309466007875
1307,882672,A,23.82880988830069,1.0,M,firefox,39.37828746384332
1308,855481,A,26.28209114398189,1.0,F,firefox,51.15403749111308
1309,910919,A,24.184203844604202,1.0,M,safari,41.08417845410018
1310,853466,A,26.506769141073324,1.0,F,firefox,52.23249187715196
1311,886439,A,,0.0,M,firefox,37.86420276335514
1312,881667,A,24.360105826964325,1.0,M,safari,41.92850796942878
1313,843444,A,24.12988405089345,1.0,M,chrome,40.823443444288564
1314,889941,A,23.04408258274477,1.0,F,firefox,35.61159639717492
1315,843927,A,26.56279664108433,1.0,M,chrome,52.501423877204765
1316,909974,A,22.966010007263733,1.0,M,chrome,35.236848034865915
1317,839981,A,23.695896225073447,1.0,M,chrome,38.740301880352575
1318,850629,A,24.817200885129505,1.0,F,safari,44.122564248621636
1319,868325,A,21.756550860108145,1.0,F,firefox,29.43144412851912
1320,904669,A,24.187662604198756,1.0,F,chrome,41.10078050015401
1321,864504,A,23.22173410064303,1.0,F,safari,36.46432368308653
1322,850453,A,,0.0,M,firefox,40.342149690213006
1323,885730,A,24.85017999332227,1.0,F,chrome,44.280863967946914
1324,893241,A,,0.0,M,chrome,35.401036522312026
1325,878975,A,24.449810550449108,1.0,F,firefox,42.359090642155735
1326,905331,A,28.27167188088045,1.0,F,firefox,60.70402502822615
1327,884744,A,24.93550360436378,1.0,M,firefox,44.69041730094615
1328,881582,A,27.863155432548066,1.0,M,chrome,58.7431460762307
1329,891965,A,25.866236105016903,1.0,F,firefox,49.157933304081126
1330,860152,A,26.93540152454704,1.0,M,safari,54.2899273178258
1331,851889,A,23.063852578072932,1.0,M,firefox,35.70649237475009
1332,882497,A,25.26226791271378,1.0,F,chrome,46.258885981026154
1333,838389,A,,0.0,M,firefox,46.60695507138571
1334,906504,A,,0.0,M,chrome,37.64849113350077
1335,905858,A,22.942929189264287,1.0,M,chrome,35.12606010846862
1336,891237,A,21.274336530231754,1.0,F,safari,27.11681534511242
1337,845095,A,28.74034909237908,1.0,M,chrome,62.95367564341959
1338,896474,A,22.568992776618764,1.0,F,firefox,33.33116532777003
1339,834980,A,28.36555268305575,1.0,F,safari,61.154652878667605
1340,904510,A,23.831267065855368,1.0,F,chrome,39.39008191610576
1341,887088,A,22.84376675068816,1.0,F,firefox,34.65008040330319
1342,886304,A,,0.0,M,safari,52.47022968365997
1343,856772,A,23.422020145632853,1.0,M,chrome,37.425696699037715
1344,911274,A,26.42114729731069,1.0,M,safari,51.82150702709132
1345,910140,A,24.167970587869483,1.0,F,chrome,41.006258821773486
1346,837068,A,26.20106124029447,1.0,F,firefox,50.76509395341344
1347,883435,A,22.57953484023224,1.0,F,chrome,33.38176723311474
1348,886601,A,,0.0,M,firefox,54.97621269581722
1349,890362,A,26.21993170665751,1.0,F,firefox,50.85567219195605
1350,888667,A,,0.0,M,safari,33.96419171924806
1351,863504,A,31.60733930253685,1.0,M,chrome,76.7152286521769
1352,899334,A,26.350307566001234,1.0,F,safari,51.481476316805924
1353,914366,A,30.72616767632635,1.0,M,chrome,72.48560484636647
1354,907708,A,29.000669546871897,1.0,F,firefox,64.20321382498511
1355,867376,A,,0.0,M,safari,42.733982637386596
1356,854446,A,,0.0,M,chrome,40.052738944745485
1357,836243,A,23.991352041448003,1.0,F,chrome,40.158489798950384
1358,855285,A,20.42492862393048,1.0,F,chrome,23.03965739486628
1359,912976,A,23.260412201626128,1.0,M,chrome,36.649978567805434
1360,854472,A,,0.0,M,chrome,47.961192287759644
1361,891907,A,28.81489390221202,1.0,F,chrome,63.3114907306177
1362,842294,A,23.068070292554488,1.0,M,firefox,35.72673740426158
1363,854358,A,27.20514149840753,1.0,M,safari,55.58467919235613
1364,877033,A,21.868516646241698,1.0,M,firefox,29.96887990196017
1365,902702,A,23.53419993697217,1.0,F,firefox,37.964159697466414
1366,850990,A,23.855898514276184,1.0,M,safari,39.50831286852569
1367,871628,A,,0.0,M,safari,49.46173297796992
1368,847524,A,26.14327411680203,1.0,F,chrome,50.487715760649735
1369,864095,A,27.40585436203586,1.0,F,chrome,56.54810093777214
1370,884838,A,,0.0,M,firefox,54.25004352485924
1371,893571,A,25.60792053850623,1.0,F,chrome,47.9180185848299
1372,850147,A,,0.0,M,firefox,49.68437932210347
1373,895109,A,28.971326727743836,1.0,F,chrome,64.0623682931704
1374,876408,A,23.722684546919346,1.0,F,firefox,38.86888582521284
1375,852128,A,,0.0,M,safari,54.29673982880595
1376,885709,A,20.47964018375437,1.0,F,firefox,23.302272882020983
1377,849506,A,26.02833560724402,1.0,M,firefox,49.9360109147713
1378,865955,A,23.791876143802234,1.0,F,firefox,39.20100549025071
1379,852082,A,25.006427956078767,1.0,M,safari,45.03085418917812
1380,905453,A,27.600215612634262,1.0,F,safari,57.481034940644435
1381,876425,A,25.411609523815994,1.0,F,chrome,46.97572571431677
1382,906110,A,,0.0,M,safari,55.62225049450713
1383,902359,A,28.684412037846013,1.0,F,firefox,62.685177781660855
1384,871363,A,25.972734922164303,1.0,M,firefox,49.669127626388644
1385,884880,A,27.92760266155122,1.0,F,firefox,59.052492775445856
1386,864975,A,24.183597555801978,1.0,M,safari,41.08126826784951
1387,844230,A,24.979475294325965,1.0,F,chrome,44.90148141276463
1388,907390,A,,0.0,M,safari,38.72856700321827
1389,845688,A,27.60744398661594,1.0,F,safari,57.51573113575651
1390,878550,A,26.035228384483986,1.0,F,chrome,49.96909624552314
1391,914211,A,23.73191384526269,1.0,F,firefox,38.91318645726093
1392,837493,A,25.38667208411583,1.0,F,safari,46.856026003755986
1393,882673,A,27.603920972046453,1.0,M,safari,57.49882066582298
1394,852647,A,24.901830022405118,1.0,F,firefox,44.52878410754456
1395,910166,A,,0.0,M,chrome,33.61280626980284
1396,872946,A,25.32977938946853,1.0,F,chrome,46.58294106944895
1397,853549,A,20.04858602232765,1.0,F,chrome,21.233212907172724
1398,852053,A,26.921926610998693,1.0,M,firefox,54.2252477327937
1399,887532,A,23.9466810316883,1.0,M,safari,39.944068952103834
1400,856708,A,23.826723159302233,1.0,F,chrome,39.36827116465072
1401,871417,A,27.189239196948765,1.0,F,chrome,55.50834814535408
1402,865764,A,21.58709280693708,1.0,F,safari,28.618045473297975
1403,903680,A,29.86774660705089,1.0,M,firefox,68.36518371384429
1404,873049,A,23.79939489565444,1.0,M,firefox,39.23709549914132
1405,861989,A,23.691872641537767,1.0,F,safari,38.72098867938126
1406,893349,A,,0.0,M,firefox,57.254696918005955
1407,865869,A,26.771738182776065,1.0,M,firefox,53.50434327732512
1408,899559,A,31.128074297687693,1.0,M,chrome,74.4147566289009
1409,864934,A,,0.0,M,safari,42.46552819642176
1410,908561,A,24.698983403338968,1.0,F,chrome,43.55512033602708
1411,871875,A,21.301710050091867,1.0,F,chrome,27.248208240440956
1412,872084,A,24.16974430662793,1.0,F,firefox,41.0147726718141
1413,909313,A,23.19642176107061,1.0,F,safari,36.34282445313893
1414,844663,A,23.87808246723625,1.0,M,firefox,39.61479584273401
1415,855468,A,,0.0,M,safari,24.06974692135254
1416,860478,A,29.151518899736285,1.0,F,safari,64.92729071873417
1417,902626,A,21.458491293935896,1.0,F,firefox,28.000758210892315
1418,901866,A,17.99449300402072,1.0,F,safari,11.373566419299443
1419,912873,A,,0.0,M,chrome,30.73890694100377
1420,854270,A,23.490401118009625,1.0,F,firefox,37.75392536644619
1421,839790,A,22.12611484185721,1.0,M,firefox,31.20535124091458
1422,872579,A,27.745758851831283,1.0,F,firefox,58.17964248879015
1423,846390,A,24.655402053509764,1.0,F,firefox,43.34592985684687
1424,846765,A,,0.0,M,firefox,45.30462725287751
1425,914443,A,,0.0,M,chrome,52.324701171664955
1426,882850,A,25.715031317445288,1.0,F,safari,48.43215032373742
1427,876908,A,,0.0,M,safari,56.742807569352514
1428,883876,A,22.226306115909637,1.0,M,firefox,31.686269356366257
1429,896699,A,,0.0,M,safari,38.42978279184682
1430,899493,A,26.664917865173845,1.0,F,safari,52.99160575283445
1431,903928,A,18.663613844789428,1.0,M,safari,14.585346454989242
1432,894319,A,21.562038801706898,1.0,F,firefox,28.497786248193112
1433,874019,A,26.252480580449863,1.0,M,safari,51.01190678615936
1434,885984,A,23.799377412512694,1.0,F,safari,39.237011580060894
1435,905297,A,27.340268875274248,1.0,F,chrome,56.23329060131637
1436,863648,A,27.022950742132906,1.0,F,safari,54.71016356223795
1437,851778,A,22.004767799522405,1.0,M,firefox,30.62288543770754
1438,876779,A,26.016642718667203,1.0,F,safari,49.87988504960258
1439,851283,A,28.004244639168768,1.0,M,chrome,59.42037426801008
1440,877996,A,,0.0,M,firefox,46.76921281981166
1441,897804,A,22.556337806885328,1.0,F,safari,33.270421473049566
1442,882728,A,27.198474854783424,1.0,M,safari,55.55267930296044
1443,874399,A,26.588561316384986,1.0,F,chrome,52.625094318647946
1444,839730,A,,0.0,M,firefox,51.511329401985556
1445,883987,A,26.789847233592482,1.0,F,firefox,53.5912667212439
1446,842487,A,17.513467849430953,1.0,M,firefox,9.064645677268572
1447,902175,A,,0.0,M,firefox,55.57125073297166
1448,866944,A,,0.0,M,firefox,66.6975817269477
1449,913103,A,26.091596186573234,1.0,M,safari,50.23966169555152
1450,871121,A,25.481822491249318,1.0,F,firefox,47.31274795799672
1451,839820,A,26.741096683478602,1.0,M,safari,53.35726408069727
1452,864647,A,,0.0,M,chrome,49.05870568422138
1453,873514,A,26.629453154251536,1.0,M,safari,52.82137514040739
1454,885165,A,25.00367750061353,1.0,F,chrome,45.01765200294493
1455,893655,A,,0.0,M,chrome,35.79954174555719
1456,867082,A,22.489193219463463,1.0,M,firefox,32.94812745342464
1457,882851,A,22.504520679420338,1.0,M,firefox,33.021699261217634
1458,855692,A,21.567393622622767,1.0,F,chrome,28.523489388589258
1459,849420,A,22.330644972452234,1.0,M,chrome,32.18709586777072
1460,888970,A,29.403165318549657,1.0,F,firefox,66.13519352903836
1461,859791,A,26.88523915914061,1.0,M,chrome,54.049147963874915
1462,908705,A,23.43743152328832,1.0,F,firefox,37.49967131178394
1463,834537,A,24.02401826503623,1.0,M,firefox,40.3152876721739
1464,873901,A,,0.0,M,firefox,46.35069037087745
1465,876594,A,23.361137426289105,1.0,F,chrome,37.1334596461877
1466,877891,A,,0.0,M,safari,45.8102022860919
1467,878016,A,26.94401034475728,1.0,F,chrome,54.33124965483495
1468,883426,A,,0.0,M,chrome,44.57108719742192
1469,858348,A,25.840039356654984,1.0,M,firefox,49.032188911943905
1470,853502,A,27.216228848399037,1.0,M,firefox,55.63789847231539
1471,912997,A,24.319670609954482,1.0,M,firefox,41.734418927781505
1472,848020,A,,0.0,M,firefox,48.41748718961236
1473,886472,A,24.2265560177916,1.0,F,firefox,41.28746888539966
1474,860106,A,24.92867782541396,1.0,F,chrome,44.657653561987004
1475,865237,A,24.1881743372926,1.0,M,firefox,41.10323681900448
1476,846441,A,23.67782536610971,1.0,M,chrome,38.653561757326614
1477,855526,A,25.43427963246756,1.0,M,firefox,47.08454223584428
1478,835713,A,26.416363289545533,1.0,M,safari,51.79854378981855
1479,870192,A,25.36576111500261,1.0,F,safari,46.75565335201253
1480,849286,A,26.24681739577983,1.0,M,firefox,50.98472349974318
1481,840298,A,23.155170549396924,1.0,F,chrome,36.144818637105246
1482,864588,A,21.99066201950055,1.0,M,safari,30.555177693602648
1483,839970,A,26.042608757419014,1.0,F,chrome,50.004522035611245
1484,843962,A,26.719703477936893,1.0,F,firefox,53.254576694097054
1485,912078,A,25.124643166499556,1.0,F,chrome,45.59828719919787
1486,877601,A,28.3700894510618,1.0,F,safari,61.176429365096624
1487,912728,A,27.26924699496975,1.0,M,chrome,55.89238557585478
1488,910913,A,31.701427101922498,1.0,F,safari,77.166850089228
1489,890957,A,24.497978715010838,1.0,F,safari,42.590297832052016
1490,876488,A,22.502878009761577,1.0,F,safari,33.013814446855584
1491,897622,A,23.14965802315121,1.0,F,firefox,36.118358511125834
1492,852118,A,23.586255484063358,1.0,F,firefox,38.21402632350412
1493,910122,A,26.19007845859529,1.0,F,safari,50.712376601257375
1494,835643,A,19.604828590096854,1.0,M,chrome,19.103177232464915
1495,841687,A,28.296377545227088,1.0,M,firefox,60.82261221709004
1496,845091,A,24.401758522144142,1.0,M,firefox,42.12844090629187
1497,839122,A,24.38301610552812,1.0,F,firefox,42.03847730653498
1498,883525,A,22.30164208493751,1.0,F,chrome,32.04788200770005
1499,847817,A,,0.0,M,safari,43.62929338259784
1500,860636,A,25.033099419168835,1.0,M,safari,45.1588772120104
1501,870939,A,24.695137680999302,1.0,F,safari,43.53666086879667
1502,897412,A,25.847648139856076,1.0,F,safari,49.06871107130917
1503,857289,A,23.525919895122428,1.0,F,chrome,37.92441549658764
1504,876039,A,22.76046059897293,1.0,F,chrome,34.250210875070074
1505,905692,A,26.37082032624495,1.0,F,safari,51.57993756597576
1506,897412,A,25.24666863453949,1.0,M,chrome,46.18400944578955
1507,856534,A,25.492952637993422,1.0,M,safari,47.366172662368406
1508,899924,A,27.647568136104912,1.0,M,firefox,57.70832705330359
1509,858405,A,22.443589021848286,1.0,M,safari,32.72922730487177
1510,914116,A,22.86189885687284,1.0,M,firefox,34.73711451298963
1511,880409,A,28.143049127072487,1.0,M,safari,60.08663580994793
1512,889961,A,,0.0,M,chrome,27.20539970911149
1513,865607,A,21.726469634172464,1.0,F,firefox,29.28705424402783
1514,839377,A,27.04465457796249,1.0,F,safari,54.81434197421995
1515,838712,A,25.595500480055094,1.0,F,chrome,47.858402304264466
1516,843702,A,25.26308034264819,1.0,M,safari,46.26278564471131
1517,882496,A,,0.0,M,firefox,43.9000871027954
1518,845182,A,25.078168867568927,1.0,F,chrome,45.375210564330835
1519,844903,A,,0.0,M,chrome,43.89465462369653
1520,906501,A,28.38860675648605,1.0,F,chrome,61.26531243113302
1521,871851,A,,0.0,M,firefox,40.2222224549991
1522,842674,A,24.596566159305553,1.0,F,chrome,43.06351756466665
1523,908515,A,29.486122013062683,1.0,F,firefox,66.53338566270088
1524,856900,A,25.06877425507459,1.0,F,safari,45.33011642435803
1525,896750,A,30.58004097381295,1.0,F,safari,71.78419667430214
1526,901588,A,24.737550747452612,1.0,F,chrome,43.740243587772554
1527,897961,A,28.4185374561504,1.0,F,chrome,61.4089797895219
1528,834791,A,20.861639904225804,1.0,M,chrome,25.135871540283865
1529,884918,A,25.384111152039164,1.0,M,firefox,46.843733529788
1530,876348,A,21.038816092122666,1.0,F,chrome,25.986317242188775
1531,880079,A,27.11113576651147,1.0,M,firefox,55.13345167925503
1532,871124,A,21.967830459477444,1.0,M,chrome,30.445586205491704
1533,870145,A,25.709423885958362,1.0,F,safari,48.40523465260014
1534,881076,A,24.294510308273917,1.0,F,chrome,41.61364947971478
