id,price
194016,90654.17171126284
194017,15475.927960927964
194018,64003.05339846264
194019,36909.70333333334
194020,30398.61615894338
194021,46087.338919543625
194022,26304.35492285492
194023,19125.197508184818
194024,69919.18547508818
194025,11064.985833333332
194026,42322.64465994565
194027,39989.72092629592
194028,40700.49321428571
194029,83044.48463717179
194030,68538.50666666665
194031,12006.036666666667
194032,21278.447619047616
194033,28476.26029935325
194034,35909.51023088023
194035,70916.59481123793
194036,104679.75855334863
194037,53774.22410644908
194038,47089.08193126319
194039,65629.80498362084
194040,62655.687732684004
194041,59154.93720667241
194042,53346.17845959595
194043,19414.84055555556
194044,16497.04738095238
194045,36709.750822510825
194046,28596.262666666666
194047,12744.6488572811
194048,41900.494567460315
194049,33002.469137806635
194050,29154.464262119775
194051,35825.1
194052,15867.439891389347
194053,26258.55631854256
194054,12752.100664575786
194055,9190.593928571428
194056,11543.947023809524
194057,82782.31866666666
194058,12020.698297341547
194059,34072.286216450215
194060,36863.26871783033
194061,230984.70422222224
194062,45659.43010960968
194063,70280.4933678634
194064,6125.745699561876
194065,38121.43041841166
194066,6911.339523809523
194067,8764.911496836496
194068,61187.77375000001
194069,56049.224083333334
194070,41935.223019995145
194071,31819.426666666666
194072,20625.40452380952
194073,69248.42970238095
194074,57136.9053852972
194075,110168.03359338628
194076,7950.150238095239
194077,18433.840424713733
194078,42480.1306598124
194079,52470.59474666402
194080,14085.720412920411
194081,50439.51804152554
194082,191321.27772222224
194083,115278.8707504002
194084,64818.36691068169
194085,46808.278586166416
194086,13168.715256660005
194087,34692.85909415586
194088,6268.645258145364
194089,39890.74566378067
194090,84486.9423759019
194091,55274.106900793646
194092,17761.471549783553
194093,49112.58461159195
194094,56559.384654761896
194095,99707.28057775744
194096,97087.21833333332
194097,32990.28197368131
194098,97244.31243157772
194099,21987.613503497094
194100,22979.922212639405
194101,16878.80987012987
194102,111659.96464435563
194103,97151.93143258357
194104,64107.256625182315
194105,100244.00807142857
194106,68996.44334436496
194107,72444.79354954719
194108,57915.39708333334
194109,93384.41341991344
194110,15218.50182486393
194111,20308.64726569264
194112,30880.447852147856
194113,19087.0
194114,57257.06465285193
194115,7750.6128065362445
194116,6097.70619047619
194117,26249.424999999996
194118,81183.25058200494
194119,42201.12333333334
194120,96813.66807055913
194121,34915.57662832909
194122,9428.078301855006
194123,35397.73568620229
194124,19367.264515512263
194125,60294.71046223441
194126,51116.25616666667
194127,88176.69307939455
194128,67193.9214274614
194129,39673.4875080606
194130,13868.290476190481
194131,8055.266762494686
194132,6361.785382811633
194133,107567.34663780664
194134,21905.79393514081
194135,9866.891195091344
194136,136141.1452727273
194137,23984.802434981688
194138,52748.653385505575
194139,75951.27109523807
194140,78356.49
194141,7172.021626984123
194142,15617.575578893351
194143,30737.108821428577
194144,9866.891195091344
194145,8470.793518681805
194146,81930.79803951268
194147,66123.72829866326
194148,109887.41428571429
194149,41006.58871452158
194150,199560.56454140795
194151,39717.04
194152,11417.493219696968
194153,27798.013006165405
194154,11883.466367577628
194155,26931.925065934065
194156,13562.91254978355
194157,54242.999964887145
194158,11905.225266233769
194159,10068.714505851978
194160,51705.36003559638
194161,16091.459611111106
194162,120906.00040873013
194163,17175.238488095238
194164,22190.77215316588
194165,40809.06666666667
194166,23936.804762425203
194167,15206.750811688318
194168,14316.383333333333
194169,9616.4556013431
194170,60594.0324207306
194171,58040.58745834136
194172,35299.80329342879
194173,51546.3966025641
194174,51300.75183333334
194175,8130.45943750694
194176,27468.206788659656
194177,63631.72347264787
194178,46845.347990606635
194179,16654.448745698744
194180,28663.63261530249
194181,44229.56666666667
194182,14725.622651557533
194183,25969.97980555556
194184,51677.051
194185,19112.974413004016
194186,56215.93290694384
194187,40271.37264538239
194188,19515.327752314584
194189,57256.069595238085
194190,24072.897318198924
194191,37043.30061215759
194192,32093.548333333336
194193,8915.97388888889
194194,77966.03334572916
194195,12773.864014119677
194196,21481.577853454422
194197,34950.034043678854
194198,86864.29823975248
194199,48255.052718115214
194200,146248.27077618803
194201,46399.4173168498
194202,36477.2364057973
194203,37714.559265020114
194204,62872.37399350649
194205,27279.08397222222
194206,108064.16936507935
194207,32208.765926549804
194208,40275.35959513006
194209,61844.68142317243
194210,12329.093513950704
194211,46367.78666666666
194212,34067.124809523804
194213,32982.373952380956
194214,57317.34323529412
194215,43442.99887417596
194216,46377.27150991991
194217,9691.843304473305
194218,186133.54567857145
194219,8051.893453296705
194220,41093.2535
194221,77334.46368296981
194222,45566.13547619049
194223,48412.905846681104
194224,31862.764476190474
194225,48690.10402961939
194226,69336.8137944664
194227,57462.35698809525
194228,8914.961561134944
194229,23240.42666666666
194230,17018.110292932364
194231,23185.19917371614
194232,101416.17563095238
194233,45030.84516666666
194234,13047.054761904765
194235,149490.6751721612
194236,47898.84660767735
194237,33895.143010073254
194238,74945.35670883908
194239,45199.007666666665
194240,56101.29515834383
194241,53320.460940095385
194242,59610.45446428571
194243,42328.82456103179
194244,43194.0454040404
194245,102707.66126363892
194246,52620.70276190476
194247,13583.61708768484
194248,27798.013006165405
194249,29265.07441806258
194250,48040.195489653976
194251,27608.58580790016
194252,47463.83317460318
194253,46728.193937590215
194254,90654.17171126284
194255,38948.83
194256,44463.28690120582
194257,11509.255563953235
194258,45407.96761904761
194259,67769.87115196078
194260,13662.035833333333
194261,11408.459857142861
194262,9967.704841269837
194263,76673.93107719076
194264,17929.559166666666
194265,37544.417619047614
194266,13968.85752692645
194267,24874.18134523809
194268,34459.79483333334
194269,12744.6488572811
194270,17962.076835084034
194271,50346.70102616826
194272,26782.856170773666
194273,15001.386142857149
194274,29940.946207745852
194275,23705.113377446705
194276,7409.131222943722
194277,176015.54864851705
194278,59153.317904761905
194279,35793.41048659373
194280,31661.794521134085
194281,66570.89285714284
194282,39866.273
194283,75116.18
194284,14900.112961393184
194285,89815.97896416119
194286,7600.690081908947
194287,35656.03204643581
194288,21550.287193051834
194289,16476.146666666667
194290,57353.90910064343
194291,30771.474296822293
194292,30260.680317460323
194293,75416.15615790721
194294,45051.56822825132
194295,51507.53004278884
194296,59279.97608051669
194297,50815.29586254901
194298,65789.10603655447
194299,70443.5005
194300,81208.53469067598
194301,42454.208312526134
194302,36921.55805548754
194303,19951.403211412777
194304,42051.38918276727
194305,13490.498386141637
194306,110002.4118730159
194307,158495.97440170945
194308,72821.53990301363
194309,7839.911255411258
194310,18952.18301934834
194311,35370.69805073847
194312,16579.943066116495
194313,41401.32124012098
194314,53993.86597318093
194315,30776.154121961372
194316,10848.699428349431
194317,52370.85790043291
194318,89619.32214919176
194319,154294.61858333333
194320,22684.7932763172
194321,75776.84277885238
194322,50311.34619047619
194323,38338.426287204165
194324,29088.17616666666
194325,89795.1889359242
194326,55966.883542159136
194327,17180.361666666668
194328,60877.45197402596
194329,44179.74376190477
194330,88071.58973964922
194331,42429.88718582338
194332,28328.121621212125
194333,43487.68609164303
194334,88253.13323372461
194335,17893.076000000005
194336,15467.739574772444
194337,69306.67380844156
194338,23705.113377446705
194339,12994.725357142857
194340,50091.25770493494
194341,25663.308686941324
194342,11121.621090966692
194343,81937.73262271061
194344,185460.26324613046
194345,108328.54023809524
194346,56215.93290694384
194347,1097862.4221666667
194348,28198.174917848217
194349,122384.3625619758
194350,25849.976055797957
194351,11419.66167672785
194352,10817.125121230894
194353,24322.2764112765
194354,64641.25322741148
194355,97244.31243157772
194356,27384.00608799526
194357,34647.52197802198
194358,39488.438961559164
194359,52808.5456583694
194360,39791.895757020764
194361,16354.108333333332
194362,32345.484412698414
194363,49493.79523276066
194364,62821.343931818185
194365,10931.00481240981
194366,34614.57309523809
194367,83340.0513829107
194368,18586.473429318165
194369,81183.25058200494
194370,115072.97731688758
194371,7600.690081908947
194372,81684.24162179665
194373,57537.14166666667
194374,29316.365404761906
194375,68331.01478571427
194376,34564.172619047626
194377,51005.19845381309
194378,44521.93810760873
194379,14596.2
194380,8546.855018086433
194381,68449.73351344958
194382,38957.553737504335
194383,19975.079976190482
194384,11389.465873015872
194385,27339.454252813506
194386,11972.642283494284
194387,90189.3944520325
194388,11665.159047619049
194389,9778.144920634924
194390,67858.4520056205
194391,24662.062449019373
194392,18861.61300957743
194393,12108.32645923521
194394,39389.87597619047
194395,20754.621498155757
194396,49490.71499295828
194397,72681.77936507933
194398,8452.659166666666
194399,53254.19073468198
194400,57257.06465285193
194401,117629.25867063494
194402,105794.9741261303
194403,124086.4430213719
194404,32902.04522664189
194405,13822.96376190476
194406,60315.300460782426
194407,8143.110084360562
194408,104803.33832167833
194409,147559.17612310607
194410,171306.3145248363
194411,66259.40006103159
194412,39037.92457106782
194413,15140.13904761905
194414,15862.61835449736
194415,16303.257250734565
194416,15732.867783910537
194417,16584.54948962929
194418,22317.224404761902
194419,71981.88420059107
194420,27576.32416666667
194421,24408.847869830373
194422,52924.60935064936
194423,14770.783784010988
194424,105509.97416666668
194425,4987.736666666667
194426,47818.625
194427,8837.139498137227
194428,22941.315870224804
194429,32687.02994193887
194430,45708.22390345766
194431,70731.16004989453
194432,7113.432525702668
194433,250368.72442157843
194434,91326.41944812576
194435,27468.206788659656
194436,17785.89927761046
194437,44316.714968642475
194438,11324.574603174604
194439,38098.95743800209
194440,96804.90325041412
194441,35720.28841991341
194442,12159.7132936508
194443,21560.27365007215
194444,51287.597801966054
194445,65217.87328627257
194446,15163.837202380946
194447,21166.28333333333
194448,19618.07005952381
194449,64762.61563492063
194450,66115.40066014077
194451,43443.449714285714
194452,18270.6881031746
194453,52693.80114668664
194454,43634.76883333335
194455,35469.460430870444
194456,48555.15334191437
194457,14627.773412698416
194458,30277.89565079364
194459,12355.24729858788
194460,51748.18062819533
194461,126915.10305555552
194462,193809.41748124096
194463,29710.615472027366
194464,27573.933704351195
194465,112115.8845833333
194466,25981.25956181239
194467,35429.05888145767
194468,31860.175143869063
194469,12860.812876389264
194470,12078.70041479355
194471,28486.75647943723
194472,41374.901022727274
194473,19010.451424603172
194474,45000.17232142857
194475,53024.40571428572
194476,13736.813333333335
194477,68446.76679028638
194478,47583.615888167384
194479,42441.5146915862
194480,165728.311
194481,14871.875
194482,53320.460940095385
194483,55349.27286867298
194484,31589.548687606635
194485,76145.47114736389
194486,72632.81398841903
194487,9786.373280473861
194488,31627.037912698415
194489,18122.92182141391
194490,17093.27925197166
194491,12299.393499999998
194492,30362.034452929674
194493,37652.021602619614
194494,15564.0
194495,22265.537634401466
194496,32561.986146664014
194497,17502.976595060452
194498,44359.69
194499,36802.2339047619
194500,175232.20084090906
194501,39221.755459956716
194502,46620.484457787315
194503,63319.24286679984
194504,13416.303596774833
194505,27890.79032455045
194506,132591.36791666667
194507,18952.045476423908
194508,56856.14899911602
194509,32287.303861391916
194510,74121.94844829343
194511,31769.388571428568
194512,8904.089095293599
194513,38096.60244082469
194514,8533.925831529585
194515,15914.479226190482
194516,50464.12523809524
194517,36711.43673762347
194518,56132.78287452988
194519,20091.575992063492
194520,36328.217619047624
194521,26956.212222222224
194522,33135.44206349207
194523,11535.5025
194524,79357.16205101757
194525,20519.97901190476
194526,9245.01532259365
194527,11843.579571428569
194528,57530.83400218491
194529,45597.514
194530,32425.887968253977
194531,50296.44285714286
194532,33532.034857142855
194533,13646.496073371072
194534,35592.82788637762
194535,81094.49391544567
194536,46808.278586166416
194537,40895.33936896159
194538,57136.9053852972
194539,14300.987297619044
194540,39037.92457106782
194541,9807.361615939617
194542,118815.15048472636
194543,33074.049322059924
194544,34901.617
194545,18286.241533761946
194546,25171.185563406485
194547,61149.54876353132
194548,14220.626656870912
194549,33842.21008331183
194550,40693.04163575313
194551,39868.970902800305
194552,17460.126439031512
194553,68810.01470238094
194554,109111.29485170636
194555,11572.956111111112
194556,19666.438571428567
194557,53955.69321428571
194558,70990.91425
194559,57795.72103069431
194560,32187.395168668743
194561,81208.53469067598
194562,43851.14685783662
194563,79132.29
194564,33664.05407900432
194565,67501.77216666668
194566,45548.639725829715
194567,38199.27496176045
194568,9648.928571428572
194569,14696.954042929294
194570,34934.331759267094
194571,68103.88333333335
194572,26078.636428571433
194573,44116.53171864244
194574,40751.73854942279
194575,87373.80321428573
194576,11509.255563953235
194577,17237.60008640084
194578,75105.69649089816
194579,23454.46174540931
194580,13947.209761947302
194581,13947.209761947302
194582,103646.32263553115
194583,33835.689333333336
194584,36479.72142857143
194585,10556.94642995893
194586,96244.1918170936
194587,31753.569648133718
194588,9152.988521567106
194589,98253.03515420122
194590,72177.87304445555
194591,9804.39011473528
194592,11232.999999999998
194593,17546.141666666666
194594,46622.374378675195
194595,36570.63902061182
194596,41491.48513347763
194597,12554.813632183439
194598,27205.77562160062
194599,31813.462743041
194600,12307.409662698412
194601,67489.02
194602,43176.20361252453
194603,754174.1782857141
194604,13234.717057732432
194605,47491.47581121255
194606,8006.504272715654
194607,19763.405996286936
194608,18953.686108462618
194609,53630.52501190478
194610,56385.57884190808
194611,29053.891666666666
194612,71879.36666666667
194613,72726.2781746032
194614,35996.277059523796
194615,34267.14625
194616,153872.64449999997
194617,144727.59003787878
194618,12884.077994227997
194619,15666.118284977687
194620,35437.89148809523
194621,48614.42625294394
194622,45015.18957178932
194623,194124.6011153707
194624,89815.97896416119
194625,45027.360734097034
194626,83711.46891705638
194627,31821.773571428577
194628,14812.525785714282
194629,10743.005752972242
194630,88495.78890476191
194631,17298.66235750361
194632,24101.858536575848
194633,8469.168698566804
194634,41973.488739903885
194635,11748.704202713958
194636,101824.97041666668
194637,30928.517656689844
194638,48791.00352613215
194639,25837.514377705626
194640,84354.0659833992
194641,37094.79535406713
194642,73054.56918470419
194643,28435.671192967984
194644,17785.89927761046
194645,28386.128571428573
194646,111654.81230572317
194647,9950.766747642498
194648,44141.878180622065
194649,14132.283333333333
194650,101299.37891528505
194651,63390.21337301586
194652,9386.808916083917
194653,43693.9475762546
194654,43209.693861046864
194655,34492.49
194656,51507.53004278884
194657,23487.59
194658,7698.278556166058
194659,71840.91221983814
194660,46453.408257936506
194661,55434.21092816885
194662,58954.839362322164
194663,32092.432856015974
194664,44560.35697428173
194665,17543.157553557787
194666,24024.512707439844
194667,70158.13239153789
194668,24830.170707070705
194669,157342.97624381635
194670,19689.684357142858
194671,131515.15025
194672,97244.31243157772
194673,48817.255603174606
194674,20000.307142857142
194675,40908.98366666667
194676,59490.66843361001
194677,53318.398267533266
194678,33362.75
194679,46347.99022588523
194680,18197.174083333335
194681,34398.2064468781
194682,53326.61236571762
194683,58650.46025174787
194684,16395.652606837604
194685,16724.019035714286
194686,36878.42642784994
194687,15528.37154761905
194688,43140.04997293754
194689,95622.175
194690,38347.310357105926
194691,41325.189264763
194692,34647.56692002443
194693,20814.297142857144
194694,12469.905238095242
194695,52509.02222544793
194696,49061.524031968016
194697,66811.69522877994
194698,19647.092857142856
194699,52803.97940173076
194700,25938.90083333333
194701,13035.298831991468
194702,57026.90948939121
194703,47020.68630106004
194704,44203.59092698898
194705,59730.84249999999
194706,8952.765950689556
194707,19839.47454441795
194708,9460.618194444447
194709,38373.91605290135
194710,52321.265
194711,54108.38995084906
194712,48612.460778921704
194713,138809.79799662603
194714,21959.330610420853
194715,36544.187954121044
194716,34346.06123543123
194717,34497.712916666664
194718,75256.41478174603
194719,28846.687423295803
194720,14572.513333333334
194721,60294.71046223441
194722,11210.357666666663
194723,52916.789244228006
194724,68449.73351344958
194725,17063.711666666666
194726,7037.269841269841
194727,16302.858253968256
194728,17751.787995147588
194729,18054.2466076758
194730,27984.167142857143
194731,102351.09174422799
194732,21879.174603174604
194733,17747.016437728933
194734,88988.97383374741
194735,25173.085317460318
194736,55710.08449161903
194737,76810.05734432234
194738,24784.45061904762
194739,31694.573421023422
194740,64740.321709956705
194741,52643.4741419019
194742,56795.36772347861
194743,13361.721333389421
194744,32598.89852555089
194745,40372.63738095238
194746,57719.004845238094
194747,54649.09609523807
194748,67554.93066666667
194749,15878.22353186268
194750,58637.230029302984
194751,26641.655611111102
194752,22805.055457413247
194753,12707.092539682537
194754,37082.75631612831
194755,11627.025199585774
194756,58605.79111111112
194757,80530.80445702227
194758,65761.40824314574
194759,66872.46015013928
194760,38987.00625653158
194761,11389.465873015872
194762,107574.2759363737
194763,10279.169047619047
194764,10939.09
194765,39152.904142857136
194766,10931.429999999998
194767,203458.9767299298
194768,80375.1252222222
194769,124196.88350377404
194770,35424.467067981124
194771,46377.27150991991
194772,36854.42617243287
194773,52669.17039357862
194774,66566.54769550827
194775,32019.226547064045
194776,133216.216
194777,52748.653385505575
194778,77270.96200582036
194779,35392.659999999996
194780,19645.945478944817
194781,11664.248773448777
194782,9684.072952207795
194783,10024.782306410181
194784,61015.6578342703
194785,36772.57607786129
194786,41074.51623376623
194787,120657.60908095386
194788,69696.33963095235
194789,13857.421478037015
194790,54872.776196248175
194791,68842.60256375042
194792,41873.36514228666
194793,34537.35665103776
194794,14244.783457070704
194795,8836.785879621644
194796,22003.578412698414
194797,57180.80527777779
194798,11607.65721534021
194799,63463.868226995226
194800,16604.644841269845
194801,97151.93143258357
194802,68198.78224283177
194803,18708.372504311366
194804,6846.345226606729
194805,59228.52740115333
194806,66071.66871440761
194807,21124.615476190476
194808,12846.234415584417
194809,32804.539071494815
194810,92855.26875899322
194811,32064.30607503608
194812,61810.08579947827
194813,71051.67608030859
194814,102542.03
194815,66820.52927777775
194816,79437.93542982619
194817,32003.9413510101
194818,95040.03390802657
194819,40316.83133713509
194820,9307.84842965368
194821,9810.2625
194822,43854.59929872228
194823,27437.92
194824,52283.81592153609
194825,61803.103604333104
194826,7931.753306183809
194827,30191.734322639262
194828,18417.447666666667
194829,63389.708405504694
194830,12089.677092352093
194831,51594.37326008736
194832,30138.82071428571
194833,28266.72475284752
194834,11244.150491262635
194835,73974.13335853524
194836,46556.23653896104
194837,30363.749645244367
194838,58637.230029302984
194839,42341.94109164063
194840,15515.29134888191
194841,39796.07342460318
194842,129635.23456686367
194843,41599.35696428571
194844,66115.40066014077
194845,37004.842940476185
194846,64333.10285714286
194847,10309.428571428572
194848,10152.65503715729
194849,31501.228880056915
194850,15033.775
194851,31424.846319665437
194852,185357.45557936505
194853,103645.17911252634
194854,12184.436666666663
194855,27377.606075896
194856,31988.239276329343
194857,9310.497513857872
194858,76504.62339682541
194859,59728.66603739765
194860,17043.00686355393
194861,82078.59665655025
194862,30830.555
194863,64284.81905676049
194864,23174.606313186818
194865,61860.65336996336
194866,8971.592634766766
194867,87743.34693925016
194868,96813.66807055913
194869,26121.739285714288
194870,102605.68238095239
194871,19515.327752314584
194872,119308.29952380953
194873,23505.805166441016
194874,20852.0424571694
194875,107965.90166666667
194876,43062.377544987554
194877,11459.377750721502
194878,81208.53469067598
194879,7649.897625369402
194880,97331.91416666668
194881,67380.0538888889
194882,30258.230937405733
194883,27183.830873015875
194884,15211.909480569635
194885,8931.555893337305
194886,80259.8466731416
194887,39505.40833333333
194888,27798.013006165405
194889,61896.038564509945
194890,16301.656975870952
194891,46197.81468234065
194892,6971.755967497373
194893,95460.02930659983
194894,50259.37816363826
194895,130213.37888378676
194896,30082.77897619047
194897,74644.11901529026
194898,15436.990108822894
194899,12628.827801087802
194900,53041.72771673755
194901,11151.366666666667
194902,39252.06387445887
194903,31381.798785288025
194904,8038.13675
194905,40559.27597402598
194906,8052.30380952381
194907,113531.09722222223
194908,33675.77500036076
194909,66259.40006103159
194910,19619.59124322605
194911,40565.1
194912,24072.05800323206
194913,28017.34543115273
194914,38912.52983333333
194915,18122.663333333334
194916,34596.24799584054
194917,16212.896220752467
194918,17096.467759056814
194919,85174.08624171998
194920,95824.3873029083
194921,44168.80236055448
194922,27992.47333333333
194923,12949.621032640644
194924,17686.3102115205
194925,47630.78814749776
194926,27721.475054112558
194927,92855.26875899322
194928,16516.05
194929,13835.880356753813
194930,59289.52433712121
194931,97445.21833333332
194932,38667.62141977618
194933,13795.89
194934,48939.969513225005
194935,10185.77444375545
194936,64663.55941666666
194937,42328.82456103179
194938,55951.85660137084
194939,22127.977912395792
194940,134913.86
194941,35813.300083250215
194942,22369.47
194943,20646.988849067595
194944,33106.449238095236
194945,9950.766747642498
194946,82339.81425965283
194947,32847.20756688181
194948,130329.08246753244
194949,29209.412337662336
194950,11762.692532467532
194951,33388.43513492063
194952,9150.301751375504
194953,14382.86247136197
194954,22148.142260207263
194955,58040.895166666654
194956,52204.84841269841
194957,14640.901813492057
194958,24356.378492063493
194959,32566.378571428573
194960,62267.159348082496
194961,18185.210833333334
194962,19621.740328921078
194963,9950.766747642498
194964,17237.60008640084
194965,16649.574880952387
194966,55149.20666666666
194967,46101.788005384595
194968,43451.32106725163
194969,9930.754144226603
194970,18808.67269841269
194971,57878.42234358854
194972,9640.170349018896
194973,56795.36772347861
194974,31511.643172533353
194975,70571.1334875662
194976,109848.00033333332
194977,9950.766747642498
194978,12677.6475
194979,95234.05127597402
194980,46063.01862743711
194981,15502.100487390868
194982,11354.126785714287
194983,11286.056718299229
194984,155625.78500793653
194985,43075.388090909095
194986,42500.350747835495
194987,48915.07305555556
194988,42291.58300752026
194989,15491.374091141177
194990,32829.67831890332
194991,17492.804666666667
194992,48214.0672296827
194993,86845.30062056
194994,13093.206172308892
194995,25863.18406893005
194996,21924.219143886978
194997,16448.569107142856
194998,16908.30380952381
194999,90377.78199942682
195000,66096.57039890107
195001,27526.689055389063
195002,36346.31852317128
195003,37081.87933333333
195004,21100.805031705677
195005,159872.4860198413
195006,47447.45410535155
195007,48787.71482822734
195008,30024.595473278932
195009,112268.47189921192
195010,117228.0
195011,34647.70383485958
195012,34156.06272823477
195013,28350.32435997898
195014,22233.082615628795
195015,96813.66807055913
195016,33910.255128066376
195017,64048.26904761905
195018,10062.0349997225
195019,13968.85752692645
195020,43298.712698412695
195021,10305.766958254164
195022,87781.61368738335
195023,59419.54327258846
195024,74750.03948628172
195025,57136.9053852972
195026,37029.27299339549
195027,44338.622883942975
195028,21905.79393514081
195029,16375.73437950938
195030,54623.86911697316
195031,43361.38666666667
195032,33938.29404761904
195033,12550.93120405738
195034,11509.255563953235
195035,35361.12896825397
195036,25091.491507936506
195037,13510.016309523808
195038,84784.17111897416
195039,63127.44119427791
195040,32676.052666666666
195041,35182.94578388278
195042,23986.797164183852
195043,26898.53631553203
195044,36454.35276240738
195045,14473.989236652236
195046,34077.3067070658
195047,11439.35755627706
195048,56109.535634920634
195049,53942.94547619048
195050,51705.36003559638
195051,21916.016190476188
195052,30258.51956746031
195053,70251.45552028528
195054,10619.998035714285
195055,52964.5568264802
195056,48828.36806349207
195057,16069.432344327237
195058,76114.45824353817
195059,57618.785060860704
195060,7777.30834023908
195061,7447.199999999999
195062,43872.98333333334
195063,30158.422762698458
195064,66449.02913614165
195065,30499.14630374038
195066,31249.912110785852
195067,35800.46090818575
195068,37159.27609523809
195069,47936.49568149377
195070,117998.94761904766
195071,12202.567587301586
195072,14696.25460471161
195073,50720.93825757576
195074,38926.8688520378
195075,34809.94267063492
195076,26408.062481598714
195077,10048.19053955884
195078,33987.34256715506
195079,32575.724920634926
195080,41141.0
195081,48612.460778921704
195082,13630.029404761905
195083,45028.765036838704
195084,41740.07293115647
195085,12438.902735714286
195086,24710.211680057895
195087,23431.857768398273
195088,10475.94
195089,22175.92858589728
195090,49922.33333333334
195091,31031.07917746609
195092,46655.375
195093,68284.90916666666
195094,13416.303596774833
195095,8097.653214285714
195096,66286.51803246753
195097,65671.12871428572
195098,7931.753306183809
195099,24568.25537698412
195100,63371.738215728736
195101,49057.004584997856
195102,66682.87986111111
195103,53351.33928571425
195104,86051.34263734335
195105,25609.91327778688
195106,43279.7474490317
195107,46859.00249715512
195108,17365.566174658674
195109,13409.397846920241
195110,66115.40066014077
195111,41240.430342374086
195112,17236.866042568545
195113,85174.08624171998
195114,60159.60614718719
195115,76105.37484191799
195116,56706.03541329514
195117,60994.43338888888
195118,18193.479186036187
195119,30616.534956477797
195120,24482.855132794717
195121,15878.22353186268
195122,38338.426287204165
195123,123006.66666666669
195124,64940.65482364857
195125,72732.83663788253
195126,18076.219041299395
195127,43610.49
195128,22993.234790830407
195129,52037.911280029475
195130,59185.80556788555
195131,53603.563960317464
195132,7526.0
195133,33611.773071428564
195134,30733.1475
195135,8947.868571428571
195136,72995.20109069829
195137,22256.908831747958
195138,21949.704197373685
195139,10997.957380952379
195140,39846.65927357114
195141,121040.88990098279
195142,35282.9425429293
195143,80099.23459294054
195144,22317.224404761902
195145,92091.6574179387
195146,21891.136856323774
195147,8924.125
195148,96197.25645112974
195149,22620.421085954455
195150,19309.15221248196
195151,46822.13530158731
195152,37117.44297619048
195153,9147.89
195154,43941.73218048618
195155,8096.737023809523
195156,11608.041562298811
195157,7137.867222222221
195158,44443.38557901231
195159,23595.290833333336
195160,44567.54
195161,16505.500266677762
195162,40783.81989101043
195163,21089.238481376073
195164,46117.83463888889
195165,46227.46911425994
195166,187047.95682786658
195167,130213.37888378676
195168,42646.59883333333
195169,91658.29767683872
195170,97883.79914699165
195171,51388.16736904762
195172,70177.38681636419
195173,110426.64520976917
195174,222403.24075000003
195175,13563.18452564103
195176,37756.4689047619
195177,66203.8498149073
195178,15962.271158730155
195179,44841.82916666666
195180,45336.47032287156
195181,56684.82189107053
195182,108108.71101190474
195183,147685.54661924706
195184,45413.80266666668
195185,44727.76104761905
195186,10262.623492063492
195187,47041.88601551225
195188,25880.65319165526
195189,38368.37291885909
195190,24529.36666666667
195191,49429.99822193729
195192,26836.73276498012
195193,72289.45197811339
195194,71551.30049490384
195195,38421.03569227326
195196,10404.03821067821
195197,21286.291666666664
195198,53497.025706349195
195199,17238.062877705626
195200,51328.71797619048
195201,45595.64783495248
195202,75377.1817451413
195203,10276.418865800868
195204,7866.567999999999
195205,11946.711675734045
195206,30129.959208402703
195207,9910.346666666666
195208,38933.561916666666
195209,17365.195559718053
195210,54867.00634920634
195211,29432.57
195212,112622.42619047621
195213,20742.687142857143
195214,23341.543333333335
195215,33479.63540476191
195216,78580.05015638871
195217,39920.40786725774
195218,75897.61914196916
195219,135737.98978523668
195220,47129.60559920632
195221,23986.55285714286
195222,32971.80702380952
195223,49406.588462534535
195224,15083.779292687666
195225,15923.543220707932
195226,33633.683333333334
195227,14696.25460471161
195228,55225.52239754692
195229,36108.06903872786
195230,97244.31243157772
195231,23137.315950093263
195232,22190.77215316588
195233,54195.04366666667
195234,54424.56916666667
195235,41144.89498001998
195236,33416.95785714285
195237,101869.12333333332
195238,9901.339003815197
195239,16386.430555555555
195240,24253.29166666667
195241,37662.4740918806
195242,25804.114531746036
195243,35980.05859140859
195244,54435.36534239455
195245,20554.21124794405
195246,51376.868587283156
195247,35800.46090818575
195248,32457.043650793643
195249,111666.98995238096
195250,46017.18714285715
195251,7931.753306183809
195252,42186.69114853721
195253,40858.538973056166
195254,20052.968874450136
195255,29577.910901875897
195256,20641.165365079374
195257,4211.6294285714275
195258,42520.15349999999
195259,11669.85586507937
195260,11714.70514092758
195261,67501.80472403986
195262,12557.213046703297
195263,47836.462666666666
195264,36388.882000000005
195265,29481.24253102453
195266,21439.034002090335
195267,71858.732995946
195268,37282.138598845595
195269,40513.15
195270,42172.50090909091
195271,36497.08435219077
195272,21193.80226839827
195273,10983.296212121213
195274,37289.4375952381
195275,54048.062190476165
195276,159138.8257132723
195277,32111.868843250963
195278,10433.106593406595
195279,13951.572739659936
195280,22628.665297114727
195281,23118.870662303387
195282,11850.644211123841
195283,33969.29231906982
195284,25482.05595238096
195285,111291.25002380954
195286,21468.874063524196
195287,15809.845620830374
195288,61279.37621275945
195289,50158.9864494721
195290,29154.464262119775
195291,51872.47369047618
195292,32489.431101356964
195293,10439.182154650905
195294,120602.54399999998
195295,36589.23023845599
195296,126952.40900877192
195297,7915.842424242426
195298,58533.574377252284
195299,9732.067012640138
195300,243319.53898841754
195301,33265.69907490231
