id,price
210099,35709.84052558616
210100,55520.939269821625
210101,66279.25124330912
210102,61238.44175126776
210103,46586.80752826342
210104,45387.832834180444
210105,45109.61772044748
210106,56284.214498232584
210107,-2002.9174281270243
210108,51805.098978597205
210109,41401.58555467194
210110,69457.22240686789
210111,56161.072137314826
210112,64317.171721418854
210113,60548.28676667949
210114,45398.27283209935
210115,25696.854453597916
210116,71023.09242833173
210117,23585.34204619401
210118,53501.15790124051
210119,68562.5983276912
210120,54530.49070006749
210121,72855.58585562836
210122,44672.55441215867
210123,12296.288045416353
210124,24156.18053350388
210125,3890.4043725379743
210126,36679.01449028193
210127,68550.46613354236
210128,33008.87883587228
210129,58460.340308315586
210130,16150.175303002121
210131,67773.66366002383
210132,16053.495698559564
210133,68299.66369723016
210134,45763.874051213264
210135,21281.723631733097
210136,7783.091052289121
210137,37231.90365067986
210138,38046.93098917743
210139,48373.76617019251
210140,17009.668901963858
210141,14810.91278746468
210142,18790.947775835404
210143,10656.52088475204
210144,5882.13524873089
210145,26189.42389726825
210146,50713.613972520456
210147,25898.265858154744
210148,55156.1366070644
210149,44283.519847847056
210150,71352.13352553407
210151,54701.689258124214
210152,31190.778840394458
210153,72756.77340936894
210154,30901.192292107735
210155,68367.6655239854
210156,34713.742570523405
210157,45440.48233931977
210158,69236.13378640264
210159,61242.267614906654
210160,63485.22871373827
210161,39315.86546680285
210162,63664.87179260189
210163,49706.55811448023
210164,1870.8581053286325
210165,48309.951323870104
210166,47144.1840203898
210167,15928.620964219328
210168,72781.63429226866
210169,18397.630598418647
210170,67629.88436780823
210171,49621.29764690716
210172,63879.013989903964
210173,71792.78521565953
210174,70428.36146592721
210175,15157.903211578494
210176,74660.09335607523
210177,23704.65854347241
210178,25413.34814176266
210179,37235.72951431922
210180,25006.69946900988
210181,29960.926722045057
210182,36761.27686857665
210183,45764.30490235565
210184,32523.961119479965
210185,32602.2301631195
210186,68271.77999147354
210187,59505.32660564687
210188,64012.52368480433
210189,50974.02215762809
210190,44502.880579315126
210191,68651.17183582066
210192,49744.44000782492
210193,54131.654637189116
210194,877.019007504452
210195,53195.21493076626
210196,21455.218843790004
210197,19846.703979537124
210198,39288.245141172316
210199,3713.323567024898
210200,47498.71708583133
210201,29828.248346681707
210202,46990.0656729457
210203,23049.140726412646
210204,3974.3621530865785
210205,14020.052100598346
210206,43538.89028161066
210207,16185.904105376685
210208,73403.98768429924
210209,37231.90365067986
210210,6980.898831624305
210211,58277.07187644672
210212,-27311.49645425193
210213,3111.6737758256495
210214,39448.84419346182
210215,-11632.753422484035
210216,69941.0129368538
210217,52551.85690222401
210218,-2491.661008158466
210219,-2398.2673302623443
210220,42477.9504109174
210221,72612.43631133903
210222,68468.81221100269
210223,26520.188399042003
210224,2585.708605794469
210225,63611.824748655315
210226,64834.36484262301
210227,30111.65454141819
210228,21108.228419676423
210229,66175.78820229461
210230,18436.479960317258
210231,65231.004368599504
210232,37550.64266382367
210233,17463.414882058743
210234,53295.12418068247
210235,3746.657843502704
210236,34795.83747780183
210237,65177.59465302108
210238,42021.279621069785
210239,-2130.9475891662296
210240,43611.314190169796
210241,71193.23408348765
210242,54756.86465946166
210243,39356.54731922317
210244,62435.95111088734
210245,-11919.023661475629
210246,1870.8581053286325
210247,16141.635975115234
210248,46737.53534763632
210249,39658.86466025561
210250,60269.13490629336
210251,43305.371219695546
210252,58802.37557838904
210253,33657.98636682122
210254,1242.6202266181353
210255,16396.460024837404
210256,46531.96734539652
210257,64019.83570918627
210258,37312.53825707617
210259,28411.27813849505
210260,35591.185496396385
210261,47180.64109561592
210262,49346.134913187474
210263,68966.05087149004
210264,57871.35464032879
210265,40345.82935097022
210266,49703.39255418582
210267,45673.23743561609
210268,47911.94658052828
210269,59451.48310933821
210270,51855.95241522882
210271,41198.34614401916
210272,52015.885515003465
210273,65971.7827220289
210274,45472.5551295029
210275,62543.7085222383
210276,41111.763905013446
210277,12829.519546890631
210278,36253.755022528814
210279,30975.63547210791
210280,69967.33622463001
210281,49877.21850028681
210282,74459.74388800096
210283,61725.15709100664
210284,63310.20584688103
210285,59776.03687481303
210286,71986.65187489334
210287,25444.75497943163
210288,18648.79625551775
210289,71653.5891642808
210290,77313.99470961606
210291,9797.027285790537
210292,65950.21014610678
210293,68664.63383100415
210294,65372.02925166581
210295,61271.91169640422
210296,-28490.39501887164
210297,33434.1383036254
210298,69606.22233724408
210299,69016.77305493457
210300,26356.895153945545
210301,43897.545077560935
210302,22813.092154327547
210303,186.86402291595004
210304,1750.1451374825556
210305,59126.929343863856
210306,73765.1015716847
210307,45586.58994668629
210308,65669.8693945664
210309,68660.07751826663
210310,60439.33970737783
210311,69839.84362025233
210312,45681.779143934604
210313,-1111.3510389821604
210314,1242.6202266181353
210315,34696.132946508005
210316,45082.36299603619
210317,34713.742570523405
210318,38694.30852713506
210319,30654.90757027245
210320,23969.554060307797
210321,56439.925750400405
210322,51814.07364205271
210323,15258.608913856791
210324,38300.79111552122
210325,25160.65313381655
210326,69318.2286936813
210327,32885.73647495499
210328,65079.44815927651
210329,-12079.387612393592
210330,74598.67235126393
210331,65546.58640020527
210332,9754.247458728263
210333,74252.88898150204
210334,48117.84531681286
210335,-6325.19002476288
210336,32551.87731198012
210337,35779.269890043186
210338,57787.99756237073
210339,41253.18632688653
210340,63402.70085132262
210341,33520.72054263158
210342,69855.82995679509
210343,67778.21624167543
210344,7329.549790817313
210345,41079.69111482939
210346,35046.539797015255
210347,14020.052100598346
210348,12237.58079039678
210349,45495.222405088134
210350,67616.62050282722
210351,22730.99724704912
210352,55105.31593361311
210353,3641.4648094961885
210354,47418.71777276369
210355,-23614.436809475766
210356,46390.544923522975
210357,75745.40011259587
210358,41574.51493131276
210359,-5705.530825539725
210360,23832.618970162235
210361,73891.96519471705
210362,69893.48477836931
210363,27648.002910084324
210364,36391.68679923308
210365,46330.886674883775
210366,53236.262384404894
210367,12129.959047703771
210368,67287.67952272343
210369,21602.120799524244
210370,59770.81834064657
210371,25854.528696134686
210372,35759.2011745919
210373,43511.269955980126
210374,31496.932870830642
210375,49232.59830106562
210376,60324.438703483436
210377,70914.61108734831
210378,55335.04848348955
210379,-5221.4696426221635
210380,64467.63405667152
210381,42231.300087863114
210382,52092.00098731415
210383,73519.51977353357
210384,64071.95131649729
210385,32739.495987309376
210386,3595.268556040479
210387,51938.047322507016
210388,38854.01100996439
210389,28872.436260070885
210390,49278.1330864327
210391,36742.49860256049
210392,58272.58454471873
210393,28681.32245514705
210394,66175.05489586154
210395,67311.90932028322
210396,41335.611968209036
210397,37447.4430029348
210398,20578.437386005884
210399,63821.2511012787
210400,53159.48612839123
210401,-3491.584826860111
210402,66574.12816410605
210403,25170.889283566736
210404,57582.42956013093
210405,49951.3354306682
210406,57582.42956013093
210407,45316.17792482115
210408,60232.6690663998
210409,67311.90932028322
210410,43853.77304836642
210411,54762.81284122681
210412,47569.44348814245
210413,63026.962915172335
210414,7625.856629747199
210415,73314.05188839138
210416,23973.545290969312
210417,57655.54980395362
210418,72336.26593187219
210419,39063.00719582895
210420,9966.696634208085
210421,26633.29416002147
210422,27890.46176828025
210423,47752.24409769941
210424,69309.25403022533
210425,59429.08342186874
210426,53272.191420977004
210427,43075.93902111426
210428,47384.91498958878
210429,23260.78828071966
210430,55251.55642125849
210431,4684.825438923435
210432,64354.988178929314
210433,56526.67335642874
210434,46031.620912365615
210435,39157.79524029861
210436,54653.49807671225
210437,68957.28227731166
210438,8476.375565252965
210439,22772.044700688217
210440,72416.86439269222
210441,66295.43781404896
210442,16515.776522116037
210443,62320.72147694277
210444,-21890.426827157615
210445,55105.31593361311
210446,67921.42807138385
210447,46018.29763254151
210448,64281.906533367466
210449,-5905.214341099374
210450,49397.4495837111
210451,69674.85524933925
210452,34114.98789071338
210453,33538.66986954282
210454,25608.313708648784
210455,37204.31819222425
210456,39054.22292011115
210457,65723.00852600951
210458,43406.07692197431
210459,40261.244969507214
210460,21081.304429309443
210461,18791.14801003225
210462,-6147.673199295765
210463,11442.863857141696
210464,21864.922826143447
210465,56752.18405869836
210466,54471.35968858376
210467,33657.98636682122
210468,62691.541230222676
210469,76267.74413761124
210470,60589.334220319055
210471,42660.75102047436
210472,46778.58280127589
210473,69565.17488360498
210474,52505.05994617753
210475,46879.28850355465
210476,36094.052539699944
210477,1242.6202266181353
210478,53699.74461314315
210479,7299.47037375113
210480,74634.13566951826
210481,61645.090424020775
210482,70489.15138539812
210483,35393.86095517315
210484,14564.62806562963
210485,22533.411706131184
210486,67090.15474730358
210487,70062.85825991724
210488,908.5537713670637
210489,55799.95824992936
210490,70071.36637946265
210491,55612.67030864442
210492,55612.67030864442
210493,59157.53679958405
210494,55388.82224544836
210495,10793.12524085329
210496,51165.79743064055
210497,26345.961984546855
210498,69296.49202913838
210499,71251.42782325577
210500,46681.66361103626
210501,34142.24261512491
210502,36683.50182200945
210503,65419.55741015077
210504,65140.73866424011
210505,75801.23698202241
210506,71005.01470556762
210507,56746.835709069856
210508,34360.27592598996
210509,45531.05132456124
210510,60055.15597201884
210511,20354.58932281006
210512,9125.483096202137
210513,39750.06473083701
210514,70428.36146592721
210515,43924.49945067754
210516,13082.781074638246
210517,62970.22947628563
210518,62040.84147893498
210519,72797.8208630085
210520,76551.7161677638
210521,64326.511986093596
210522,17817.817447652807
210523,37739.258025711635
210524,48012.652282807045
210525,50169.69947557803
210526,28322.667659196537
210527,57582.42956013093
210528,37658.49502346222
210529,48179.99752406217
210530,73562.29301217524
210531,57145.5709704645
210532,38000.06667921296
210533,73294.30731856497
210534,70263.57250361843
210535,32460.47700720164
210536,56489.38203207916
210537,7768.271253753686
210538,54064.18377867527
210539,22167.8104870175
210540,22530.48241195269
210541,23178.69337344123
210542,48486.61209622165
210543,51171.24658175232
210544,15299.656367496355
210545,69881.88483086368
210546,51764.882844494656
210547,54094.43304718938
210548,71378.82241452951
210549,64970.739746522624
210550,65610.2111459272
210551,48931.14266231889
210552,14328.584662355483
210553,28638.651714035077
210554,62545.80908123404
210555,68509.4186799028
210556,61494.36260464741
210557,25535.158597651403
210558,70559.24459837517
210559,43351.23673910694
210560,26670.515750021674
210561,56346.49720532959
210562,68246.4512862619
210563,67890.8214171622
210564,10912.441738131689
210565,48040.17166574672
210566,67373.76117623737
210567,49653.37043709075
210568,66285.46646403428
210569,23745.705997111974
210570,39324.805263083894
210571,27373.236160333036
210572,37537.846621154575
210573,66315.8113652207
210574,-6595.369325687876
210575,40928.96329545649
210576,62882.44949093135
210577,31258.811049898854
210578,69057.8205085732
210579,37119.39859229163
210580,62556.068544953596
210581,21797.84537794371
210582,54986.660904423334
210583,55519.617498388514
210584,43853.77304836642
210585,63998.92826018622
210586,-14587.276991240215
210587,11630.182181175333
210588,68578.05159199797
210589,52557.606404631864
210590,44301.46917475853
210591,56526.67335642874
210592,20717.63581781555
210593,33136.30829432071
210594,32259.065602644812
210595,75369.56205934705
210596,24801.462200813694
210597,35407.7234187508
210598,26154.186711534392
210599,51431.3544155648
210600,61007.48400188051
210601,68731.60410402576
210602,66336.18702038703
210603,6832.667351292446
210604,72741.41815816611
210605,62896.70876406925
210606,56810.179668264
210607,7955.559195038164
210608,60507.239313040394
210609,48545.66916191112
210610,35993.346837421646
210611,36047.02496670722
210612,58311.64875883609
210613,25160.65313381655
210614,25656.369905787753
210615,62460.38114264421
210616,66681.41258433415
210617,33333.4326013471
210618,9687.677654100815
210619,6182.724016380962
210620,39398.989547383506
210621,63201.79071664298
210622,69199.57366449153
210623,32898.3671506017
210624,64691.4443231062
210625,36139.22172384779
210626,32619.147936297115
210627,66356.8588188598
210628,65550.57973486139
210629,21880.47831154312
210630,69565.17488360498
210631,22674.168175489875
210632,39750.06473083701
210633,58071.17314016167
210634,36987.97945802077
210635,54327.648828222416
210636,21249.45060735289
210637,24115.13307986455
210638,42505.96882451046
210639,-24756.113784095272
210640,66045.53405119153
210641,49122.879337070975
210642,-10336.30111675756
210643,70573.8657175526
210644,69224.07105016662
210645,59958.837484369986
210646,33389.40445504617
210647,26588.420842743246
210648,57454.473617866635
210649,74880.18528998177
210650,45379.992771144025
210651,38031.04266573931
210652,9729.787044222234
210653,59990.91027455311
210654,62490.460559710395
210655,-9558.000686803134
210656,68578.05159199797
210657,43122.57061013859
210658,43295.84085441986
210659,41270.2049015481
210660,59894.95656253118
210661,10875.485632251948
210662,58816.16830761731
210663,68810.87431864953
210664,24191.974585802294
210665,43341.46562328935
210666,65714.03093296709
210667,74459.74388800096
210668,65675.21277940972
210669,-4649.77462183754
210670,62154.1747920434
210671,57906.983325604815
210672,70383.38748239446
210673,42939.770000582095
210674,42509.98540433915
210675,69004.54284768132
210676,9556.226582241943
210677,29188.67683017836
210678,54395.28866773052
210679,71390.25616942067
210680,42025.76695279777
210681,58857.54649530072
210682,64157.679606382735
210683,35728.45132058603
210684,31829.980271252804
210685,29716.805224775337
210686,81091.3728589993
210687,61279.48920490686
210688,74190.37117303349
210689,71717.73474464798
210690,7987.631985221989
210691,63353.31995316362
210692,69725.14495454915
210693,15866.668991166865
210694,25697.751023058314
210695,65730.84941463871
210696,72799.65097309835
210697,33063.45353461895
210698,60902.89167046547
210699,42442.55234258715
210700,49278.79455452133
210701,45234.08301754249
210702,48931.14266231889
210703,22040.142196111614
210704,45403.98746733181
210705,26615.344833110226
210706,-23823.33008986269
210707,43200.17818568926
210708,61887.54928221693
210709,19257.78566546878
210710,66574.12816410605
210711,72106.83666287828
210712,67345.70999946399
210713,71201.54279442877
210714,17205.93150670384
210715,20354.58932281006
210716,70127.03870745888
210717,74290.18030585162
210718,69900.07573390892
210719,31464.379052138887
210720,45043.23918116512
210721,11643.644176359056
210722,37658.49502346222
210723,66781.48930526758
210724,67991.66210371442
210725,68669.12116273213
210726,63729.01737296861
210727,54333.06604174618
210728,38587.35273695667
210729,55429.86969908746
210730,55873.07849375205
210731,55556.17762030009
210732,34832.728333757725
210733,85358.94358403469
210734,63325.29350996902
210735,73265.40008867579
210736,76933.03823929979
210737,63656.159683679696
210738,16844.156151229516
210739,49898.52348809363
210740,54278.328079972416
210741,58599.79763582535
210742,46107.40421290649
210743,20842.4667161298
210744,40142.55507314298
210745,36120.976530066924
210746,34534.76782460557
210747,68702.9218419129
210748,55836.51837184047
210749,49337.7913350719
210750,74094.14266888704
210751,75163.72857298609
210752,47647.218534709886
210753,20988.91192239779
210754,-18093.196932769846
210755,48895.57922696648
210756,55388.82224544836
210757,44796.14646446286
210758,68159.07469888823
210759,57261.04135495052
210760,70012.14191155322
210761,51855.95241522882
210762,68580.34449081868
210763,32926.78392859385
210764,73477.10792812193
210765,51389.64549383661
210766,42025.76695279777
210767,71336.68829082884
210768,26752.6106573001
210769,51814.904961589724
210770,30846.312757639913
210771,21937.0463834072
210772,73939.56873672176
210773,57525.032272724435
210774,5711.599029216915
210775,72769.04058779124
210776,24856.302383680595
210777,72307.18402695796
210778,51664.17714221589
210779,50393.54753877362
210780,49254.00415931083
210781,2787.1200103515293
210782,73749.94865867356
210783,52687.860555734485
210784,61549.202787514776
210785,16922.425194868585
210786,20984.38599240943
210787,2778.881033759564
210788,67132.7647229177
210789,67864.6003504796
210790,72799.65097309835
210791,36541.748666092055
210792,38145.90669846418
210793,61273.07585397968
210794,38474.286327577895
210795,6913.926454608329
210796,71330.76328780362
210797,69285.42470105924
210798,71488.13717904454
210799,-4036.16079189186
210800,60819.62812118558
210801,37149.80874340166
210802,12214.482663668692
210803,67739.36449934542
210804,40258.317779323086
210805,26625.751518693287
210806,52180.506180703174
210807,59281.81376092089
210808,40884.62543084519
210809,65909.16269246768
210810,58638.18576383265
210811,66209.68899857393
210812,30452.56541346549
210813,71685.66195446439
210814,36690.21762822685
210815,-66928.41015863372
210816,27282.40169097064
210817,12982.90669189603
210818,36209.25179089536
210819,64006.876403489616
210820,64082.48850192828
210821,37008.05558748427
210822,29709.49320039316
210823,43107.49615324708
210824,55754.42346456228
210825,69130.94075239636
210826,6495.688793538371
210827,60501.755294753704
210828,40563.36207634257
210829,14241.471455107676
210830,29421.499556830153
210831,59492.53056297777
210832,42514.51053282851
210833,74270.80344123859
210834,69488.76422881009
210835,56834.06270484859
210836,60584.58140447037
210837,67346.44037631014
210838,22185.49194937665
210839,7663.078219747171
210840,40307.40262470255
210841,71937.09547611605
210842,46495.07648944063
210843,39772.501389476005
210844,38336.75053484156
210845,57522.77131149126
210846,33261.940129422816
210847,51954.19902607193
210848,28736.36287221103
210849,69473.7745788265
210850,73504.69338657754
210851,53474.20352812484
210852,36358.9480565351
210853,50169.69947557803
210854,30176.00035598222
210855,62473.05443863012
210856,56416.992990694474
210857,31057.73037938634
210858,72653.41048545297
210859,72336.5343455798
210860,10949.66332813166
210861,59770.81834064657
210862,32035.21753944899
210863,47706.641132821795
210864,53967.464822632726
210865,9182.347788275918
210866,70263.57250361843
210867,50434.594992413186
210868,55713.376010922715
210869,59919.18928967789
210870,73906.32213226985
210871,10227.766287404345
210872,70289.3677527397
210873,63651.4097974184
210874,-6311.8630138526205
210875,49826.53491510311
210876,69345.81415213691
210877,47170.30414438201
210878,75429.42054218333
210879,39914.254545393866
210880,30562.57651324384
210881,42112.04884050833
210882,69789.02294680104
210883,71064.86815482238
210884,45828.01963158045
210885,-1893.837080598576
210886,74222.20531667024
210887,46539.44473680062
210888,880.8448711433448
210889,73165.25219221227
210890,69976.1127578835
210891,48309.951323870104
210892,40973.17630938999
210893,2951.309824908385
210894,47715.02250769921
210895,4946.16057624016
210896,49862.26820190344
210897,56120.02468367573
210898,40056.908755197655
210899,49703.39255418582
210900,-10749.761228400515
210901,64707.16600112012
210902,74760.27019410674
210903,59755.82869066298
210904,41212.46960729174
210905,66560.8642991255
210906,51760.06477872236
210907,43538.52468039142
210908,21574.465606719023
210909,42514.51053282851
210910,14568.453929268755
210911,38735.355980774155
210912,35161.43869691552
210913,21639.842975016916
210914,24582.702171936166
210915,30176.00035598222
210916,72894.33958485443
210917,44218.61030186154
210918,28864.123064704007
210919,13119.806914866902
210920,43020.20226878673
210921,56851.227121903095
210922,63391.00161231076
210923,51814.904961589724
210924,24394.813528060913
210925,53560.81614987971
210926,76219.48477668827
210927,67183.75076339114
210928,47144.1840203898
210929,34068.46090321336
210930,25917.782191466773
210931,35993.346837421646
210932,46330.886674883775
210933,61018.18445033906
210934,54172.70209082868
210935,37030.49224612326
210936,54478.31432725862
210937,58376.16511701699
210938,60063.369050287176
210939,44746.74107688945
210940,45420.37875669403
210941,67855.8259212207
210942,62082.53015929321
210943,19522.681182304164
210944,67453.66247620108
210945,31692.05297897407
210946,49580.25019326806
210947,6767.685966962948
210948,59310.52640578244
210949,70411.17610463407
210950,48565.54144320497
210951,45864.57975349156
210952,62156.932130779605
210953,32632.445248843636
210954,70342.17759132013
210955,72530.93407705007
210956,38801.73003563075
210957,61307.074663362466
210958,36179.97331061703
210959,67160.71578259254
210960,53435.349681799766
210961,63141.13271662826
210962,40138.102608589455
210963,-11711.46228611772
210964,68052.41715601087
210965,28657.23212628602
210966,62990.768394479994
210967,51773.85750795016
210968,75052.38556817872
210969,25982.26060987264
210970,57449.65106766857
210971,77877.02058705129
210972,38944.27671432332
210973,69108.17335971305
210974,59038.424150474835
210975,71100.70000388287
210976,65965.30201718351
210977,67270.86186664412
210978,70844.77915050322
210979,50882.2911188053
210980,58395.72690563649
210981,33094.79960679007
210982,37881.21141582611
210983,70218.70449635806
210984,36993.266171697294
210985,4946.16057624016
210986,-332.6204422698356
210987,38593.602824856294
210988,25065.69624956022
210989,50192.13613421703
210990,46737.53534763632
210991,69565.17488360498
210992,47393.294119264465
210993,65919.60186479427
210994,14202.852710155072
210995,10536.604369267821
210996,72329.58208733657
210997,68580.345316411
210998,23027.304085979005
210999,70691.8577238149
211000,19947.940650056815
211001,65719.61799793923
211002,26793.658110938966
211003,37597.504869793775
211004,11630.182181175333
211005,63148.54275411507
211006,62600.1409254442
211007,68796.41774090147
211008,62334.64919044403
211009,73117.35632851394
211010,30362.095860937145
211011,54008.512276271824
211012,75959.07659158064
211013,46637.99169893935
211014,18955.66855863342
211015,56639.37571942713
211016,47647.218534709886
211017,46737.53534763632
211018,68491.138618947
211019,69687.38791188179
211020,55053.70301578846
211021,51767.01120188553
211022,47009.177053438034
211023,77992.18497107225
211024,71153.71428464865
211025,49379.00415573316
211026,62417.34031588724
211027,17210.022854463663
211028,61187.758166084066
211029,72485.23392466083
211030,65410.7443826315
211031,23639.190026927972
211032,52884.45389451925
211033,35993.346837421646
211034,59734.32795308484
211035,58565.531238327734
211036,57724.324288741685
211037,73929.62212028587
211038,40978.3194600367
211039,52235.34636357054
211040,38365.26742993272
211041,6972.9232351591345
211042,35417.359550295165
211043,14263.40752825467
211044,50535.30069469148
211045,6786.296761963051
211046,62538.053968118504
211047,6785.269692655187
211048,69226.1746739787
211049,67412.61502256151
211050,42715.921937385574
211051,52587.15485345619
211052,58807.1936441618
211053,65669.8693945664
211054,47715.02250769921
211055,33516.233210903825
211056,-45317.72582790791
211057,51881.14851659862
211058,72190.19163684174
211059,10894.492411220446
211060,73506.98711099057
211061,36176.14744697814
211062,58565.698709344026
211063,47359.75375539344
211064,66183.4637239012
211065,69636.10152011318
211066,76933.03823929979
211067,70386.31229214743
211068,73963.69841718301
211069,63670.98900022311
211070,64116.02369698789
211071,54635.18831739249
211072,58112.220593801234
211073,52285.69921470946
211074,61833.163275162224
211075,17154.747336028144
211076,72741.41815816611
211077,50923.57129338477
211078,64247.50725559052
211079,60447.581064401194
211080,24344.46067692153
211081,24805.288064453052
211082,43345.48934069369
211083,51087.52838700125
211084,61553.35938519798
211085,65625.65638063243
211086,23050.269332427997
211087,12982.90669189603
211088,-49247.569601075025
211089,40279.855764507316
211090,52952.75607256964
211091,67887.8966074097
211092,71717.73474464798
211093,62648.73102041148
211094,46803.3138687131
211095,5729.5134889534675
211096,675.6076029476244
211097,53236.262384404894
211098,49552.66473481199
211099,52505.05994617753
211100,53318.68802572787
211101,36652.59556983295
211102,77640.11099706544
211103,45305.28030698234
211104,70544.52043251181
211105,32761.99789587222
211106,59977.44827937009
211107,69116.05332350545
211108,72657.53221596172
211109,42857.775210401975
211110,24234.44957714295
211111,52029.77836132981
211112,24133.743874864653
211113,25748.539209766313
211114,43251.06410906417
211115,2010.0520527125336
211116,39012.45200649905
211117,42025.76695279777
211118,74493.31605423009
211119,53277.30983804446
211120,75764.77697720891
211121,22913.797856606077
211122,25440.933600218268
211123,45151.657376219984
211124,53673.51851287857
211125,78668.90699257143
211126,18403.440866323654
211127,51572.4461033931
211128,62673.26116926689
211129,35814.37209150358
211130,31095.522289227927
211131,6137.359082462266
211132,5066.312877481105
211133,18187.710248723393
211134,39470.845516532194
211135,54049.55972991092
211136,35038.29633599776
211137,39380.17641419219
211138,63797.65028506378
211139,35769.498774225125
211140,41742.260640962515
211141,63210.529594342224
211142,51735.46937994333
211143,5103.869685951155
211144,44991.624159346335
211145,24085.719615313224
211146,21356.671881651506
211147,40869.30504681682
211148,70559.90972529724
211149,71717.73474464798
211150,39996.34945267206
211151,63023.77472529281
211152,57219.993901311886
211153,62030.70169708179
211154,53845.887087684125
211155,70122.95394811966
211156,42421.28222195478
211157,13188.14396009245
211158,16726.162590128602
211159,55470.91715272702
211160,74850.66797724599
211161,13754.456517413491
211162,30359.1013168348
211163,69605.0275204829
211164,38324.4202104907
211165,43161.36579495948
211166,64381.04971367074
211167,-10128.239155907184
211168,69055.26340403408
211169,27401.71818824904
211170,72657.53221596172
211171,37140.503345901845
211172,7178.160503354855
211173,533.8544470297638
211174,69961.12100390531
211175,42363.782713455614
211176,53724.34449634794
211177,64355.026777190156
211178,64144.64070917759
211179,56042.41710812505
211180,58330.25955383619
211181,56668.4265123466
211182,55486.307271104306
211183,74551.50979399821
211184,45965.285455770325
211185,43285.7941208859
211186,61967.71817029547
211187,7783.091052289121
211188,44018.463448415045
211189,56120.02468367573
211190,39548.65332627995
211191,63705.88064798014
211192,68102.77000715025
211193,58075.19475357188
211194,39651.187034653965
211195,48236.39729931764
211196,56325.26195187168
211197,54333.06604174618
211198,433.1487447512336
211199,18731.820495437132
211200,32677.343780060066
211201,66689.08647884987
211202,31770.322022613604
211203,34494.0162378361
211204,70072.52925863629
211205,-15854.71630080929
211206,54363.21587754693
211207,16155.16322022234
211208,-9431.603466473287
211209,44647.09282666817
211210,49730.978012641426
211211,58840.4604255138
211212,35038.29633599776
211213,20379.154338840162
211214,39828.86922714347
211215,76252.85460472573
211216,71615.00080207689
211217,67249.82236295799
211218,48058.18706817413
211219,71422.05974439764
211220,56339.385415144265
211221,72010.21571993874
211222,55877.56582547957
211223,72347.3021479561
211224,63824.53858266352
211225,33982.54013229604
211226,69199.57366449153
211227,38511.44266765448
211228,25170.889283566736
211229,52575.88646558765
211230,72837.67349988641
211231,73313.05520183267
211232,71974.22353743808
211233,48483.08093470754
211234,55585.715935528744
211235,59602.1723304512
211236,62476.99856452644
211237,60223.73300120514
211238,41133.414937055204
211239,11055.692166100256
211240,42912.5152761708
211241,73735.68728154106
211242,58114.814669509884
211243,36102.03051659628
211244,59801.26546292612
211245,48282.03513136972
211246,66497.88287633378
211247,63664.87179260189
211248,35428.16221984639
211249,4331.6197940846905
211250,26580.64758446929
211251,27469.02816416626
211252,7817.962636803975
211253,49890.01902738167
211254,51083.70252336236
211255,66738.91419682838
211256,22913.136388517218
211257,52464.01249253843
211258,49356.402130072005
211259,40060.495033039246
211260,42912.5152761708
211261,5187.957966347225
211262,32808.22901650285
211263,14864.760768198641
211264,65234.93089849269
211265,28699.23318379768
211266,24209.428496032022
211267,64784.77357667079
211268,48120.86731407745
211269,40686.50443726033
211270,45472.5551295029
211271,27159.25933005265
211272,12850.128199434374
211273,68910.11468646489
211274,-26703.767110986635
211275,-30314.575250801165
211276,54292.01858810708
211277,15135.466552939499
211278,45526.2636415381
211279,15918.987621054053
211280,54753.507443726994
211281,37724.473094350426
211282,50068.99377329927
211283,58518.86926655378
211284,69965.13968772814
211285,39631.97553706309
211286,51035.077561220154
211287,72241.71667515766
211288,26713.691561051877
211289,63956.03099646
211290,74167.26291270973
211291,64950.027431705035
211292,60145.46395756584
211293,14810.91278746468
211294,58267.435744902585
211295,65335.070765355136
211296,46262.253762788605
211297,2746.072556711966
211298,50261.56549867382
211299,63171.64088084269
211300,35527.03991602943
211301,38186.954152103746
211302,25092.6202399272
211303,53431.493435411714
211304,43925.596254334785
211305,67554.36817847937
211306,-27866.97520593321
211307,37660.98898207233
211308,10203.675958543085
211309,44815.46669207048
211310,48023.885803500656
211311,39393.60354220122
211312,47082.29436767427
211313,69571.49022142822
211314,71627.93393301405
211315,46591.4623310077
211316,23594.35226120986
211317,74276.943278444
211318,77106.79893547716
211319,36011.4196061003
211320,70565.76017039549
211321,74747.10644622426
211322,50954.74989453936
211323,33516.233210903825
211324,67176.53675211314
211325,53608.809201089665
211326,60466.19185940083
211327,16062.270127818221
211328,37164.00194102363
211329,33740.08127409965
211330,-4603.173415562371
211331,64569.90017693024
211332,26952.1607434256
211333,40044.64436515467
211334,9358.429264621576
211335,26317.47995663085
211336,64498.67529312149
211337,69345.81415213691
211338,67229.81441300502
211339,17233.64040692756
211340,3842.876214053249
211341,53277.30983804446
211342,52445.40169753879
211343,71978.14292975562
211344,45445.53550646361
211345,74856.71783094853
211346,70661.97854094626
211347,60630.38167395769
211348,17735.72254037438
211349,41479.82421556208
211350,65301.10261515761
211351,46702.63786479877
211352,76381.81171797495
211353,23682.49633780564
211354,51718.288226639386
211355,48331.25841567153
211356,64112.567918994
211357,49771.3639981919
211358,-20525.43724200921
211359,73769.58890341269
211360,23260.78828071966
211361,67187.30162490206
211362,34795.83747780183
211363,35892.64113514288
211364,29074.082765999483
211365,14445.311568350997
