id,price
217433,52751.48311182939
217434,29315.57722880595
217435,85160.94130372931
217436,88752.71176901023
217437,38079.29098010022
217438,47097.611353022956
217439,32508.754845974734
217440,29469.528330346402
217441,14573.928988031956
217442,72773.4614388323
217443,69699.47073383642
217444,73116.74539658947
217445,44764.21078010384
217446,11934.067858366872
217447,24137.96227351519
217448,34775.16611557422
217449,42500.23370400441
217450,36946.791040478296
217451,23436.100983116496
217452,22470.772807614103
217453,11668.47381480562
217454,17668.771286276547
217455,10849.701012770689
217456,40117.788178339695
217457,102259.19770102734
217458,100320.4443688063
217459,36116.381096596924
217460,22676.66302139529
217461,68160.21047116166
217462,60760.316430501254
217463,65970.92645854385
217464,58365.75862769469
217465,22676.66302139529
217466,35186.33332536538
217467,39830.06563367992
217468,120903.7689934066
217469,40182.687067779596
217470,56532.111325640726
217471,12093.079394746585
217472,15690.961567378656
217473,75572.09391242107
217474,12093.079394746585
217475,13493.038374944674
217476,43906.147970734084
217477,16034.701916124823
217478,15482.310854700276
217479,52751.48311182939
217480,77163.74206189507
217481,14880.928035660136
217482,40868.46709969823
217483,36946.05373120681
217484,47097.611353022956
217485,104067.92735932319
217486,69805.0983637566
217487,20049.518749247756
217488,49814.095091267365
217489,28682.70001033892
217490,22676.66302139529
217491,74524.86579068856
217492,42500.23370400441
217493,30775.628965143336
217494,13270.190680953187
217495,30327.849763767637
217496,30327.849763767637
217497,72773.4614388323
217498,47097.611353022956
217499,73734.95862623861
217500,56275.74107231889
217501,11301.20106072802
217502,16034.701916124823
217503,57682.391078045315
217504,20049.518749247756
217505,104086.8845617468
217506,42450.28968109384
217507,12358.809772886323
217508,19246.294002273182
217509,53710.85275882558
217510,12911.20083431087
217511,58457.849696668185
217512,113248.19291221377
217513,30480.428181286683
217514,69396.57335977929
217515,70683.4438834565
217516,41394.568827988005
217517,22933.03327471713
217518,78787.9221235834
217519,106622.5061467005
217520,47909.324335731995
217521,15158.371225505418
217522,13749.408628266514
217523,92788.61420687428
217524,13493.038374944674
217525,16034.701916124823
217526,72773.4614388323
217527,21702.324566384752
217528,43127.57742825133
217529,52751.48311182939
217530,13927.838569793174
217531,78787.9221235834
217532,53363.76721419799
217533,24760.239096010966
217534,50469.821907481804
217535,11534.086773893589
217536,47353.981606344794
217537,77301.8093952726
217538,50846.71235629402
217539,56804.271829916484
217540,28405.738430159323
217541,12093.079394746585
217542,43940.645122893235
217543,50592.66563375012
217544,83200.66533486561
217545,28234.92080896322
217546,56275.74107231889
217547,10849.701012770689
217548,12911.20083431087
217549,143074.42279665088
217550,13429.202217332899
217551,12093.079394746585
217552,55190.880852456976
217553,33639.57346901168
217554,80036.28631530023
217555,39417.44361487513
217556,40182.687067779596
217557,77163.74206189507
217558,16922.193641899674
217559,92663.67314076843
217560,55447.251105778814
217561,20049.518749247756
217562,31168.619479459918
217563,40715.17784062221
217564,21702.324566384752
217565,33115.50515399011
217566,53544.27364517463
217567,28682.70001033892
217568,62865.943839147796
217569,39678.71923912557
217570,25095.88134295321
217571,17984.226899944177
217572,31313.37078146796
217573,52691.558732787904
217574,75572.09391242107
217575,13927.838569793174
217576,33878.127046231995
217577,86177.34118864317
217578,49487.34488872687
217579,19053.351842004624
217580,38079.29098010022
217581,52937.0749453909
217582,33647.88677385137
217583,44758.36210751013
217584,36689.68347788497
217585,53363.76721419799
217586,75572.09391242107
217587,73084.65117635982
217588,47097.611353022956
217589,20049.518749247756
217590,68416.5807244835
217591,36514.671007887504
217592,110811.24020791052
217593,13927.838569793174
217594,55190.880852456976
217595,33040.58907563961
217596,21488.463225108033
217597,44641.5486495694
217598,64429.889330198625
217599,104940.63234693762
217600,95940.41744482111
217601,51005.51154764461
217602,11668.47381480562
217603,50030.752968267676
217604,69396.57335977929
217605,39678.71923912557
217606,94938.56613965839
217607,51005.51154764461
217608,12093.079394746585
217609,58413.68516003794
217610,14433.609837906011
217611,12324.554101356365
217612,33647.88677385137
217613,11301.20106072802
217614,27504.816675432376
217615,95940.41744482111
217616,15804.4616437442
217617,113248.19291221377
217618,99444.80063512175
217619,95940.41744482111
217620,48001.46831209139
217621,79081.10492920739
217622,39573.695380358084
217623,24137.96227351519
217624,26829.65775968495
217625,27605.63095989394
217626,77163.74206189507
217627,77163.74206189507
217628,68576.8909206929
217629,91219.17925804408
217630,37193.651306539
217631,73116.74539658947
217632,73084.65117635982
217633,38693.06320793764
217634,16438.2386305643
217635,21702.324566384752
217636,39573.695380358084
217637,77163.74206189507
217638,55777.620322509945
217639,74986.81080208394
217640,34775.16611557422
217641,77946.26875992442
217642,88730.16029995734
217643,40269.16995049812
217644,39374.062699440365
217645,26260.732295433943
217646,77163.74206189507
217647,14880.928035660136
217648,10849.701012770689
217649,88071.00950346346
217650,73116.74539658947
217651,57624.18236558994
217652,53510.04475545132
217653,80379.5702730574
217654,53363.76721419799
217655,10849.701012770689
217656,77163.74206189507
217657,26260.732295433943
217658,28234.92080896322
217659,52634.17081925029
217660,69396.57335977929
217661,28175.498157778697
217662,14573.928988031956
217663,24137.96227351519
217664,39678.71923912557
217665,40868.46709969823
217666,12105.817729321927
217667,73391.67466848144
217668,70683.4438834565
217669,20241.55163829188
217670,14880.928035660136
217671,54629.133865036536
217672,19805.229008920876
217673,51814.49513224738
217674,37238.42555099693
217675,12358.809772886323
217676,61025.83143748958
217677,38523.59736449162
217678,76923.32476533388
217679,43940.645122893235
217680,14573.928988031956
217681,33563.28435536581
217682,32500.922228331547
217683,34016.35270093246
217684,69039.41145000425
217685,71829.87487291226
217686,92126.09913788442
217687,13375.447508368627
217688,20241.55163829188
217689,57624.18236558994
217690,14986.512812237084
217691,93817.35641931281
217692,31168.619479459918
217693,37927.08817307574
217694,14139.128793183456
217695,73116.74539658947
217696,43906.147970734084
217697,102559.1989344017
217698,13927.838569793174
217699,11093.561906286955
217700,38438.33388032996
217701,104820.62659331736
217702,20241.55163829188
217703,43906.147970734084
217704,58709.042585451854
217705,73116.74539658947
217706,41394.568827988005
217707,38183.45842639758
217708,80036.28631530023
217709,31168.619479459918
217710,12093.079394746585
217711,77163.74206189507
217712,36689.68347788497
217713,57624.18236558994
217714,76948.6137124951
217715,14370.069073803772
217716,74730.4405487621
217717,38438.33388032996
217718,69652.94361310113
217719,41589.34062216456
217720,15804.4616437442
217721,16341.700963752985
217722,32061.853289117407
217723,47097.611353022956
217724,50846.71235629402
217725,56144.15427195854
217726,46869.20473079563
217727,34151.8546025054
217728,28682.70001033892
217729,26002.271916047575
217730,29599.48089725282
217731,12963.191633325003
217732,51458.99645866262
217733,14719.621471330145
217734,37450.02155986084
217735,60291.49699872215
217736,138923.43584398425
217737,21913.82839178013
217738,95861.43215552339
217739,55719.41161005457
217740,37193.651306539
217741,38183.45842639758
217742,44498.430534723775
217743,47909.324335731995
217744,28053.41016126964
217745,46869.20473079563
217746,15690.961567378656
217747,13375.447508368627
217748,60634.78095647931
217749,28312.837803551007
217750,39678.71923912557
217751,63516.67190599968
217752,46869.20473079563
217753,30775.628965143336
217754,48412.03530459613
217755,18617.093697583034
217756,76674.30009149239
217757,31960.38327935615
217758,56804.271829916484
217759,44758.36210751013
217760,63495.166189318996
217761,42367.91116464732
217762,51828.55220405285
217763,58709.042585451854
217764,93390.64656826488
217765,19479.179715438753
217766,22676.66302139529
217767,54021.93516525281
217768,15421.600895082025
217769,80907.39361619056
217770,28624.542871503047
217771,46557.31011070774
217772,47097.611353022956
217773,75572.09391242107
217774,34545.564501599554
217775,38095.65574874017
217776,15690.961567378656
217777,30775.628965143336
217778,56144.15427195854
217779,58365.75862769469
217780,71525.09724711547
217781,22163.77375998592
217782,62564.06824357635
217783,30327.849763767637
217784,14880.928035660136
217785,15461.420713806825
217786,80379.5702730574
217787,40868.46709969823
217788,11093.561906286955
217789,14986.512812237084
217790,24137.96227351519
217791,43383.94768157317
217792,78008.18498519581
217793,74730.4405487621
217794,33563.28435536581
217795,77171.56193111085
217796,52751.48311182939
217797,60634.78095647931
217798,55190.880852456976
217799,50778.72692191155
217800,26829.65775968495
217801,24137.96227351519
217802,80036.28631530023
217803,38079.29098010022
217804,14139.128793183456
217805,76820.4581041379
217806,70085.90118531727
217807,27994.508712165687
217808,34382.094874886025
217809,28234.92080896322
217810,20241.55163829188
217811,16438.2386305643
217812,28095.20087085199
217813,16522.293967663187
217814,40182.687067779596
217815,36060.3936288157
217816,101433.67909389634
217817,12093.079394746585
217818,46869.20473079563
217819,57624.18236558994
217820,53681.267878149716
217821,13927.838569793174
217822,16034.701916124823
217823,22676.66302139529
217824,31168.619479459918
217825,14986.512812237084
217826,55777.620322509945
217827,27811.815723060558
217828,15804.4616437442
217829,60634.78095647931
217830,17899.011558657174
217831,21609.423939776436
217832,43602.282042223786
217833,16111.46069137238
217834,42500.23370400441
217835,14880.928035660136
217836,32061.853289117407
217837,91573.43496730672
217838,51458.99645866262
217839,11301.20106072802
217840,24137.96227351519
217841,26987.29836149144
217842,23851.268017201743
217843,13927.838569793174
217844,69500.61807498016
217845,20356.517796875938
217846,82499.04176566456
217847,92663.67314076843
217848,24137.96227351519
217849,22676.66302139529
217850,37193.651306539
217851,14139.128793183456
217852,11400.174140100207
217853,39417.44361487513
217854,94857.78649575659
217855,55190.880852456976
217856,82155.75780790739
217857,58709.042585451854
217858,38472.10786800055
217859,67982.7543100855
217860,17806.110932048858
217861,13122.203169704715
217862,57624.18236558994
217863,85902.80559439633
217864,45756.5023568072
217865,32399.45221857027
217866,37934.366051675934
217867,102365.63694819224
217868,37742.39337965096
217869,56275.74107231889
217870,11216.973766848289
217871,108600.7403630335
217872,22163.77375998592
217873,67109.57769922398
217874,18617.093697583034
217875,35946.671407341244
217876,37238.42555099693
217877,28175.498157778697
217878,78447.31058996955
217879,26002.271916047575
217880,14508.331247939863
217881,33115.50515399011
217882,92014.99727980657
217883,11216.973766848289
217884,43225.76422858983
217885,75572.09391242107
217886,21472.084294004126
217887,32061.853289117407
217888,28682.70001033892
217889,82499.04176566456
217890,52170.68618674499
217891,43588.94092177396
217892,34382.094874886025
217893,38438.33388032996
217894,22163.77375998592
217895,33647.88677385137
217896,11120.559987310591
217897,28349.55753938518
217898,15158.371225505418
217899,27593.660617144895
217900,44758.36210751013
217901,14868.410032754511
217902,10548.73653178166
217903,33878.127046231995
217904,12911.20083431087
217905,70683.4438834565
217906,106823.4633867271
217907,40621.756006993724
217908,71829.87487291226
217909,20356.517796875938
217910,40621.756006993724
217911,11458.857898093247
217912,11791.036839701444
217913,27811.815723060558
217914,33261.54843426437
217915,85160.94130372931
217916,58709.042585451854
217917,24137.96227351519
217918,36514.671007887504
217919,37193.651306539
217920,46869.20473079563
217921,27994.508712165687
217922,28682.70001033892
217923,76820.4581041379
217924,15482.310854700276
217925,101494.61786987494
217926,20241.55163829188
217927,68160.21047116166
217928,11901.359527971188
217929,43851.73160127183
217930,39688.67727235143
217931,46267.56093262343
217932,43906.147970734084
217933,72773.4614388323
217934,40117.788178339695
217935,27504.816675432376
217936,80552.74732506112
217937,55249.08956491235
217938,76820.4581041379
217939,40996.88355148481
217940,23436.100983116496
217941,47097.611353022956
217942,58709.042585451854
217943,10967.402656768734
217944,12371.529517848134
217945,73116.74539658947
217946,12881.012428508775
217947,13076.808619106592
217948,16034.701916124823
217949,50469.821907481804
217950,27504.816675432376
217951,56147.176067900175
217952,40868.46709969823
217953,24028.0834025183
217954,28175.498157778697
217955,58709.042585451854
217956,82028.447884754
217957,82155.75780790739
217958,11934.067858366872
217959,76820.4581041379
217960,30775.628965143336
217961,12911.20083431087
217962,16034.701916124823
217963,46869.20473079563
217964,79584.0253381901
217965,66779.1980253628
217966,16438.2386305643
217967,20241.55163829188
217968,47097.611353022956
217969,36689.68347788497
217970,20049.518749247756
217971,66229.98944287948
217972,13557.291252549654
217973,58709.042585451854
217974,16034.701916124823
217975,14573.928988031956
217976,34147.66737304516
217977,37927.08817307574
217978,16034.701916124823
217979,33878.127046231995
217980,26828.286825111732
217981,104237.43191736034
217982,71829.87487291226
217983,19682.273339387106
217984,16091.990722928193
217985,44162.51822405592
217986,11475.806138696384
217987,55190.880852456976
217988,56275.74107231889
217989,33712.57353071693
217990,69699.47073383642
217991,37934.366051675934
217992,106622.5061467005
217993,72915.29894499875
217994,50846.71235629402
217995,26656.693848426614
217996,13107.623338336973
217997,10548.73653178166
217998,22676.66302139529
217999,66573.27340063665
218000,88509.37700974579
218001,37193.651306539
218002,21609.423939776436
218003,57624.18236558994
218004,69925.10411737686
218005,71486.59091515509
218006,28682.70001033892
218007,43906.147970734084
218008,14058.123714715377
218009,13910.136203466905
218010,28175.498157778697
218011,14433.609837906011
218012,85525.11597704516
218013,56804.271829916484
218014,93390.64656826488
218015,16034.701916124823
218016,24137.96227351519
218017,69396.57335977929
218018,46869.20473079563
218019,40182.687067779596
218020,102259.19770102734
218021,69699.47073383642
218022,43906.147970734084
218023,28682.70001033892
218024,48180.266046120996
218025,16034.701916124823
218026,77946.26875992442
218027,24137.96227351519
218028,71645.10300073573
218029,56275.74107231889
218030,11668.47381480562
218031,39573.695380358084
218032,11216.973766848289
218033,20049.518749247756
218034,99139.35365373256
218035,51458.99645866262
218036,55370.376458523875
218037,24151.76862030821
218038,70683.4438834565
218039,11216.973766848289
218040,91219.17925804408
218041,39935.089492447405
218042,74730.4405487621
218043,11934.067858366872
218044,28682.70001033892
218045,40621.756006993724
218046,56375.85956015777
218047,21204.549391168704
218048,44096.89688837619
218049,54021.93516525281
218050,13428.998793803597
218051,95195.7253655495
218052,24028.0834025183
218053,12093.079394746585
218054,99482.63761148973
218055,89881.0702071068
218056,85320.27942365354
218057,15778.3869316741
218058,26828.286825111732
218059,12963.191633325003
218060,21188.813195691797
218061,77163.74206189507
218062,12911.20083431087
218063,40868.46709969823
218064,31168.619479459918
218065,45311.13552789796
218066,30327.849763767637
218067,58457.849696668185
218068,42450.28968109384
218069,71211.9746410541
218070,21329.451688728324
218071,116261.69186867228
218072,21488.463225108033
218073,11934.067858366872
218074,43906.147970734084
218075,44758.36210751013
218076,36514.671007887504
218077,13493.038374944674
218078,16034.701916124823
218079,31168.619479459918
218080,38438.33388032996
218081,30736.798434608525
218082,28682.70001033892
218083,22681.77572007768
218084,37193.651306539
218085,14868.410032754511
218086,35302.789247679095
218087,37742.39337965096
218088,88399.9165219092
218089,198694.82935336788
218090,14880.928035660136
218091,74730.4405487621
218092,76820.4581041379
218093,52899.35535210929
218094,14719.621471330145
218095,11934.067858366872
218096,43906.147970734084
218097,30775.628965143336
218098,12963.191633325003
218099,20241.55163829188
218100,10803.922302211457
218101,38438.33388032996
218102,47097.611353022956
218103,34458.61972437869
218104,14880.928035660136
218105,13122.203169704715
218106,100655.67913069854
218107,15690.961567378656
218108,44096.89688837619
218109,14880.928035660136
218110,67982.7543100855
218111,46869.20473079563
218112,69699.47073383642
218113,108810.1767821995
218114,94064.69216374787
218115,96622.11971036792
218116,21067.70851233907
218117,58730.01020094394
218118,40621.756006993724
218119,11083.451854045998
218120,10887.335252623448
218121,44096.89688837619
218122,57624.18236558994
218123,24444.96132114337
218124,94252.62709361844
218125,77163.74206189507
218126,31168.619479459918
218127,58709.042585451854
218128,31168.619479459918
218129,19053.351842004624
218130,89136.56563838218
218131,36689.68347788497
218132,43588.94092177396
218133,21609.423939776436
218134,44764.21078010384
218135,42450.28968109384
218136,36689.68347788497
218137,31168.619479459918
218138,16003.438435715821
218139,28175.498157778697
218140,95940.41744482111
218141,23205.86071073587
218142,82155.75780790739
218143,105880.40315699362
218144,12093.079394746585
218145,107361.49510544176
218146,26260.732295433943
218147,13493.038374944674
218148,26829.65775968495
218149,71486.59091515509
218150,24137.96227351519
218151,11400.174140100207
218152,12722.000892129063
218153,44162.51822405592
218154,54399.39261148796
218155,71632.40893564583
218156,57624.18236558994
218157,16034.701916124823
218158,13493.038374944674
218159,74730.4405487621
218160,33116.74462678057
218161,74730.4405487621
218162,72773.4614388323
218163,117611.50135788693
218164,13493.038374944674
218165,56804.271829916484
218166,70683.4438834565
218167,55599.40585643431
218168,11934.067858366872
218169,28624.542871503047
218170,17018.73130871099
218171,36946.05373120681
218172,56455.23667838579
218173,26770.219244345113
218174,27994.508712165687
218175,33261.54843426437
218176,28234.92080896322
218177,37193.651306539
218178,56455.23667838579
218179,55249.08956491235
218180,44758.36210751013
218181,58264.86143336182
218182,52899.35535210929
218183,15154.421666178645
218184,85662.39541843433
218185,12963.191633325003
218186,14573.928988031956
218187,83684.45347006059
218188,31313.37078146796
218189,52751.48311182939
218190,43127.57742825133
218191,22117.384722490515
218192,35302.789247679095
218193,13927.838569793174
218194,73116.74539658947
218195,26002.271916047575
218196,50592.66563375012
218197,15690.961567378656
218198,20049.518749247756
218199,11301.20106072802
218200,20356.517796875938
218201,30480.428181286683
218202,50592.66563375012
218203,47097.611353022956
218204,12911.20083431087
218205,77163.74206189507
218206,36689.68347788497
218207,13493.038374944674
218208,38079.29098010022
218209,70683.4438834565
218210,40890.600999333976
218211,78907.92787720366
218212,40868.46709969823
218213,27811.815723060558
218214,37934.366051675934
218215,53544.27364517463
218216,71829.87487291226
218217,75692.09966604134
218218,47097.611353022956
218219,10803.922302211457
218220,31107.500282762354
218221,52751.48311182939
218222,35302.789247679095
218223,58201.47944334635
218224,71829.87487291226
218225,36932.80578147496
218226,15804.4616437442
218227,36689.68347788497
218228,28682.70001033892
218229,73116.74539658947
218230,46267.56093262343
218231,39417.44361487513
218232,16034.701916124823
218233,55599.40585643431
218234,57624.18236558994
218235,12911.20083431087
218236,54629.133865036536
218237,76820.4581041379
218238,91219.17925804408
218239,60634.78095647931
218240,21329.451688728324
218241,16034.701916124823
218242,30327.849763767637
218243,11400.174140100207
218244,25095.88134295321
218245,11083.451854045998
218246,82499.04176566456
218247,30327.849763767637
218248,54629.133865036536
218249,105880.40315699362
218250,71486.59091515509
218251,28682.70001033892
218252,88206.6351190243
218253,15941.80128951651
218254,40890.600999333976
218255,24137.96227351519
218256,36946.05373120681
218257,25161.20752268197
218258,27504.816675432376
218259,36689.68347788497
218260,51458.99645866262
218261,17899.011558657174
218262,72773.4614388323
218263,40182.687067779596
218264,11668.47381480562
218265,39573.695380358084
218266,39678.71923912557
218267,83592.74893835535
218268,82691.53315731775
218269,28405.738430159323
218270,108025.04234162366
218271,33904.25702717321
218272,16975.273379086142
218273,25095.88134295321
218274,82499.04176566456
218275,12911.20083431087
218276,38438.33388032996
218277,41908.31707857693
218278,69805.0983637566
218279,33878.127046231995
218280,50030.752968267676
218281,49216.68136035857
218282,77163.74206189507
218283,10803.922302211457
218284,24028.0834025183
218285,47097.611353022956
218286,56275.74107231889
218287,35186.33332536538
218288,57624.18236558994
218289,39678.71923912557
218290,89199.36794156002
218291,55190.880852456976
218292,75692.09966604134
218293,41394.568827988005
218294,40595.46294846904
218295,105880.40315699362
218296,73084.65117635982
218297,32061.853289117407
218298,26829.65775968495
218299,28234.92080896322
218300,40467.77806851179
218301,69396.57335977929
218302,28682.70001033892
218303,39678.71923912557
218304,35567.63902348497
218305,12911.20083431087
218306,25277.25671995923
218307,89199.36794156002
218308,20049.518749247756
218309,20241.55163829188
218310,20356.517796875938
218311,16341.700963752985
218312,33261.54843426437
218313,24028.0834025183
218314,40868.46709969823
218315,93042.31685324217
218316,40182.687067779596
218317,58457.849696668185
218318,30775.628965143336
218319,27298.392645960652
218320,71645.10300073573
218321,56804.271829916484
218322,35794.217443761714
218323,16034.701916124823
218324,22676.66302139529
218325,74230.61340765785
218326,14433.609837906011
218327,43372.04176984316
218328,31168.619479459918
218329,13927.838569793174
218330,70683.4438834565
218331,10803.922302211457
218332,68160.21047116166
218333,11093.561906286955
218334,24137.96227351519
218335,37934.366051675934
218336,26002.271916047575
218337,91219.17925804408
218338,23205.86071073587
218339,9760.65442067752
218340,22676.66302139529
218341,71645.10300073573
218342,33554.57409320424
218343,37934.366051675934
218344,31168.619479459918
218345,10803.922302211457
218346,24137.96227351519
218347,23436.100983116496
218348,24028.0834025183
218349,11093.561906286955
218350,94126.8281146548
218351,13493.038374944674
218352,28349.55753938518
218353,21702.324566384752
218354,18894.340305624915
218355,14139.128793183456
218356,12093.079394746585
218357,89990.39750669009
218358,14217.13525109509
218359,53510.04475545132
218360,91219.17925804408
218361,13441.940551908241
218362,97304.56074353878
218363,40182.687067779596
218364,75692.09966604134
218365,41493.74838310497
218366,21913.82839178013
218367,65376.73527590947
218368,12324.554101356365
218369,11668.47381480562
218370,22676.66302139529
218371,75692.09966604134
218372,114598.74019753521
218373,74986.81080208394
218374,33878.127046231995
218375,77163.74206189507
218376,80379.5702730574
218377,62289.2425132485
218378,34151.8546025054
218379,43906.147970734084
218380,76923.32476533388
218381,40890.600999333976
218382,99482.63761148973
218383,27472.14687815671
218384,14986.512812237084
218385,36689.68347788497
218386,52170.68618674499
218387,55190.880852456976
218388,56275.74107231889
218389,14986.512812237084
218390,75692.09966604134
218391,68576.8909206929
218392,31313.37078146796
218393,69925.10411737686
218394,57624.18236558994
218395,20356.517796875938
218396,90532.09565644922
218397,13493.038374944674
218398,15461.420713806825
218399,31168.619479459918
218400,19430.1104138583
218401,72768.51593828433
218402,75692.09966604134
218403,26002.271916047575
218404,39092.11279594944
218405,28095.20087085199
218406,11934.067858366872
218407,12093.079394746585
218408,28682.70001033892
218409,99482.63761148973
218410,26349.694800798432
218411,93754.48321609902
218412,32061.853289117407
218413,13927.838569793174
218414,16975.273379086142
218415,34151.8546025054
218416,24137.96227351519
218417,22676.66302139529
218418,49523.829585426225
218419,30032.5686329411
218420,77163.74206189507
218421,60291.49699872215
218422,12242.76057560906
218423,75572.09391242107
218424,27775.23139525363
218425,28234.92080896322
218426,30480.428181286683
218427,116996.19799313357
218428,21188.813195691797
218429,26958.693087244657
218430,22470.772807614103
218431,15158.371225505418
218432,34002.35329457994
218433,36932.80578147496
218434,89542.65189931719
218435,54247.79664538035
218436,14573.928988031956
218437,15138.570505954109
218438,63495.166189318996
218439,20241.55163829188
218440,17899.011558657174
218441,73116.74539658947
218442,77163.74206189507
218443,44758.36210751013
218444,20241.55163829188
218445,73617.40118083422
218446,11301.20106072802
218447,27994.508712165687
218448,36409.04922415368
218449,56397.589442207325
218450,57624.18236558994
218451,62967.463323516364
218452,94683.36637814688
218453,20356.517796875938
218454,38472.10786800055
218455,42540.07090504866
218456,26829.65775968495
218457,19860.45439169035
218458,71525.09724711547
218459,16034.701916124823
218460,50846.71235629402
218461,45403.50291447439
218462,14880.928035660136
218463,11083.451854045998
218464,40621.756006993724
218465,55719.41161005457
218466,10849.701012770689
218467,10849.701012770689
218468,26508.90342392804
218469,16438.2386305643
218470,57624.18236558994
218471,39027.56519314565
218472,39092.11279594944
218473,52836.68997728323
218474,81356.30638825656
218475,50323.21158582661
218476,30327.849763767637
218477,56804.271829916484
218478,63495.166189318996
218479,37742.39337965096
218480,93390.64656826488
218481,85861.38472987172
218482,28682.70001033892
218483,22260.433265557203
218484,64834.349418067635
218485,29620.507090509393
218486,16615.194594271492
218487,34458.61972437869
218488,53363.76721419799
218489,86466.98749908454
218490,55032.20279543273
218491,92788.61420687428
218492,47097.611353022956
218493,12911.20083431087
218494,31168.619479459918
218495,69925.10411737686
218496,28682.70001033892
218497,11216.973766848289
218498,22676.66302139529
218499,14573.928988031956
218500,27994.508712165687
218501,46869.20473079563
218502,20356.517796875938
218503,34408.22485582724
218504,58709.042585451854
218505,58457.849696668185
218506,26260.732295433943
218507,39678.71923912557
218508,11934.067858366872
218509,14139.128793183456
218510,55249.08956491235
218511,56804.271829916484
218512,47097.611353022956
218513,12911.20083431087
218514,24137.96227351519
218515,71829.87487291226
218516,33563.28435536581
218517,30327.849763767637
218518,13927.838569793174
218519,12093.079394746585
218520,68712.44189329412
218521,81356.30638825656
218522,49523.829585426225
218523,43756.77095001031
218524,12911.20083431087
218525,35690.301154019406
218526,14827.501275857372
218527,28175.498157778697
218528,22676.66302139529
218529,55190.880852456976
218530,91219.17925804408
218531,58365.75862769469
218532,55190.880852456976
218533,56275.74107231889
218534,34682.56255992717
218535,33878.127046231995
218536,71829.87487291226
218537,38438.33388032996
218538,20241.55163829188
218539,16631.53303033998
218540,70511.22115963591
218541,13428.998793803597
218542,11534.086773893589
218543,57624.18236558994
218544,13927.838569793174
218545,32500.922228331547
218546,13864.290300177838
218547,26069.83448471391
218548,13493.038374944674
218549,57624.18236558994
218550,85160.94130372931
218551,102259.19770102734
218552,28893.330481697696
218553,40182.687067779596
218554,58709.042585451854
218555,30480.428181286683
218556,16034.701916124823
218557,39417.44361487513
218558,27994.508712165687
218559,12093.079394746585
218560,30865.59158009226
218561,40152.942549189436
218562,43906.147970734084
218563,37193.651306539
218564,30775.628965143336
218565,53904.51268762319
218566,62289.2425132485
218567,38438.33388032996
218568,26590.79906097975
218569,71829.87487291226
218570,76948.6137124951
218571,82499.04176566456
218572,104086.8845617468
218573,95940.41744482111
218574,16341.700963752985
218575,45014.73236083197
218576,37934.366051675934
218577,24137.96227351519
218578,26770.219244345113
218579,29315.57722880595
218580,43127.57742825133
218581,28682.70001033892
218582,10803.922302211457
218583,43906.147970734084
218584,11216.973766848289
218585,13493.038374944674
218586,24137.96227351519
218587,73391.67466848144
218588,40117.788178339695
218589,11400.174140100207
218590,45756.5023568072
218591,61785.4977010936
218592,37934.366051675934
218593,17899.011558657174
218594,21913.82839178013
218595,39678.71923912557
218596,12316.388716665859
218597,47097.611353022956
218598,57682.391078045315
218599,56275.74107231889
218600,16003.438435715821
218601,16034.701916124823
218602,77163.74206189507
218603,55599.40585643431
218604,58201.47944334635
218605,31168.619479459918
218606,68576.8909206929
218607,71486.59091515509
218608,77163.74206189507
218609,45756.5023568072
218610,11934.067858366872
218611,10849.701012770689
218612,14058.123714715377
218613,39374.062699440365
218614,13493.038374944674
218615,37934.366051675934
218616,76820.4581041379
218617,75572.09391242107
218618,53544.27364517463
218619,80551.33134710763
218620,56275.74107231889
218621,71829.87487291226
218622,57624.18236558994
218623,40595.46294846904
218624,30775.628965143336
218625,16975.273379086142
218626,28682.70001033892
218627,88752.71176901023
218628,110243.71160266678
218629,76820.4581041379
218630,69925.10411737686
218631,16438.2386305643
218632,23205.86071073587
218633,123164.37685730614
218634,55719.41161005457
218635,104067.92735932319
218636,11216.973766848289
218637,22163.77375998592
218638,20877.092127172647
218639,64375.2674995292
218640,58709.042585451854
218641,15690.961567378656
218642,68160.21047116166
218643,20049.518749247756
218644,50592.66563375012
218645,11301.20106072802
218646,76820.4581041379
218647,12151.763152739624
218648,75692.09966604134
218649,15482.310854700276
218650,33878.127046231995
218651,59819.56278013839
218652,74730.4405487621
218653,39678.71923912557
218654,89881.0702071068
218655,47909.324335731995
218656,28682.70001033892
218657,71829.87487291226
218658,88399.9165219092
218659,90224.35416486397
218660,10967.286887074366
218661,24444.96132114337
218662,26829.65775968495
218663,16034.701916124823
218664,33261.54843426437
218665,14868.410032754511
218666,15158.371225505418
218667,82155.75780790739
218668,29315.57722880595
218669,28234.92080896322
218670,36689.68347788497
218671,26349.694800798432
218672,53710.85275882558
218673,39630.4329527622
218674,73116.74539658947
218675,77163.74206189507
218676,15158.371225505418
218677,43127.57742825133
218678,13493.038374944674
218679,26829.65775968495
218680,43906.147970734084
218681,35567.63902348497
218682,11400.174140100207
218683,22470.772807614103
218684,95518.14819776622
218685,25095.88134295321
218686,71829.87487291226
218687,55767.785105716655
218688,11216.973766848289
218689,33563.28435536581
218690,78961.09917558712
218691,11238.645778276898
218692,26002.271916047575
218693,58365.75862769469
218694,76820.4581041379
218695,57624.18236558994
218696,52751.48311182939
218697,12089.134094490211
218698,47097.611353022956
218699,16975.273379086142
218700,81356.30638825656
218701,11668.47381480562
218702,58709.042585451854
218703,21913.82839178013
218704,28632.94268717661
218705,95940.41744482111
