id,price
214975,43127.57742825168
214976,30327.849763768347
214977,37934.36605167635
214978,52751.483111829664
214979,71829.87487291223
214980,46869.204730795405
214981,63446.740764232396
214982,33878.1270462322
214983,33115.50515399028
214984,33261.54843426518
214985,44162.51822405629
214986,70683.44388345658
214987,56804.271829916834
214988,52170.6861867449
214989,28351.571124174312
214990,91219.17925804389
214991,24028.083402517943
214992,88632.7060153896
214993,28682.700010338693
214994,75572.09391242047
214995,22163.773759986056
214996,24137.96227351558
214997,44758.36210750995
214998,11668.473814805438
214999,44964.433975260145
215000,30480.428181287138
215001,83200.66533486602
215002,26829.65775968513
215003,22681.775720077876
215004,34638.46512820804
215005,26770.21924434546
215006,71829.87487291223
215007,23436.100983116226
215008,13493.038374944477
215009,69396.57335977911
215010,21609.423939776196
215011,24796.030730815935
215012,80907.39361619035
215013,39330.230293611756
215014,58709.042585452094
215015,16034.701916124905
215016,66573.27340063681
215017,36060.393628815524
215018,47097.61135302276
215019,31168.619479460194
215020,57624.182365590175
215021,66808.56901266202
215022,25095.881342953304
215023,11216.973766848121
215024,23257.15569954223
215025,11901.359527971019
215026,11725.278458144232
215027,11668.473814805438
215028,21472.08429400391
215029,31168.619479460194
215030,38472.1078680008
215031,55586.03863368548
215032,52751.483111829664
215033,72773.46143883254
215034,14432.264975418744
215035,38438.33388033035
215036,28095.200870852477
215037,22163.773759986056
215038,11083.451854045816
215039,39688.677272351015
215040,81356.3063882562
215041,33965.86511904813
215042,24444.96132114372
215043,31168.619479460194
215044,34002.353294579814
215045,20049.518749247996
215046,37927.08817307536
215047,10687.87310493402
215048,56275.74107231894
215049,56804.271829916834
215050,10548.736531781557
215051,11954.271731631947
215052,64113.21380585617
215053,16034.701916124905
215054,26260.73229543382
215055,23436.100983116226
215056,69699.47073383654
215057,39678.71923912594
215058,28175.498157779555
215059,16034.701916124905
215060,30775.628965143693
215061,56275.74107231894
215062,85902.80559439637
215063,50635.47117659986
215064,10849.70101277054
215065,43225.76422858973
215066,28682.700010338693
215067,38472.1078680008
215068,26656.693848427
215069,14433.609837905815
215070,71376.03868232311
215071,21488.463225108342
215072,30865.591580092798
215073,31168.619479460194
215074,16259.808689036972
215075,16034.701916124905
215076,13122.203169704599
215077,24028.083402517943
215078,46267.56093262287
215079,10887.33525262332
215080,13927.838569793004
215081,16631.53303034008
215082,10849.70101277054
215083,77163.74206189437
215084,21702.3245663844
215085,15690.961567378725
215086,37783.906516815754
215087,12324.554101356192
215088,28349.557539385507
215089,77946.26875992357
215090,28682.700010338693
215091,15690.961567378725
215092,24444.96132114372
215093,37927.08817307536
215094,46869.204730795405
215095,11400.174140100044
215096,13927.838569793004
215097,22163.773759986056
215098,43906.147970734455
215099,12940.647313519929
215100,79709.7090467976
215101,22676.6630213955
215102,20356.517796876138
215103,39027.56519314588
215104,31232.263778088778
215105,47097.61135302276
215106,13927.838569793004
215107,12093.079394746457
215108,15941.801289516698
215109,74730.44054876125
215110,14880.92803565992
215111,56275.74107231894
215112,58365.75862769494
215113,14880.92803565992
215114,67122.48198312028
215115,21702.3245663844
215116,43906.147970734455
215117,14139.128793183252
215118,49856.90063411708
215119,16034.701916124905
215120,16034.701916124905
215121,56144.15427195856
215122,21066.60255175922
215123,71486.59091515507
215124,29315.577228806615
215125,38362.383401533785
215126,72773.46143883254
215127,74730.44054876125
215128,32500.922228331492
215129,31168.619479460194
215130,27504.816675432914
215131,53399.96319959692
215132,28755.990835926284
215133,56275.74107231894
215134,58201.47944334685
215135,53640.89897147572
215136,39374.06269944087
215137,28682.700010338693
215138,31168.619479460194
215139,13927.838569793004
215140,47097.61135302276
215141,50846.7123562944
215142,77163.74206189437
215143,71376.03868232311
215144,13493.038374944477
215145,73258.58290275601
215146,13493.038374944477
215147,21702.3245663844
215148,47097.61135302276
215149,24444.96132114372
215150,12881.01242850873
215151,35690.3011540195
215152,56275.74107231894
215153,44990.93683088154
215154,11166.338697869674
215155,38438.33388033035
215156,47097.61135302276
215157,55190.88085245702
215158,38079.2909801
215159,30775.628965143693
215160,49005.66295195561
215161,28234.920808963347
215162,37934.36605167635
215163,43906.147970734455
215164,52751.483111829664
215165,43940.645122893264
215166,56804.271829916834
215167,72773.46143883254
215168,26002.271916047473
215169,45756.50235680716
215170,73116.7453965897
215171,13234.80419853358
215172,69925.10411737695
215173,74730.44054876125
215174,22420.14401330789
215175,15690.961567378725
215176,23436.100983116226
215177,100303.72589049421
215178,57624.182365590175
215179,72773.46143883254
215180,38035.45857427089
215181,104411.21131708026
215182,28644.111121876904
215183,71829.87487291223
215184,16034.701916124905
215185,11934.067858366772
215186,56275.74107231894
215187,104940.63234693764
215188,69805.0983637567
215189,60694.51010751182
215190,52751.483111829664
215191,21249.756145533433
215192,37934.36605167635
215193,30775.628965143693
215194,11093.561906286812
215195,58709.042585452094
215196,21702.3245663844
215197,37927.08817307536
215198,23205.86071073574
215199,16034.701916124905
215200,58709.042585452094
215201,10803.922302211295
215202,11122.596580999432
215203,11901.359527971019
215204,16003.438435715136
215205,89542.65189931697
215206,47097.61135302276
215207,46267.56093262287
215208,45756.50235680716
215209,76820.45810413721
215210,21702.3245663844
215211,23692.47123643806
215212,94683.36637814665
215213,30079.688464464733
215214,36141.15633692515
215215,74986.81080208308
215216,16341.700963753052
215217,52170.6861867449
215218,20049.518749247996
215219,38438.33388033035
215220,43127.57742825168
215221,73617.40118083426
215222,13927.838569793004
215223,76857.85313913741
215224,95940.41744482108
215225,71525.0972471158
215226,40621.75600699413
215227,11216.973766848121
215228,55719.411610054914
215229,13493.038374944477
215230,83279.64918347582
215231,72773.46143883254
215232,53363.76721419829
215233,10687.87310493402
215234,40595.462948468405
215235,10305.497711989514
215236,58709.042585452094
215237,36141.15633692515
215238,28234.920808963347
215239,42500.233704003665
215240,9760.65442067739
215241,22363.8469760242
215242,100462.96958538957
215243,13493.038374944477
215244,69925.10411737695
215245,54629.13386503652
215246,16034.701916124905
215247,55046.570406879335
215248,16034.701916124905
215249,28682.700010338693
215250,12093.079394746457
215251,77163.74206189437
215252,33461.89729039413
215253,40182.68706777994
215254,23912.8333762649
215255,92663.67314076882
215256,24028.083402517943
215257,56275.74107231894
215258,56804.271829916834
215259,30775.628965143693
215260,16975.273379086255
215261,13493.038374944477
215262,75692.09966604073
215263,28312.83780355184
215264,93971.42137167016
215265,100303.72589049421
215266,70042.7546915937
215267,38438.33388033035
215268,56804.271829916834
215269,11934.067858366772
215270,26002.271916047473
215271,70777.8309103249
215272,13927.838569793004
215273,35946.67140734134
215274,13493.038374944477
215275,14508.33124793974
215276,88399.91652190892
215277,78787.92212358279
215278,40996.883551484316
215279,30480.428181287138
215280,56804.271829916834
215281,51458.99645866303
215282,13493.038374944477
215283,42450.28968109376
215284,56275.74107231894
215285,49523.82958542637
215286,30775.628965143693
215287,28175.498157779555
215288,72773.46143883254
215289,28405.738430160043
215290,37998.76363297322
215291,28175.498157779555
215292,31121.961833414633
215293,99838.83708640264
215294,95940.41744482108
215295,69925.10411737695
215296,85861.38472987099
215297,21286.094810546332
215298,45756.50235680716
215299,11934.067858366772
215300,26260.73229543382
215301,54775.83254211149
215302,56275.74107231894
215303,17899.011558656806
215304,75692.09966604073
215305,56275.74107231894
215306,52170.6861867449
215307,79081.10492920678
215308,16975.273379086255
215309,25095.881342953304
215310,31168.619479460194
215311,31168.619479460194
215312,44162.51822405629
215313,16034.701916124905
215314,72773.46143883254
215315,18894.340305624435
215316,32061.853289117313
215317,48081.0864910039
215318,75692.09966604073
215319,41970.839113859714
215320,76820.45810413721
215321,37238.42555099738
215322,74730.44054876125
215323,77163.74206189437
215324,22676.6630213955
215325,30775.628965143693
215326,92788.61420687404
215327,22676.6630213955
215328,23436.100983116226
215329,20356.517796876138
215330,33639.57346901161
215331,12911.200834310672
215332,27775.23139525466
215333,28682.700010338693
215334,108008.58799426575
215335,77946.26875992357
215336,71486.59091515507
215337,44162.51822405629
215338,16034.701916124905
215339,67209.1972706144
215340,36689.68347788485
215341,35741.85818689395
215342,12722.000892129045
215343,49920.6513277828
215344,13270.190680953057
215345,51828.55220405325
215346,37934.36605167635
215347,21488.463225108342
215348,81163.9837399371
215349,95881.8879906244
215350,13122.203169704599
215351,54247.79664538042
215352,21913.828391779887
215353,44758.36210750995
215354,12722.000892129045
215355,36141.15633692515
215356,47353.9816063446
215357,55719.411610054914
215358,50177.03050952088
215359,106068.99078503413
215360,16111.460691372562
215361,22676.6630213955
215362,91453.42921368695
215363,57624.182365590175
215364,36689.68347788485
215365,71211.97464105442
215366,53399.96319959692
215367,36141.15633692515
215368,55719.411610054914
215369,42450.28968109376
215370,32061.853289117313
215371,55447.25110577886
215372,14868.410032754342
215373,17899.011558656806
215374,20241.551638291272
215375,58201.47944334685
215376,51392.11564426212
215377,11216.973766848121
215378,40621.75600699413
215379,69396.57335977911
215380,26828.286825112715
215381,30327.849763768347
215382,31313.370781468144
215383,47097.61135302276
215384,58709.042585452094
215385,75572.09391242047
215386,26260.73229543382
215387,37450.02155986069
215388,73116.7453965897
215389,13493.038374944477
215390,47097.61135302276
215391,71829.87487291223
215392,26770.21924434546
215393,47097.61135302276
215394,78008.18498519626
215395,56804.271829916834
215396,11400.174140100044
215397,24028.083402517943
215398,77171.5619311108
215399,21702.3245663844
215400,14880.92803565992
215401,11400.174140100044
215402,28682.700010338693
215403,54401.20308806052
215404,78787.92212358279
215405,56275.74107231894
215406,92548.45123072
215407,23436.100983116226
215408,70683.44388345658
215409,36779.24417704229
215410,50592.66563374992
215411,15138.570505954176
215412,30775.628965143693
215413,69396.57335977911
215414,69652.94361310094
215415,55034.629086974106
215416,77163.74206189437
215417,34327.386914198774
215418,77163.74206189437
215419,91219.17925804389
215420,20241.551638291272
215421,26829.65775968513
215422,11083.451854045816
215423,55190.88085245702
215424,26828.286825112715
215425,13429.202217332742
215426,23436.100983116226
215427,24137.96227351558
215428,105293.2752371738
215429,13134.941504279963
215430,39374.06269944087
215431,32061.853289117313
215432,50167.887924964845
215433,92014.99727980659
215434,27399.260370173517
215435,26582.14644442251
215436,28682.700010338693
215437,43906.147970734455
215438,52316.96372799822
215439,50592.66563374992
215440,11093.561906286812
215441,52589.24140268111
215442,23343.200356508023
215443,83200.66533486602
215444,27504.816675432914
215445,33878.1270462322
215446,11668.473814805438
215447,77946.26875992357
215448,95370.1992936452
215449,10851.237689796912
215450,18217.112613109737
215451,71091.96888743417
215452,43456.00450097022
215453,30327.849763768347
215454,13927.838569793004
215455,98192.94273930453
215456,76820.45810413721
215457,30480.428181287138
215458,89542.65189931697
215459,16098.942688466972
215460,38153.40241160351
215461,34382.0948748862
215462,51458.99645866303
215463,45756.50235680716
215464,33261.54843426518
215465,16034.701916124905
215466,11093.561906286812
215467,12093.079394746457
215468,23436.100983116226
215469,18894.340305624435
215470,31168.619479460194
215471,60634.780956480005
215472,13927.838569793004
215473,13493.038374944477
215474,55767.78510571664
215475,23205.86071073574
215476,35690.3011540195
215477,15804.461643744417
215478,44162.51822405629
215479,45756.50235680716
215480,15158.371225505634
215481,21472.08429400391
215482,21188.813195691986
215483,69396.57335977911
215484,20356.517796876138
215485,65999.90216997667
215486,47097.61135302276
215487,92339.94173828972
215488,11668.473814805438
215489,26987.298361492398
215490,179107.2819186846
215491,58709.042585452094
215492,13493.038374944477
215493,49280.21997653267
215494,37193.65130653885
215495,24028.083402517943
215496,25161.207522682296
215497,35302.78924767976
215498,64113.21380585617
215499,47097.61135302276
215500,33261.54843426518
215501,11093.561906286812
215502,49523.82958542637
215503,86427.2644051977
215504,46294.244173131614
215505,47097.61135302276
215506,76820.45810413721
215507,24444.96132114372
215508,60634.780956480005
215509,19135.501134795373
215510,56119.489306836025
215511,87951.00374984308
215512,80552.74732506042
215513,33799.290250589635
215514,46869.204730795405
215515,14433.609837905815
215516,82499.04176566425
215517,40182.68706777994
215518,16271.45424552546
215519,71829.87487291223
215520,12722.000892129045
215521,28234.920808963347
215522,89199.36794155982
215523,50540.87796210065
215524,93390.64656826423
215525,11216.973766848121
215526,21702.3245663844
215527,71525.0972471158
215528,47097.61135302276
215529,24137.96227351558
215530,57624.182365590175
215531,14573.92898803178
215532,89881.07020710634
215533,56275.74107231894
215534,16034.701916124905
215535,21702.3245663844
215536,22163.773759986056
215537,47097.61135302276
215538,25095.881342953304
215539,76820.45810413721
215540,29620.507090509636
215541,25676.374021100033
215542,28234.920808963347
215543,23692.47123643806
215544,39688.677272351015
215545,47619.05882989111
215546,38472.1078680008
215547,38592.4713508177
215548,21609.423939776196
215549,38438.33388033035
215550,37927.08817307536
215551,36689.68347788485
215552,10849.70101277054
215553,11400.174140100044
215554,100303.72589049421
215555,16034.701916124905
215556,70851.8968085253
215557,50592.66563374992
215558,53544.2736451746
215559,35186.3333253655
215560,54629.13386503652
215561,11301.201060727857
215562,55190.88085245702
215563,55767.78510571664
215564,84202.44822559206
215565,47097.61135302276
215566,19860.45439169026
215567,26582.14644442251
215568,32500.922228331492
215569,49938.580337539606
215570,100320.44436880597
215571,71645.10300073605
215572,51397.52129486216
215573,56275.74107231894
215574,9864.350770658659
215575,75572.09391242047
215576,16034.701916124905
215577,54682.92488585472
215578,11216.973766848121
215579,33261.54843426518
215580,38592.4713508177
215581,34775.16611557412
215582,50469.82190748175
215583,13429.202217332742
215584,76820.45810413721
215585,109300.24843766275
215586,68576.89092069294
215587,38335.66123342184
215588,88399.91652190892
215589,26275.147396794368
215590,11791.036839701255
215591,46869.204730795405
215592,34151.85460250571
215593,14058.12371471533
215594,16034.701916124905
215595,20049.518749247996
215596,36689.68347788485
215597,38472.1078680008
215598,23257.15569954223
215599,73116.7453965897
215600,58201.47944334685
215601,13927.838569793004
215602,81189.50914557818
215603,37934.36605167635
215604,34775.16611557412
215605,102902.48289215864
215606,57682.39107804545
215607,25614.391014787336
215608,57624.182365590175
215609,35302.78924767976
215610,15158.371225505634
215611,24137.96227351558
215612,11400.174140100044
215613,13910.136203466871
215614,43906.147970734455
215615,106823.46338672712
215616,24028.083402517943
215617,57682.39107804545
215618,14573.92898803178
215619,35186.3333253655
215620,50540.87796210065
215621,33878.1270462322
215622,80379.57027305668
215623,11372.258866056918
215624,33261.54843426518
215625,71829.87487291223
215626,26770.21924434546
215627,76820.45810413721
215628,11301.201060727857
215629,57280.89840783302
215630,27994.508712165654
215631,10548.736531781557
215632,24137.96227351558
215633,56119.489306836025
215634,73116.7453965897
215635,22163.773759986056
215636,58730.010200944744
215637,76820.45810413721
215638,11322.135447471846
215639,11400.174140100044
215640,76820.45810413721
215641,21329.45168872866
215642,28175.498157779555
215643,39374.06269944087
215644,29115.593233417283
215645,16034.701916124905
215646,15158.371225505634
215647,73391.67466848201
215648,102259.19770102693
215649,110243.7116026668
215650,11668.473814805438
215651,28095.200870852477
215652,72629.89286910334
215653,20049.518749247996
215654,40182.68706777994
215655,89881.07020710634
215656,81356.3063882562
215657,28175.498157779555
215658,53363.76721419829
215659,35302.78924767976
215660,30480.428181287138
215661,44260.4400146653
215662,30136.441684267058
215663,56804.271829916834
215664,49054.42882766303
215665,30136.441684267058
215666,46413.54214422832
215667,28682.700010338693
215668,69805.0983637567
215669,13927.838569793004
215670,91219.17925804389
215671,14880.92803565992
215672,47097.61135302276
215673,25277.25671995957
215674,75692.09966604073
215675,50635.47117659986
215676,74730.44054876125
215677,12963.191633324914
215678,11533.611451947256
215679,29631.909263089387
215680,28234.920808963347
215681,94677.18476061831
215682,16631.53303034008
215683,12824.598116242654
215684,69396.57335977911
215685,44096.89688837618
215686,105832.64455901559
215687,64201.96079262942
215688,43940.645122893264
215689,13429.202217332742
215690,9864.350770658659
215691,24796.030730815935
215692,56275.74107231894
215693,14573.92898803178
215694,82499.04176566425
215695,50592.66563374992
215696,61785.49770109338
215697,35302.78924767976
215698,69652.94361310094
215699,38472.1078680008
215700,60634.780956480005
215701,13429.202217332742
215702,55190.88085245702
215703,71829.87487291223
215704,28682.700010338693
215705,47097.61135302276
215706,77554.65098640003
215707,32771.78833450673
215708,84051.37423506092
215709,28682.700010338693
215710,22676.6630213955
215711,69396.57335977911
215712,13493.038374944477
215713,13493.038374944477
215714,71829.87487291223
215715,14880.92803565992
215716,33261.54843426518
215717,57624.182365590175
215718,16034.701916124905
215719,61025.831437489265
215720,24137.96227351558
215721,28682.700010338693
215722,55249.0895649123
215723,26829.65775968513
215724,88509.37700974564
215725,88234.50551853844
215726,70683.44388345658
215727,50689.476407612216
215728,55777.62032251019
215729,77163.74206189437
215730,70391.2154060161
215731,114636.51693486908
215732,82499.04176566425
215733,55190.88085245702
215734,49487.34488872686
215735,105874.24302407661
215736,28175.498157779555
215737,47097.61135302276
215738,16034.701916124905
215739,26987.298361492398
215740,70416.05582321846
215741,96622.11971036761
215742,44758.36210750995
215743,68920.1748784501
215744,80036.28631529953
215745,74230.61340765828
215746,32061.853289117313
215747,43391.103335532745
215748,47353.9816063446
215749,26260.73229543382
215750,43127.57742825168
215751,52170.6861867449
215752,13927.838569793004
215753,39678.71923912594
215754,70683.44388345658
215755,50846.7123562944
215756,15158.371225505634
215757,15941.801289516698
215758,20049.518749247996
215759,22163.773759986056
215760,35567.63902348472
215761,49523.82958542637
215762,43127.57742825168
215763,72773.46143883254
215764,56275.74107231894
215765,13927.838569793004
215766,44758.36210750995
215767,77163.74206189437
215768,34016.352700932366
215769,28175.498157779555
215770,39327.74407436467
215771,64288.924562141015
215772,28234.920808963347
215773,12963.191633324914
215774,36946.05373120669
215775,29896.069906953344
215776,95538.60403286724
215777,45559.37454693587
215778,58709.042585452094
215779,55190.88085245702
215780,46267.56093262287
215781,56275.74107231894
215782,33261.54843426518
215783,23436.100983116226
215784,52751.483111829664
215785,28405.738430160043
215786,71096.49843140377
215787,28175.498157779555
215788,31168.619479460194
215789,47097.61135302276
215790,55249.0895649123
215791,71959.68415847776
215792,93645.0681158631
215793,15482.310854700356
215794,77163.74206189437
215795,96622.11971036761
215796,40868.467099698646
215797,13122.203169704599
215798,23436.100983116226
215799,75572.09391242047
215800,30327.849763768347
215801,28682.700010338693
215802,50846.7123562944
215803,14827.501275856803
215804,35302.78924767976
215805,10687.87310493402
215806,104086.88456174686
215807,58709.042585452094
215808,16098.942688466972
215809,28234.920808963347
215810,20356.517796876138
215811,51828.55220405325
215812,20241.551638291272
215813,69925.10411737695
215814,73391.67466848201
215815,11934.067858366772
215816,71376.03868232311
215817,69805.0983637567
215818,58709.042585452094
215819,24137.96227351558
215820,12940.647313519929
215821,55719.411610054914
215822,37631.511778724656
215823,46869.204730795405
215824,27504.816675432914
215825,10849.70101277054
215826,21472.08429400391
215827,76820.45810413721
215828,43940.645122893264
215829,33261.54843426518
215830,32565.60793358625
215831,69805.0983637567
215832,24137.96227351558
215833,11934.067858366772
215834,31168.619479460194
215835,36932.80578147566
215836,49487.34488872686
215837,20241.551638291272
215838,63495.16618931895
215839,27504.816675432914
215840,26829.65775968513
215841,39374.06269944087
215842,69652.94361310094
215843,24137.96227351558
215844,81027.3993698106
215845,20822.044316438
215846,22527.327330581447
215847,74730.44054876125
215848,77946.26875992357
215849,14827.501275856803
215850,75572.09391242047
215851,71829.87487291223
215852,55904.15610130751
215853,28349.557539385507
215854,30480.428181287138
215855,55249.0895649123
215856,55088.52697653994
215857,57682.39107804545
215858,48001.46831209113
215859,16034.701916124905
215860,74230.61340765828
215861,58709.042585452094
215862,47097.61135302276
215863,50177.03050952088
215864,64834.349418067606
215865,69699.47073383654
215866,54663.10772590907
215867,30480.428181287138
215868,55034.629086974106
215869,28682.700010338693
215870,64113.21380585617
215871,69396.57335977911
215872,23436.100983116226
215873,21702.3245663844
215874,72773.46143883254
215875,11668.473814805438
215876,20241.551638291272
215877,46869.204730795405
215878,30865.591580092798
215879,54989.37290748518
215880,79410.01194765237
215881,80379.57027305668
215882,14073.531053091212
215883,9864.350770658659
215884,69396.57335977911
215885,31168.619479460194
215886,22470.772807614198
215887,70416.05582321846
215888,11083.451854045816
215889,41827.88886421698
215890,11301.201060727857
215891,69805.0983637567
215892,10803.922302211295
215893,28632.94268717693
215894,65970.92645854375
215895,12963.191633324914
215896,13493.038374944477
215897,12093.079394746457
215898,46267.56093262287
215899,17806.110932048603
215900,48687.89487821466
215901,55831.55992022902
215902,38438.33388033035
215903,13270.190680953057
215904,20356.517796876138
215905,104067.9273593231
215906,64113.21380585617
215907,77946.26875992357
215908,51110.98385741683
215909,27994.508712165654
215910,126209.18638556276
215911,37934.36605167635
215912,35186.3333253655
215913,74097.52164193228
215914,10849.70101277054
215915,16248.80033714484
215916,22163.773759986056
215917,72773.46143883254
215918,15138.570505954176
215919,31313.370781468144
215920,35302.78924767976
215921,21609.423939776196
215922,67122.48198312028
215923,53681.26787815022
215924,13122.203169704599
215925,17565.80077132567
215926,95881.8879906244
215927,71829.87487291223
215928,11934.067858366772
215929,16003.438435715136
215930,68160.2104711608
215931,22676.6630213955
215932,14139.128793183252
215933,98034.0125481778
215934,14433.609837905815
215935,39374.06269944087
215936,33878.1270462322
215937,68866.18670668748
215938,30327.849763768347
215939,12324.554101356192
215940,46126.5046239086
215941,50846.7123562944
215942,46869.204730795405
215943,39458.43699997052
215944,26829.65775968513
215945,27811.815723061056
215946,19825.321882453205
215947,14058.12371471533
215948,93390.64656826423
215949,58709.042585452094
215950,116223.63066570737
215951,49523.82958542637
215952,54247.79664538042
215953,13122.203169704599
215954,24444.96132114372
215955,11216.973766848121
215956,51458.99645866303
215957,26002.271916047473
215958,16034.701916124905
215959,47097.61135302276
215960,30327.849763768347
215961,68160.2104711608
215962,91219.17925804389
215963,12911.200834310672
215964,26002.271916047473
215965,40621.75600699413
215966,25161.207522682296
215967,10687.87310493402
215968,24028.083402517943
215969,33563.28435536562
215970,33401.6347147442
215971,10180.988455757793
215972,20241.551638291272
215973,13493.038374944477
215974,12911.200834310672
215975,67122.48198312028
215976,12093.079394746457
215977,40182.68706777994
215978,50592.66563374992
215979,11400.174140100044
215980,60634.780956480005
215981,28095.200870852477
215982,71376.03868232311
215983,13270.190680953057
215984,39374.06269944087
215985,16034.701916124905
215986,114342.36994421334
215987,13927.838569793004
215988,95476.52787078747
215989,28682.700010338693
215990,76820.45810413721
215991,78787.92212358279
215992,14157.699232193701
215993,28405.738430160043
215994,43906.147970734455
215995,20356.517796876138
215996,52751.483111829664
215997,80379.57027305668
215998,16341.700963753052
215999,49117.69746345732
216000,37934.36605167635
216001,58264.86143336217
216002,27504.816675432914
216003,13927.838569793004
216004,28682.700010338693
216005,72773.46143883254
216006,19053.351842004115
216007,39374.06269944087
216008,104237.43191736043
216009,20049.518749247996
216010,16438.23863056368
216011,28405.738430160043
216012,44162.51822405629
216013,75692.09966604073
216014,27504.816675432914
216015,52751.483111829664
216016,13749.40862826631
216017,68576.89092069294
216018,12963.191633324914
216019,62289.24251324853
216020,104086.88456174686
216021,64113.21380585617
216022,20241.551638291272
216023,36946.05373120669
216024,37934.36605167635
216025,37934.36605167635
216026,16034.701916124905
216027,37193.65130653885
216028,73258.58290275601
216029,51458.99645866303
216030,39417.443614874865
216031,67982.75431008534
216032,26260.73229543382
216033,23524.31263707971
216034,92872.68545541877
216035,106068.99078503413
216036,38438.33388033035
216037,37193.65130653885
216038,72913.18337199216
216039,43906.147970734455
216040,12911.200834310672
216041,24444.96132114372
216042,95940.41744482108
216043,58709.042585452094
216044,74730.44054876125
216045,33261.54843426518
216046,55269.99149041619
216047,13259.398311091181
216048,56275.74107231894
216049,50030.75296826756
216050,10849.70101277054
216051,14827.501275856803
216052,58365.75862769494
216053,20049.518749247996
216054,74730.44054876125
216055,52170.6861867449
216056,33878.1270462322
216057,69240.3215942962
216058,55190.88085245702
216059,11083.451854045816
216060,28234.920808963347
216061,56804.271829916834
216062,11322.135447471846
216063,107252.47501419742
216064,53436.51030263751
216065,55719.411610054914
216066,11668.473814805438
216067,82499.04176566425
216068,12093.079394746457
216069,15804.461643744417
216070,30736.798434608972
216071,27056.687727284563
216072,72773.46143883254
216073,71091.96888743417
216074,17899.011558656806
216075,69396.57335977911
216076,37193.65130653885
216077,19659.714097657466
216078,26002.271916047473
216079,16438.23863056368
216080,12911.200834310672
216081,36270.79383216624
216082,42450.28968109376
216083,30136.441684267058
216084,94160.64037706984
216085,29315.577228806615
216086,25676.374021100033
216087,13122.203169704599
216088,17899.011558656806
216089,33799.290250589635
216090,16438.23863056368
216091,24028.083402517943
216092,43127.57742825168
216093,33261.54843426518
216094,50339.0835242004
216095,16291.072169446743
216096,60634.780956480005
216097,93670.70410250466
216098,51498.38149645268
216099,30480.428181287138
216100,52751.483111829664
216101,33261.54843426518
216102,58709.042585452094
216103,50846.7123562944
216104,69396.57335977911
216105,16034.701916124905
216106,57624.182365590175
216107,56804.271829916834
216108,51392.11564426212
216109,65656.61821221952
216110,57624.182365590175
216111,58413.68516003765
216112,35690.3011540195
216113,77163.74206189437
216114,47909.324335731886
216115,70683.44388345658
216116,49464.376650134414
216117,14139.128793183252
216118,35186.3333253655
216119,21702.3245663844
216120,21625.267044631833
216121,91297.97397356702
216122,14073.531053091212
216123,24137.96227351558
216124,28682.700010338693
216125,104086.88456174686
216126,15925.471207914976
216127,11884.289994523917
216128,28682.700010338693
216129,52380.638521841385
216130,22163.773759986056
216131,31547.626551254063
216132,24137.96227351558
216133,31168.619479460194
216134,37934.36605167635
216135,11083.451854045816
216136,89542.65189931697
216137,115867.83955503702
216138,43127.57742825168
216139,28095.200870852477
216140,56275.74107231894
216141,16034.701916124905
216142,21913.828391779887
216143,30906.731414483256
216144,20356.517796876138
216145,36060.393628815524
216146,104067.9273593231
216147,70042.7546915937
216148,77946.26875992357
216149,37934.36605167635
216150,36060.393628815524
216151,22681.775720077876
216152,57624.182365590175
216153,24137.96227351558
216154,11934.067858366772
216155,30775.628965143693
216156,24137.96227351558
216157,100131.6960715255
216158,26987.298361492398
216159,13270.190680953057
216160,33563.28435536562
216161,42450.28968109376
216162,71486.59091515507
216163,25277.25671995957
216164,47308.2736700096
216165,12722.000892129045
216166,79410.01194765237
216167,11301.201060727857
216168,78787.92212358279
216169,34458.619724378936
216170,75572.09391242047
216171,80036.28631529953
216172,70777.8309103249
216173,95940.41744482108
216174,10967.402656768541
216175,12324.554101356192
216176,23257.15569954223
216177,14573.92898803178
216178,28175.498157779555
216179,14139.128793183252
216180,28234.920808963347
216181,28682.700010338693
216182,74730.44054876125
216183,43906.147970734455
216184,58709.042585452094
216185,20877.092127172593
216186,72592.22324883111
216187,88835.93910617249
216188,26275.147396794368
216189,13927.838569793004
216190,42450.28968109376
216191,92548.45123072
216192,15615.434309619075
216193,53363.76721419829
216194,76923.32476533433
216195,11083.451854045816
216196,26260.73229543382
216197,90224.3541648635
216198,56275.74107231894
216199,66472.87797491289
216200,22681.775720077876
216201,53363.76721419829
216202,26987.298361492398
216203,12824.598116242654
216204,76820.45810413721
216205,55249.0895649123
216206,58201.47944334685
216207,19682.273339386695
216208,11216.973766848121
216209,24345.9397817628
216210,60760.31643050101
216211,36689.68347788485
216212,24137.96227351558
216213,12093.079394746457
216214,94677.18476061831
216215,24137.96227351558
216216,16341.700963753052
216217,39678.71923912594
216218,77163.74206189437
216219,69805.0983637567
216220,15045.196570229515
216221,58709.042585452094
216222,67982.75431008534
216223,22676.6630213955
216224,106068.99078503413
216225,30775.628965143693
216226,13122.203169704599
216227,22163.773759986056
216228,30480.428181287138
216229,53363.76721419829
216230,22676.6630213955
216231,19825.321882453205
216232,53544.2736451746
216233,37113.103530582055
216234,22926.970600669956
216235,15804.461643744417
216236,24137.96227351558
216237,58709.042585452094
216238,13122.203169704599
216239,56804.271829916834
216240,24137.96227351558
216241,28095.200870852477
216242,16341.700963753052
216243,31313.370781468144
216244,11093.561906286812
216245,44685.2117653935
216246,16341.700963753052
