id,price
195384,43878.01618
195385,43878.01618
195386,43878.01618
195387,43878.01618
195388,43878.01618
195389,43878.01618
195390,43878.01618
195391,43878.01618
195392,43878.01618
195393,43878.01618
195394,43878.01618
195395,43878.01618
195396,43878.01618
195397,43878.01618
195398,43878.01618
195399,43878.01618
195400,43878.01618
195401,43878.01618
195402,43878.01618
195403,43878.01618
195404,43878.01618
195405,43878.01618
195406,43878.01618
195407,43878.01618
195408,43878.01618
195409,43878.01618
195410,43878.01618
195411,43878.01618
195412,43878.01618
195413,43878.01618
195414,43878.01618
195415,43878.01618
195416,43878.01618
195417,43878.01618
195418,43878.01618
195419,43878.01618
195420,43878.01618
195421,43878.01618
195422,43878.01618
195423,43878.01618
195424,43878.01618
195425,43878.01618
195426,43878.01618
195427,43878.01618
195428,43878.01618
195429,43878.01618
195430,43878.01618
195431,43878.01618
195432,43878.01618
195433,43878.01618
195434,43878.01618
195435,43878.01618
195436,43878.01618
195437,43878.01618
195438,43878.01618
195439,43878.01618
195440,43878.01618
195441,43878.01618
195442,43878.01618
195443,43878.01618
195444,43878.01618
195445,43878.01618
195446,43878.01618
195447,43878.01618
195448,43878.01618
195449,43878.01618
195450,43878.01618
195451,43878.01618
195452,43878.01618
195453,43878.01618
195454,43878.01618
195455,43878.01618
195456,43878.01618
195457,43878.01618
195458,43878.01618
195459,43878.01618
195460,43878.01618
195461,43878.01618
195462,43878.01618
195463,43878.01618
195464,43878.01618
195465,43878.01618
195466,43878.01618
195467,43878.01618
195468,43878.01618
195469,43878.01618
195470,43878.01618
195471,43878.01618
195472,43878.01618
195473,43878.01618
195474,43878.01618
195475,43878.01618
195476,43878.01618
195477,43878.01618
195478,43878.01618
195479,43878.01618
195480,43878.01618
195481,43878.01618
195482,43878.01618
195483,43878.01618
195484,43878.01618
195485,43878.01618
195486,43878.01618
195487,43878.01618
195488,43878.01618
195489,43878.01618
195490,43878.01618
195491,43878.01618
195492,43878.01618
195493,43878.01618
195494,43878.01618
195495,43878.01618
195496,43878.01618
195497,43878.01618
195498,43878.01618
195499,43878.01618
195500,43878.01618
195501,43878.01618
195502,43878.01618
195503,43878.01618
195504,43878.01618
195505,43878.01618
195506,43878.01618
195507,43878.01618
195508,43878.01618
195509,43878.01618
195510,43878.01618
195511,43878.01618
195512,43878.01618
195513,43878.01618
195514,43878.01618
195515,43878.01618
195516,43878.01618
195517,43878.01618
195518,43878.01618
195519,43878.01618
195520,43878.01618
195521,43878.01618
195522,43878.01618
195523,43878.01618
195524,43878.01618
195525,43878.01618
195526,43878.01618
195527,43878.01618
195528,43878.01618
195529,43878.01618
195530,43878.01618
195531,43878.01618
195532,43878.01618
195533,43878.01618
195534,43878.01618
195535,43878.01618
195536,43878.01618
195537,43878.01618
195538,43878.01618
195539,43878.01618
195540,43878.01618
195541,43878.01618
195542,43878.01618
195543,43878.01618
195544,43878.01618
195545,43878.01618
195546,43878.01618
195547,43878.01618
195548,43878.01618
195549,43878.01618
195550,43878.01618
195551,43878.01618
195552,43878.01618
195553,43878.01618
195554,43878.01618
195555,43878.01618
195556,43878.01618
195557,43878.01618
195558,43878.01618
195559,43878.01618
195560,43878.01618
195561,43878.01618
195562,43878.01618
195563,43878.01618
195564,43878.01618
195565,43878.01618
195566,43878.01618
195567,43878.01618
195568,43878.01618
195569,43878.01618
195570,43878.01618
195571,43878.01618
195572,43878.01618
195573,43878.01618
195574,43878.01618
195575,43878.01618
195576,43878.01618
195577,43878.01618
195578,43878.01618
195579,43878.01618
195580,43878.01618
195581,43878.01618
195582,43878.01618
195583,43878.01618
195584,43878.01618
195585,43878.01618
195586,43878.01618
195587,43878.01618
195588,43878.01618
195589,43878.01618
195590,43878.01618
195591,43878.01618
195592,43878.01618
195593,43878.01618
195594,43878.01618
195595,43878.01618
195596,43878.01618
195597,43878.01618
195598,43878.01618
195599,43878.01618
195600,43878.01618
195601,43878.01618
195602,43878.01618
195603,43878.01618
195604,43878.01618
195605,43878.01618
195606,43878.01618
195607,43878.01618
195608,43878.01618
195609,43878.01618
195610,43878.01618
195611,43878.01618
195612,43878.01618
195613,43878.01618
195614,43878.01618
195615,43878.01618
195616,43878.01618
195617,43878.01618
195618,43878.01618
195619,43878.01618
195620,43878.01618
195621,43878.01618
195622,43878.01618
195623,43878.01618
195624,43878.01618
195625,43878.01618
195626,43878.01618
195627,43878.01618
195628,43878.01618
195629,43878.01618
195630,43878.01618
195631,43878.01618
195632,43878.01618
195633,43878.01618
195634,43878.01618
195635,43878.01618
195636,43878.01618
195637,43878.01618
195638,43878.01618
195639,43878.01618
195640,43878.01618
195641,43878.01618
195642,43878.01618
195643,43878.01618
195644,43878.01618
195645,43878.01618
195646,43878.01618
195647,43878.01618
195648,43878.01618
195649,43878.01618
195650,43878.01618
195651,43878.01618
195652,43878.01618
195653,43878.01618
195654,43878.01618
195655,43878.01618
195656,43878.01618
195657,43878.01618
195658,43878.01618
195659,43878.01618
195660,43878.01618
195661,43878.01618
195662,43878.01618
195663,43878.01618
195664,43878.01618
195665,43878.01618
195666,43878.01618
195667,43878.01618
195668,43878.01618
195669,43878.01618
195670,43878.01618
195671,43878.01618
195672,43878.01618
195673,43878.01618
195674,43878.01618
195675,43878.01618
195676,43878.01618
195677,43878.01618
195678,43878.01618
195679,43878.01618
195680,43878.01618
195681,43878.01618
195682,43878.01618
195683,43878.01618
195684,43878.01618
195685,43878.01618
195686,43878.01618
195687,43878.01618
195688,43878.01618
195689,43878.01618
195690,43878.01618
195691,43878.01618
195692,43878.01618
195693,43878.01618
195694,43878.01618
195695,43878.01618
195696,43878.01618
195697,43878.01618
195698,43878.01618
195699,43878.01618
195700,43878.01618
195701,43878.01618
195702,43878.01618
195703,43878.01618
195704,43878.01618
195705,43878.01618
195706,43878.01618
195707,43878.01618
195708,43878.01618
195709,43878.01618
195710,43878.01618
195711,43878.01618
195712,43878.01618
195713,43878.01618
195714,43878.01618
195715,43878.01618
195716,43878.01618
195717,43878.01618
195718,43878.01618
195719,43878.01618
195720,43878.01618
195721,43878.01618
195722,43878.01618
195723,43878.01618
195724,43878.01618
195725,43878.01618
195726,43878.01618
195727,43878.01618
195728,43878.01618
195729,43878.01618
195730,43878.01618
195731,43878.01618
195732,43878.01618
195733,43878.01618
195734,43878.01618
195735,43878.01618
195736,43878.01618
195737,43878.01618
195738,43878.01618
195739,43878.01618
195740,43878.01618
195741,43878.01618
195742,43878.01618
195743,43878.01618
195744,43878.01618
195745,43878.01618
195746,43878.01618
195747,43878.01618
195748,43878.01618
195749,43878.01618
195750,43878.01618
195751,43878.01618
195752,43878.01618
195753,43878.01618
195754,43878.01618
195755,43878.01618
195756,43878.01618
195757,43878.01618
195758,43878.01618
195759,43878.01618
195760,43878.01618
195761,43878.01618
195762,43878.01618
195763,43878.01618
195764,43878.01618
195765,43878.01618
195766,43878.01618
195767,43878.01618
195768,43878.01618
195769,43878.01618
195770,43878.01618
195771,43878.01618
195772,43878.01618
195773,43878.01618
195774,43878.01618
195775,43878.01618
195776,43878.01618
195777,43878.01618
195778,43878.01618
195779,43878.01618
195780,43878.01618
195781,43878.01618
195782,43878.01618
195783,43878.01618
195784,43878.01618
195785,43878.01618
195786,43878.01618
195787,43878.01618
195788,43878.01618
195789,43878.01618
195790,43878.01618
195791,43878.01618
195792,43878.01618
195793,43878.01618
195794,43878.01618
195795,43878.01618
195796,43878.01618
195797,43878.01618
195798,43878.01618
195799,43878.01618
195800,43878.01618
195801,43878.01618
195802,43878.01618
195803,43878.01618
195804,43878.01618
195805,43878.01618
195806,43878.01618
195807,43878.01618
195808,43878.01618
195809,43878.01618
195810,43878.01618
195811,43878.01618
195812,43878.01618
195813,43878.01618
195814,43878.01618
195815,43878.01618
195816,43878.01618
195817,43878.01618
195818,43878.01618
195819,43878.01618
195820,43878.01618
195821,43878.01618
195822,43878.01618
195823,43878.01618
195824,43878.01618
195825,43878.01618
195826,43878.01618
195827,43878.01618
195828,43878.01618
195829,43878.01618
195830,43878.01618
195831,43878.01618
195832,43878.01618
195833,43878.01618
195834,43878.01618
195835,43878.01618
195836,43878.01618
195837,43878.01618
195838,43878.01618
195839,43878.01618
195840,43878.01618
195841,43878.01618
195842,43878.01618
195843,43878.01618
195844,43878.01618
195845,43878.01618
195846,43878.01618
195847,43878.01618
195848,43878.01618
195849,43878.01618
195850,43878.01618
195851,43878.01618
195852,43878.01618
195853,43878.01618
195854,43878.01618
195855,43878.01618
195856,43878.01618
195857,43878.01618
195858,43878.01618
195859,43878.01618
195860,43878.01618
195861,43878.01618
195862,43878.01618
195863,43878.01618
195864,43878.01618
195865,43878.01618
195866,43878.01618
195867,43878.01618
195868,43878.01618
195869,43878.01618
195870,43878.01618
195871,43878.01618
195872,43878.01618
195873,43878.01618
195874,43878.01618
195875,43878.01618
195876,43878.01618
195877,43878.01618
195878,43878.01618
195879,43878.01618
195880,43878.01618
195881,43878.01618
195882,43878.01618
195883,43878.01618
195884,43878.01618
195885,43878.01618
195886,43878.01618
195887,43878.01618
195888,43878.01618
195889,43878.01618
195890,43878.01618
195891,43878.01618
195892,43878.01618
195893,43878.01618
195894,43878.01618
195895,43878.01618
195896,43878.01618
195897,43878.01618
195898,43878.01618
195899,43878.01618
195900,43878.01618
195901,43878.01618
195902,43878.01618
195903,43878.01618
195904,43878.01618
195905,43878.01618
195906,43878.01618
195907,43878.01618
195908,43878.01618
195909,43878.01618
195910,43878.01618
195911,43878.01618
195912,43878.01618
195913,43878.01618
195914,43878.01618
195915,43878.01618
195916,43878.01618
195917,43878.01618
195918,43878.01618
195919,43878.01618
195920,43878.01618
195921,43878.01618
195922,43878.01618
195923,43878.01618
195924,43878.01618
195925,43878.01618
195926,43878.01618
195927,43878.01618
195928,43878.01618
195929,43878.01618
195930,43878.01618
195931,43878.01618
195932,43878.01618
195933,43878.01618
195934,43878.01618
195935,43878.01618
195936,43878.01618
195937,43878.01618
195938,43878.01618
195939,43878.01618
195940,43878.01618
195941,43878.01618
195942,43878.01618
195943,43878.01618
195944,43878.01618
195945,43878.01618
195946,43878.01618
195947,43878.01618
195948,43878.01618
195949,43878.01618
195950,43878.01618
195951,43878.01618
195952,43878.01618
195953,43878.01618
195954,43878.01618
195955,43878.01618
195956,43878.01618
195957,43878.01618
195958,43878.01618
195959,43878.01618
195960,43878.01618
195961,43878.01618
195962,43878.01618
195963,43878.01618
195964,43878.01618
195965,43878.01618
195966,43878.01618
195967,43878.01618
195968,43878.01618
195969,43878.01618
195970,43878.01618
195971,43878.01618
195972,43878.01618
195973,43878.01618
195974,43878.01618
195975,43878.01618
195976,43878.01618
195977,43878.01618
195978,43878.01618
195979,43878.01618
195980,43878.01618
195981,43878.01618
195982,43878.01618
195983,43878.01618
195984,43878.01618
195985,43878.01618
195986,43878.01618
195987,43878.01618
195988,43878.01618
195989,43878.01618
195990,43878.01618
195991,43878.01618
195992,43878.01618
195993,43878.01618
195994,43878.01618
195995,43878.01618
195996,43878.01618
195997,43878.01618
195998,43878.01618
195999,43878.01618
196000,43878.01618
196001,43878.01618
196002,43878.01618
196003,43878.01618
196004,43878.01618
196005,43878.01618
196006,43878.01618
196007,43878.01618
196008,43878.01618
196009,43878.01618
196010,43878.01618
196011,43878.01618
196012,43878.01618
196013,43878.01618
196014,43878.01618
196015,43878.01618
196016,43878.01618
196017,43878.01618
196018,43878.01618
196019,43878.01618
196020,43878.01618
196021,43878.01618
196022,43878.01618
196023,43878.01618
196024,43878.01618
196025,43878.01618
196026,43878.01618
196027,43878.01618
196028,43878.01618
196029,43878.01618
196030,43878.01618
196031,43878.01618
196032,43878.01618
196033,43878.01618
196034,43878.01618
196035,43878.01618
196036,43878.01618
196037,43878.01618
196038,43878.01618
196039,43878.01618
196040,43878.01618
196041,43878.01618
196042,43878.01618
196043,43878.01618
196044,43878.01618
196045,43878.01618
196046,43878.01618
196047,43878.01618
196048,43878.01618
196049,43878.01618
196050,43878.01618
196051,43878.01618
196052,43878.01618
196053,43878.01618
196054,43878.01618
196055,43878.01618
196056,43878.01618
196057,43878.01618
196058,43878.01618
196059,43878.01618
196060,43878.01618
196061,43878.01618
196062,43878.01618
196063,43878.01618
196064,43878.01618
196065,43878.01618
196066,43878.01618
196067,43878.01618
196068,43878.01618
196069,43878.01618
196070,43878.01618
196071,43878.01618
196072,43878.01618
196073,43878.01618
196074,43878.01618
196075,43878.01618
196076,43878.01618
196077,43878.01618
196078,43878.01618
196079,43878.01618
196080,43878.01618
196081,43878.01618
196082,43878.01618
196083,43878.01618
196084,43878.01618
196085,43878.01618
196086,43878.01618
196087,43878.01618
196088,43878.01618
196089,43878.01618
196090,43878.01618
196091,43878.01618
196092,43878.01618
196093,43878.01618
196094,43878.01618
196095,43878.01618
196096,43878.01618
196097,43878.01618
196098,43878.01618
196099,43878.01618
196100,43878.01618
196101,43878.01618
196102,43878.01618
196103,43878.01618
196104,43878.01618
196105,43878.01618
196106,43878.01618
196107,43878.01618
196108,43878.01618
196109,43878.01618
196110,43878.01618
196111,43878.01618
196112,43878.01618
196113,43878.01618
196114,43878.01618
196115,43878.01618
196116,43878.01618
196117,43878.01618
196118,43878.01618
196119,43878.01618
196120,43878.01618
196121,43878.01618
196122,43878.01618
196123,43878.01618
196124,43878.01618
196125,43878.01618
196126,43878.01618
196127,43878.01618
196128,43878.01618
196129,43878.01618
196130,43878.01618
196131,43878.01618
196132,43878.01618
196133,43878.01618
196134,43878.01618
196135,43878.01618
196136,43878.01618
196137,43878.01618
196138,43878.01618
196139,43878.01618
196140,43878.01618
196141,43878.01618
196142,43878.01618
196143,43878.01618
196144,43878.01618
196145,43878.01618
196146,43878.01618
196147,43878.01618
196148,43878.01618
196149,43878.01618
196150,43878.01618
196151,43878.01618
196152,43878.01618
196153,43878.01618
196154,43878.01618
196155,43878.01618
196156,43878.01618
196157,43878.01618
196158,43878.01618
196159,43878.01618
196160,43878.01618
196161,43878.01618
196162,43878.01618
196163,43878.01618
196164,43878.01618
196165,43878.01618
196166,43878.01618
196167,43878.01618
196168,43878.01618
196169,43878.01618
196170,43878.01618
196171,43878.01618
196172,43878.01618
196173,43878.01618
196174,43878.01618
196175,43878.01618
196176,43878.01618
196177,43878.01618
196178,43878.01618
196179,43878.01618
196180,43878.01618
196181,43878.01618
196182,43878.01618
196183,43878.01618
196184,43878.01618
196185,43878.01618
196186,43878.01618
196187,43878.01618
196188,43878.01618
196189,43878.01618
196190,43878.01618
196191,43878.01618
196192,43878.01618
196193,43878.01618
196194,43878.01618
196195,43878.01618
196196,43878.01618
196197,43878.01618
196198,43878.01618
196199,43878.01618
196200,43878.01618
196201,43878.01618
196202,43878.01618
196203,43878.01618
196204,43878.01618
196205,43878.01618
196206,43878.01618
196207,43878.01618
196208,43878.01618
196209,43878.01618
196210,43878.01618
196211,43878.01618
196212,43878.01618
196213,43878.01618
196214,43878.01618
196215,43878.01618
196216,43878.01618
196217,43878.01618
196218,43878.01618
196219,43878.01618
196220,43878.01618
196221,43878.01618
196222,43878.01618
196223,43878.01618
196224,43878.01618
196225,43878.01618
196226,43878.01618
196227,43878.01618
196228,43878.01618
196229,43878.01618
196230,43878.01618
196231,43878.01618
196232,43878.01618
196233,43878.01618
196234,43878.01618
196235,43878.01618
196236,43878.01618
196237,43878.01618
196238,43878.01618
196239,43878.01618
196240,43878.01618
196241,43878.01618
196242,43878.01618
196243,43878.01618
196244,43878.01618
196245,43878.01618
196246,43878.01618
196247,43878.01618
196248,43878.01618
196249,43878.01618
196250,43878.01618
196251,43878.01618
196252,43878.01618
196253,43878.01618
196254,43878.01618
196255,43878.01618
196256,43878.01618
196257,43878.01618
196258,43878.01618
196259,43878.01618
196260,43878.01618
196261,43878.01618
196262,43878.01618
196263,43878.01618
196264,43878.01618
196265,43878.01618
196266,43878.01618
196267,43878.01618
196268,43878.01618
196269,43878.01618
196270,43878.01618
196271,43878.01618
196272,43878.01618
196273,43878.01618
196274,43878.01618
196275,43878.01618
196276,43878.01618
196277,43878.01618
196278,43878.01618
196279,43878.01618
196280,43878.01618
196281,43878.01618
196282,43878.01618
196283,43878.01618
196284,43878.01618
196285,43878.01618
196286,43878.01618
196287,43878.01618
196288,43878.01618
196289,43878.01618
196290,43878.01618
196291,43878.01618
196292,43878.01618
196293,43878.01618
196294,43878.01618
196295,43878.01618
196296,43878.01618
196297,43878.01618
196298,43878.01618
196299,43878.01618
196300,43878.01618
196301,43878.01618
196302,43878.01618
196303,43878.01618
196304,43878.01618
196305,43878.01618
196306,43878.01618
196307,43878.01618
196308,43878.01618
196309,43878.01618
196310,43878.01618
196311,43878.01618
196312,43878.01618
196313,43878.01618
196314,43878.01618
196315,43878.01618
196316,43878.01618
196317,43878.01618
196318,43878.01618
196319,43878.01618
196320,43878.01618
196321,43878.01618
196322,43878.01618
196323,43878.01618
196324,43878.01618
196325,43878.01618
196326,43878.01618
196327,43878.01618
196328,43878.01618
196329,43878.01618
196330,43878.01618
196331,43878.01618
196332,43878.01618
196333,43878.01618
196334,43878.01618
196335,43878.01618
196336,43878.01618
196337,43878.01618
196338,43878.01618
196339,43878.01618
196340,43878.01618
196341,43878.01618
196342,43878.01618
196343,43878.01618
196344,43878.01618
196345,43878.01618
196346,43878.01618
196347,43878.01618
196348,43878.01618
196349,43878.01618
196350,43878.01618
196351,43878.01618
196352,43878.01618
196353,43878.01618
196354,43878.01618
196355,43878.01618
196356,43878.01618
196357,43878.01618
196358,43878.01618
196359,43878.01618
196360,43878.01618
196361,43878.01618
196362,43878.01618
196363,43878.01618
196364,43878.01618
196365,43878.01618
196366,43878.01618
196367,43878.01618
196368,43878.01618
196369,43878.01618
196370,43878.01618
196371,43878.01618
196372,43878.01618
196373,43878.01618
196374,43878.01618
196375,43878.01618
196376,43878.01618
196377,43878.01618
196378,43878.01618
196379,43878.01618
196380,43878.01618
196381,43878.01618
196382,43878.01618
196383,43878.01618
196384,43878.01618
196385,43878.01618
196386,43878.01618
196387,43878.01618
196388,43878.01618
196389,43878.01618
196390,43878.01618
196391,43878.01618
196392,43878.01618
196393,43878.01618
196394,43878.01618
196395,43878.01618
196396,43878.01618
196397,43878.01618
196398,43878.01618
196399,43878.01618
196400,43878.01618
196401,43878.01618
196402,43878.01618
196403,43878.01618
196404,43878.01618
196405,43878.01618
196406,43878.01618
196407,43878.01618
196408,43878.01618
196409,43878.01618
196410,43878.01618
196411,43878.01618
196412,43878.01618
196413,43878.01618
196414,43878.01618
196415,43878.01618
196416,43878.01618
196417,43878.01618
196418,43878.01618
196419,43878.01618
196420,43878.01618
196421,43878.01618
196422,43878.01618
196423,43878.01618
196424,43878.01618
196425,43878.01618
196426,43878.01618
196427,43878.01618
196428,43878.01618
196429,43878.01618
196430,43878.01618
196431,43878.01618
196432,43878.01618
196433,43878.01618
196434,43878.01618
196435,43878.01618
196436,43878.01618
196437,43878.01618
196438,43878.01618
196439,43878.01618
196440,43878.01618
196441,43878.01618
196442,43878.01618
196443,43878.01618
196444,43878.01618
196445,43878.01618
196446,43878.01618
196447,43878.01618
196448,43878.01618
196449,43878.01618
196450,43878.01618
196451,43878.01618
196452,43878.01618
196453,43878.01618
196454,43878.01618
196455,43878.01618
196456,43878.01618
196457,43878.01618
196458,43878.01618
196459,43878.01618
196460,43878.01618
196461,43878.01618
196462,43878.01618
196463,43878.01618
196464,43878.01618
196465,43878.01618
196466,43878.01618
196467,43878.01618
196468,43878.01618
196469,43878.01618
196470,43878.01618
196471,43878.01618
196472,43878.01618
196473,43878.01618
196474,43878.01618
196475,43878.01618
196476,43878.01618
196477,43878.01618
196478,43878.01618
196479,43878.01618
196480,43878.01618
196481,43878.01618
196482,43878.01618
196483,43878.01618
196484,43878.01618
196485,43878.01618
196486,43878.01618
196487,43878.01618
196488,43878.01618
196489,43878.01618
196490,43878.01618
196491,43878.01618
196492,43878.01618
196493,43878.01618
196494,43878.01618
196495,43878.01618
196496,43878.01618
196497,43878.01618
196498,43878.01618
196499,43878.01618
196500,43878.01618
196501,43878.01618
196502,43878.01618
196503,43878.01618
196504,43878.01618
196505,43878.01618
196506,43878.01618
196507,43878.01618
196508,43878.01618
196509,43878.01618
196510,43878.01618
196511,43878.01618
196512,43878.01618
196513,43878.01618
196514,43878.01618
196515,43878.01618
196516,43878.01618
196517,43878.01618
196518,43878.01618
196519,43878.01618
196520,43878.01618
196521,43878.01618
196522,43878.01618
196523,43878.01618
196524,43878.01618
196525,43878.01618
196526,43878.01618
196527,43878.01618
196528,43878.01618
196529,43878.01618
196530,43878.01618
196531,43878.01618
196532,43878.01618
196533,43878.01618
196534,43878.01618
196535,43878.01618
196536,43878.01618
196537,43878.01618
196538,43878.01618
196539,43878.01618
196540,43878.01618
196541,43878.01618
196542,43878.01618
196543,43878.01618
196544,43878.01618
196545,43878.01618
196546,43878.01618
196547,43878.01618
196548,43878.01618
196549,43878.01618
196550,43878.01618
196551,43878.01618
196552,43878.01618
196553,43878.01618
196554,43878.01618
196555,43878.01618
196556,43878.01618
196557,43878.01618
196558,43878.01618
196559,43878.01618
196560,43878.01618
196561,43878.01618
196562,43878.01618
196563,43878.01618
196564,43878.01618
196565,43878.01618
196566,43878.01618
196567,43878.01618
196568,43878.01618
196569,43878.01618
196570,43878.01618
196571,43878.01618
196572,43878.01618
196573,43878.01618
196574,43878.01618
196575,43878.01618
196576,43878.01618
196577,43878.01618
196578,43878.01618
196579,43878.01618
196580,43878.01618
196581,43878.01618
196582,43878.01618
196583,43878.01618
196584,43878.01618
196585,43878.01618
196586,43878.01618
196587,43878.01618
196588,43878.01618
196589,43878.01618
196590,43878.01618
196591,43878.01618
196592,43878.01618
196593,43878.01618
196594,43878.01618
196595,43878.01618
196596,43878.01618
196597,43878.01618
196598,43878.01618
196599,43878.01618
196600,43878.01618
196601,43878.01618
196602,43878.01618
196603,43878.01618
196604,43878.01618
196605,43878.01618
196606,43878.01618
196607,43878.01618
196608,43878.01618
196609,43878.01618
196610,43878.01618
196611,43878.01618
196612,43878.01618
196613,43878.01618
196614,43878.01618
196615,43878.01618
196616,43878.01618
196617,43878.01618
196618,43878.01618
196619,43878.01618
196620,43878.01618
196621,43878.01618
196622,43878.01618
196623,43878.01618
196624,43878.01618
196625,43878.01618
196626,43878.01618
196627,43878.01618
196628,43878.01618
196629,43878.01618
196630,43878.01618
196631,43878.01618
196632,43878.01618
196633,43878.01618
196634,43878.01618
196635,43878.01618
196636,43878.01618
196637,43878.01618
196638,43878.01618
196639,43878.01618
196640,43878.01618
196641,43878.01618
196642,43878.01618
196643,43878.01618
196644,43878.01618
196645,43878.01618
196646,43878.01618
196647,43878.01618
196648,43878.01618
196649,43878.01618
196650,43878.01618
196651,43878.01618
196652,43878.01618
196653,43878.01618
196654,43878.01618
196655,43878.01618
196656,43878.01618
196657,43878.01618
196658,43878.01618
196659,43878.01618
196660,43878.01618
196661,43878.01618
196662,43878.01618
196663,43878.01618
196664,43878.01618
196665,43878.01618
196666,43878.01618
196667,43878.01618
196668,43878.01618
196669,43878.01618
196670,43878.01618
196671,43878.01618
196672,43878.01618
196673,43878.01618
196674,43878.01618
196675,43878.01618
196676,43878.01618
196677,43878.01618
196678,43878.01618
196679,43878.01618
196680,43878.01618
196681,43878.01618
196682,43878.01618
196683,43878.01618
196684,43878.01618
196685,43878.01618
196686,43878.01618
196687,43878.01618
196688,43878.01618
196689,43878.01618
196690,43878.01618
196691,43878.01618
196692,43878.01618
196693,43878.01618
196694,43878.01618
196695,43878.01618
196696,43878.01618
196697,43878.01618
196698,43878.01618
196699,43878.01618
196700,43878.01618
196701,43878.01618
196702,43878.01618
196703,43878.01618
196704,43878.01618
196705,43878.01618
196706,43878.01618
196707,43878.01618
196708,43878.01618
196709,43878.01618
196710,43878.01618
196711,43878.01618
196712,43878.01618
196713,43878.01618
196714,43878.01618
196715,43878.01618
196716,43878.01618
196717,43878.01618
196718,43878.01618
196719,43878.01618
196720,43878.01618
196721,43878.01618
196722,43878.01618
196723,43878.01618
196724,43878.01618
196725,43878.01618
196726,43878.01618
196727,43878.01618
196728,43878.01618
196729,43878.01618
196730,43878.01618
196731,43878.01618
196732,43878.01618
196733,43878.01618
196734,43878.01618
196735,43878.01618
196736,43878.01618
196737,43878.01618
196738,43878.01618
196739,43878.01618
196740,43878.01618
196741,43878.01618
196742,43878.01618
196743,43878.01618
196744,43878.01618
196745,43878.01618
196746,43878.01618
196747,43878.01618
196748,43878.01618
196749,43878.01618
196750,43878.01618
196751,43878.01618
196752,43878.01618
196753,43878.01618
196754,43878.01618
196755,43878.01618
196756,43878.01618
196757,43878.01618
196758,43878.01618
196759,43878.01618
196760,43878.01618
196761,43878.01618
196762,43878.01618
196763,43878.01618
196764,43878.01618
196765,43878.01618
196766,43878.01618
196767,43878.01618
196768,43878.01618
196769,43878.01618
196770,43878.01618
196771,43878.01618
196772,43878.01618
196773,43878.01618
196774,43878.01618
196775,43878.01618
196776,43878.01618
196777,43878.01618
196778,43878.01618
196779,43878.01618
196780,43878.01618
196781,43878.01618
196782,43878.01618
196783,43878.01618
196784,43878.01618
196785,43878.01618
196786,43878.01618
196787,43878.01618
196788,43878.01618
196789,43878.01618
196790,43878.01618
196791,43878.01618
196792,43878.01618
196793,43878.01618
196794,43878.01618
196795,43878.01618
196796,43878.01618
196797,43878.01618
196798,43878.01618
196799,43878.01618
196800,43878.01618
196801,43878.01618
196802,43878.01618
196803,43878.01618
196804,43878.01618
196805,43878.01618
196806,43878.01618
196807,43878.01618
196808,43878.01618
196809,43878.01618
196810,43878.01618
196811,43878.01618
196812,43878.01618
196813,43878.01618
196814,43878.01618
196815,43878.01618
196816,43878.01618
196817,43878.01618
196818,43878.01618
196819,43878.01618
196820,43878.01618
196821,43878.01618
196822,43878.01618
196823,43878.01618
196824,43878.01618
196825,43878.01618
196826,43878.01618
196827,43878.01618
196828,43878.01618
196829,43878.01618
196830,43878.01618
196831,43878.01618
196832,43878.01618
196833,43878.01618
196834,43878.01618
196835,43878.01618
196836,43878.01618
196837,43878.01618
196838,43878.01618
196839,43878.01618
196840,43878.01618
196841,43878.01618
196842,43878.01618
196843,43878.01618
196844,43878.01618
196845,43878.01618
196846,43878.01618
196847,43878.01618
196848,43878.01618
196849,43878.01618
196850,43878.01618
196851,43878.01618
196852,43878.01618
196853,43878.01618
196854,43878.01618
196855,43878.01618
196856,43878.01618
196857,43878.01618
196858,43878.01618
196859,43878.01618
196860,43878.01618
196861,43878.01618
196862,43878.01618
196863,43878.01618
196864,43878.01618
196865,43878.01618
196866,43878.01618
196867,43878.01618
196868,43878.01618
196869,43878.01618
196870,43878.01618
196871,43878.01618
196872,43878.01618
196873,43878.01618
196874,43878.01618
196875,43878.01618
196876,43878.01618
196877,43878.01618
196878,43878.01618
196879,43878.01618
196880,43878.01618
196881,43878.01618
196882,43878.01618
196883,43878.01618
196884,43878.01618
196885,43878.01618
196886,43878.01618
196887,43878.01618
196888,43878.01618
196889,43878.01618
196890,43878.01618
196891,43878.01618
196892,43878.01618
196893,43878.01618
196894,43878.01618
196895,43878.01618
196896,43878.01618
196897,43878.01618
196898,43878.01618
196899,43878.01618
196900,43878.01618
196901,43878.01618
196902,43878.01618
196903,43878.01618
196904,43878.01618
196905,43878.01618
196906,43878.01618
196907,43878.01618
196908,43878.01618
196909,43878.01618
196910,43878.01618
196911,43878.01618
196912,43878.01618
196913,43878.01618
196914,43878.01618
196915,43878.01618
196916,43878.01618
196917,43878.01618
196918,43878.01618
196919,43878.01618
196920,43878.01618
196921,43878.01618
196922,43878.01618
196923,43878.01618
196924,43878.01618
196925,43878.01618
196926,43878.01618
196927,43878.01618
196928,43878.01618
196929,43878.01618
196930,43878.01618
196931,43878.01618
196932,43878.01618
196933,43878.01618
196934,43878.01618
196935,43878.01618
196936,43878.01618
196937,43878.01618
196938,43878.01618
