brand,country,model,efficiency
SKOPE,New Zealand,GP650-2-CX,3.7565217391
SKOPE,New Zealand,GP720-2-CX,3.7565217391
SKOPE,New Zealand,B660-2-CX,9.8480845443
SKOPE,New Zealand,B1100-2-C,10.4289383562
SKOPE,New Zealand,B550-2-CX,10.2774566474
SKOPE,New Zealand,CC115,7.869884575
SKOPE,New Zealand,CC275,7.869884575
SKOPE,New Zealand,CL600-2,8.8933717579
SKOPE,New Zealand,CL800-2,8.8933717579
SKOPE,New Zealand,SK1550-C,12.3058398555
SKOPE,New Zealand,SK1700-2-CX,8.4625374625
SKOPE,New Zealand,TME1000-C,8.6600209864
SKOPE,New Zealand,TME650-2-CX,7.162055336
SKOPE,New Zealand,YA850i-C,14.4085914086
SKOPE,New Zealand,YA1700i-C,12.0559440559
SKOPE,New Zealand,SKF650-2DK,35.2980769231
SKOPE,New Zealand,TMEF650-D,35.2980769231
SKOPE,New Zealand,BB580-2,3.2470172338
SKOPE,New Zealand,BB780-2,3.2470172338
SKOPE,New Zealand,SK720-2-CX,11.5691937425
SKOPE,New Zealand,B700-2-CX,9.8140332366
SANYO,China,SMR-SK50,12.0805369128
SANYO,China,SMR-SK72S,4.0152963671
SANYO,China,SMR-SK111S,3.4653465347
SANYO,China,SSR-165BN,3.833145434
SANYO,China,SMR-SK180D,16.9675090253
SANYO,China,SMR-U280,9.6470588235
SANYO,China,SMR-U380,9.3567251462
SANYO,China,SRM-CDC319N,13.3245382586
SANYO,China,SRM-CDC419N,10.3896103896
SANYO,China,SRM-CD471A,8.6075949367
SKOPE,New Zealand,SKF1000XL-5DX,38.9373831776
SKOPE,New Zealand,TMEF1000-DX,38.9373831776
SKOPE,New Zealand,SK590-C,16.5535197686
SKOPE,New Zealand,SK940-C,16.5535197686
SKOPE,New Zealand,CC11-900 Slimline,23.6412078153
TRANSCOLD,China,SD256,4.9943246311
TRANSCOLD,China,SD325,5.0306932175
TRANSCOLD,China,SD568,4.5555555556
COOLRITE,New Zealand,CBS1200,13.8888888889
COOLRITE,New Zealand,CBS 1200 H,13.8888888889
COOLRITE,New Zealand,CBS1200 I,13.8888888889
OSCARTIELLE S.P.A.,Italy,SATURNO G.I. 100,16.7072181671
OSCARTIELLE S.P.A.,Italy,SATURNO G.I. 250,16.4133738602
OSCARTIELLE S.P.A.,Italy,BOX  TN,25.5494505495
OSCARTIELLE S.P.A.,Italy,JAVA BT 150,25.8349705305
OSCARTIELLE S.P.A.,Italy,JAVA BT 200,19.0922190202
OSCARTIELLE S.P.A.,Italy,JAVA BT 250,24.8009101251
SKOPE,New Zealand,BB580-2,6.8480894688
SKOPE,New Zealand,BB780-2,6.8480894688
SKOPE,New Zealand,CL600-2,8.7372593431
SKOPE,New Zealand,CL800-2,8.7372593431
OSCARTIELLE S.P.A.,Italy,MARTE STATICO GI L.135,6.8836045056
OSCARTIELLE S.P.A.,Italy,MARTE STATICO GI L.200,6.8765534383
OSCARTIELLE S.P.A.,Italy,MARTE STATICO GI L260,6.7289719626
OSCARTIELLE S.P.A.,Italy,MARTE STATICO GI L320,5.9582919563
OSCARTIELLE S.P.A.,Italy,MARTE STATICO G.I. L375,6.0280759703
OSCARTIELLE S.P.A.,Italy,MARTE VENTILATO GI L260,7.4324324324
OSCARTIELLE S.P.A.,Italy,MARTE VENTILATO GI L320,7.3457394711
OSCARTIELLE S.P.A.,Italy,MARTE VENTILATO G.I. L375,7.7361563518
UGUR,Turkey,UDD500SC,5.6598639456
UGUR,Turkey,UDD500SCB,5.6598639456
UGUR,Turkey,UDD500SK,5.6598639456
HUSSMANN SPECIALTY,New Zealand,PMB,10.9602344077
HUSSMANN SPECIALTY,New Zealand,SMS,13.0379340531
HUSSMANN SPECIALTY,New Zealand,RMID,14.5711135612
AFINOX,Italy,RTB,0.892
AFINOX,Italy,RTB-WOOD,0.892
AFINOX,Italy,1400BTNC,2.8676470588
AFINOX,Italy,1400TNPC,2.8676470588
AFINOX,Italy,ASX,2.8676470588
AFINOX,Italy,503TN,5.306122449
AFINOX,Italy,504TN,5.306122449
AFINOX,Italy,TRX,5.306122449
AFINOX,Italy,902TN,5.8355437666
AFINOX,Italy,903TN,5.8355437666
AFINOX,Italy,TRX,5.8355437666
FPG,New Zealand,3C08 Cold,10.6785714286
FPG,New Zealand,3C12 Cold,8.4214876033
FPG,New Zealand,3C15 Cold,8.0273037543
FPG,New Zealand,4C08 Cold,7.4822946176
FPG,New Zealand,4C12 Cold,6.9460067492
FPG,New Zealand,4C15 Cold,5.9256812552
FPG,New Zealand,5C08 Cold,10.5911722142
FPG,New Zealand,5C12 Cold,10.7263707572
FPG,New Zealand,5C15 Cold,7.5481641469
FPG,New Zealand,5C18 Cold,7.770310192
HUSSMANN SPECIALTY,New Zealand,HVW,24.2877906977
AHT,Turkey,OPXS,11.5397196262
AHT,Turkey,OPS,19.3027079304
AHT,Turkey,OPM-P,15.3193220339
AHT,Turkey,OPL-P,8.1821803694
AHT,Turkey,OPXL-P,6.6116504854
AHT,Turkey,MV125,11.6855895197
AHT,Turkey,MV150,12.7336244541
AHT,Turkey,MV250,10.0085106383
AHT,Turkey,MV350,7.9282758621
AHT,Turkey,MV40,14.4503816794
AHT,Turkey,CMV100,16.7126436782
AHT,Turkey,MV75,4.5405405405
AHT,Turkey,CMV105,11.2110726644
AHT,Turkey,CMV50,14.7454545455
AHT,Turkey,CMV200,15.7636363636
AHT,Turkey,CMV325E,6.4359861592
AHT,Turkey,CMV395,9.5
AHT,Turkey,MVI395,9.5
INTERFRIDGE,China,GLC-D-1000,12.8292682927
INTERFRIDGE,China,V1000GDM,12.8292682927
INTERFRIDGE,Finland,N120,23.039800995
VESTFROST,Denmark,IKG203,7.962962963
VESTFROST,Denmark,IKG273,7.8947368421
VESTFROST,Denmark,IKG203,7.962962963
VESTFROST,Denmark,IKG403,6.862745098
VESTFROST,Denmark,IKG503,6.15625
VESTFROST,Denmark,IKG203,7.962962963
VESTFROST,Denmark,FKG410,6.1447811448
VESTFROST,Denmark,FKG371,5.5387205387
VESTFROST,Denmark,FKG311,5.8847736626
SKOPE,New Zealand,SK2000XL-C,13.9634202103
BORGEN,United States of America,RR80,1.640625
UGUR,Turkey,USS220DTKSD,4.6363636364
UGUR,Turkey,USS220DTKLSD,6.0060606061
UGUR,Turkey,USS300DTKLGD,8.3513513514
UGUR,Turkey,USS374DTKL,8.3333333333
UGUR,Turkey,USS374DTKL-C,8.3333333333
UGUR,Turkey,USS374DIKL,9.3111111111
UGUR,Turkey,USS440DTKL,10.0929292929
UGUR,Turkey,UDD7SCEB,12.4927536232
UGUR,Turkey,UDD600SC,5.2842105263
UGUR,Turkey,UDD600SCB,5.2842105263
UGUR,Turkey,UDD600SK,5.2842105263
UGUR,Turkey,USS980DIKL,11
UGUR,Turkey,UDD400SCE,8.064516129
UGUR,Turkey,UDD300SCE,8.6086956522
UGUR,Turkey,UDD400SC,6.4406779661
UGUR,Turkey,UDD400SCB,6.4406779661
UGUR,Turkey,UDD400SK,6.4406779661
UGUR,Turkey,UDD200SC,8.4193548387
UGUR,Turkey,UDD200SCB,8.4193548387
UGUR,Turkey,UDD200SK,8.4193548387
UGUR,Turkey,USS378DTKES,37.619047619
UGUR,Turkey,UFR370GD,21.1296296296
INTERFRIDGE,Italy,ERGE,3.6783625731
INTERFRIDGE,Italy,ERGE BT,5.4093567251
UGUR,Turkey,USS220DTKGD,9.3272727273
INTERFRIDGE,Italy,ERF 800,2.6719367589
INTERFRIDGE,Italy,ERF 400,2.6900584795
SKOPE,New Zealand,SK650-2-CX,8.8432147563
SKOPE,New Zealand,SK650-2-CX (3XL),13.1422924901
SKOPE,New Zealand,HB400,9.3984962406
AUSTRAL,Australia,D8NLQ-1,12.2684310019
AUSTRAL,Australia,D8NLQ4-1,12.2684310019
FESTIVE,New Zealand,RC12,6.3771441058
FESTIVE,New Zealand,RC9,6.9701383831
FESTIVE,New Zealand,RC15,7.0119331742
FESTIVE,New Zealand,RC18,7.2536418166
FESTIVE,New Zealand,RC24,6.638388123
LINDE,,Vantis Frozen Food,21.5122218169
LINDE,,Vantis Ice Cream,23.2437066764
LINDE,,AIB-75/85 S Frozen Food,10.0945762712
LINDE,,AIB-75/85 S Ice Cream,12.4013559322
AUSTRAL,Australia,XM20N1B-3,13.9885844749
AUSTRAL,Australia,XM20N1M-3,13.9885844749
AUSTRAL,Australia,XM20S1B-3,13.9885844749
AUSTRAL,Australia,XM20S1M-3,13.9885844749
SKOPE,New Zealand,OD1100,16.6314945906
INTERFRIDGE,,CNZ-900,20.0810810811
INTERFRIDGE,Taiwan,CNZ-1200,20.06
INTERFRIDGE,Taiwan,C3-1200,20.1896551724
INTERFRIDGE,Taiwan,C3-1500,26.6891891892
INTERFRIDGE,Taiwan,RZ3-1200,19.1929824561
INTERFRIDGE,Taiwan,RZ-1500,25.1506849315
INTERFRIDGE,Taiwan,C4-1500,26.8712871287
INTERFRIDGE,Taiwan,C5-1500,22.1953125
IARP,Italy,Gamma 150,9.1081593928
CATERCHILL,China,SC-660LP,11.438961039
CATERCHILL,China,SC-506LP,11
FESTIVE,New Zealand,AC15,11.4532019704
FESTIVE,New Zealand,AC12,10.1740506329
FESTIVE,New Zealand,AC9,9.9903100775
FESTIVE,New Zealand,LC12,7.8157627827
FESTIVE,New Zealand,LC9,8.7029659141
FESTIVE,New Zealand,LC15,8.8344749474
COOLRITE,New Zealand,CBS1800,8.9069423929
COOLRITE,New Zealand,CBS1800 H,8.9069423929
COOLRITE,New Zealand,CBS1800 I,8.9069423929
COOLRITE,New Zealand,CK1815,11.4650145773
INTERFRIDGE,Denmark,BC120,3.5151515152
INTERFRIDGE,Denmark,V37CGD,5.9423076923
FESTIVE,New Zealand,WC12,22.159847764
FESTIVE,New Zealand,WC15,21.106899166
ARNEG,Italy,ULM 3 LF 100/207,11.4715302491
ARNEG,Italy,ULM 3 LF 100/216,11.4715302491
ARNEG,Italy,ULM 3 LF 110/207,11.4715302491
ARNEG,Italy,ULM 3 LF 110/216,11.4715302491
ARNEG,Italy,ULM 3 LF 120/207,11.4715302491
ARNEG,Italy,ULM 3 LF 120/216,11.4715302491
ARNEG,Italy,ULM 3 LF 91/207,11.4715302491
ARNEG,Italy,ULM 3 LF 91/216,11.4715302491
FESTIVE,New Zealand,LC18,10.0971173115
FESTIVE,New Zealand,LC24,9.9385479099
CATERCHILL,China,G420BF,9.3783505155
CATERCHILL,China,G420FC,9.3783505155
CATERCHILL,China,G520BF,9.3783505155
CATERCHILL,China,G520FC,9.3783505155
CATERCHILL,China,G560F,9.3783505155
CATERCHILL,China,G760F,9.3783505155
CATERCHILL,China,G220BF,5.2848970252
CATERCHILL,China,G220FC,5.2848970252
CATERCHILL,China,G280L,5.2848970252
CATERCHILL,China,G320BF,5.2848970252
CATERCHILL,China,G320FC,5.2848970252
COSSIGA,New Zealand,C4RF6 Modular Countertop,8.6863572433
COSSIGA,New Zealand,C4RF9 Modular Countertop,8.9482758621
COSSIGA,New Zealand,C4RF12 Modular Countertop,8.5451895044
COSSIGA,New Zealand,C4RF15 Modular Countertop,8.7112794613
COSSIGA,New Zealand,C4RFOF9 Open Fronted Modular Countertop,8.6043165468
COSSIGA,New Zealand,C4RFOF12 Open Fronted Modular Countertop,8.7931623932
COSSIGA,New Zealand,BTRF9 Glass Tower,10.985985986
COSSIGA,New Zealand,BTRF12 Glass Tower,11.0970149254
COSSIGA,New Zealand,BT15 Glass Tower,9.7839943343
COSSIGA,New Zealand,GTRF9 Glass Tower,9.793728223
COSSIGA,New Zealand,GTRF12 Glass Tower,8.9471613266
FESTIVE,New Zealand,WC9,23.9033457249
VESTFROST,Denmark,NFG309,40.4426559356
SKOPE,China,HB300,8.6024096386
FESTIVE,New Zealand,TC9,6.1395348837
FESTIVE,New Zealand,TC12,7.6013289037
CATERCHILL,China,CH-G768,16.2168674699
SKOPE,"New Zealand,China",TME1000-H,12.0881427072
SKOPE,"New Zealand,China",TME1000-HC,12.0881427072
FPG,New Zealand,5C2400,9.5091587517
FPG,New Zealand,5Kmitred1200,9.3198729583
FPG,New Zealand,5Kmitred800,9.0969546302
FPG,New Zealand,5Kmitred1500,6.5914749151
FPG,New Zealand,5Kmitred1800,6.794317081
FPG,New Zealand,4C1800,8.9374095514
FPG,New Zealand,3C1800,6.273980471
INFRICO,Spain,VML1500 Malaga,28.8888888889
FRICON,Portugal,THG 6,4.5862068966
FRICON,Portugal,VCV 4B,21.6666666667
FRICON,Portugal,VCV 1B,18.5609756098
SKOPE,China,HB80,15.3969849246
SKOPE,New Zealand,SK1300-2-C,9.0276497696
SKOPE,New Zealand,OD400,14.7395715896
SKOPE,New Zealand,SKF650-3D,29.8200549451
SANYO,Singapore,SRM-CD1210D,9.0432822362
SANYO,Singapore,SRM-CD620D,14.7756521739
FPG,New Zealand,ICEA SERVEOVER 1200,8.2960477256
FPG,New Zealand,ICEA SERVEOVER 1775,5.2156308851
FPG,New Zealand,ICEA SERVEOVER 2400,0.3085576537
FPG,New Zealand,ICEA SERVEOVER 3550,0.1086735927
FPG,New Zealand,ICEA SELFSERVE 800,7.1734375
FPG,New Zealand,ICEA SELFSERVE1200,3.5625
FPG,New Zealand,ICEA SELFSERVE 1775,1.4485058039
FPG,New Zealand,ICEA SELFSERVE 2400,0.2821884384
FPG,New Zealand,ICEA SELFSERVE 3550,0.0415600643
INTERFRIDGE,China,FPW-HL025,9.4047619048
INTERFRIDGE,China,FPW-HL065,9.4047619048
INTERFRIDGE,China,FPW-HL085,9.4047619048
INTERFRIDGE,China,FPW-HLU05,9.4047619048
INTERFRIDGE,China,CCS-HL023,11.0926603267
INTERFRIDGE,China,CCS-HL063,11.0926603267
INTERFRIDGE,China,CCS-HL083,11.0926603267
INTERFRIDGE,China,CCS-HLU03,11.0926603267
INTERFRIDGE,China,CCS-HL024,10.9093942505
INTERFRIDGE,China,CCS-HL064,10.9093942505
INTERFRIDGE,China,CCS-HL084,10.9093942505
INTERFRIDGE,China,CCS-HLU04,10.9093942505
INTERFRIDGE,China,CZM-HL027,11.7837043259
INTERFRIDGE,China,CZM-HL067,11.7837043259
INTERFRIDGE,China,CZM-HL087,11.7837043259
INTERFRIDGE,China,TVQ-HL028LF,10.789017341
INTERFRIDGE,China,TVQ-HL068LF,10.789017341
INTERFRIDGE,China,TVQ-HL088LF,10.789017341
INTERFRIDGE,China,TVQ-HLCLF,10.789017341
INTERFRIDGE,Turkey,CMV-550,11.988372093
INTERFRIDGE,Turkey,CMV-600 P(S),11.1609195402
INTERFRIDGE,Turkey,CMV-1000 P (S),9.3225806452
INTERFRIDGE,Turkey,CMV1500 P (S),8.435483871
INTERFRIDGE,Turkey,CMV100 SubZero,14.8571428571
INTERFRIDGE,Turkey,CMV395 SubZero,15.0169491525
INTERFRIDGE,Turkey,CMV550 Subzero,11.9186046512
CATERCHILL,China,FR-D768,39.8795180723
FESTIVE,New Zealand,DC9,21.2962962963
DEBONAIR,New Zealand,BC1500E,8.1316098707
DEBONAIR,New Zealand,BC1800E,7.8993223621
DEBONAIR,New Zealand,BC2100E,7.5061728395
DEBONAIR,New Zealand,BC2400U,7.5447387258
DEBONAIR,New Zealand,BC2100U,7.5061728395
DEBONAIR,New Zealand,BC1800U,7.8993223621
DEBONAIR,New Zealand,BC1500U,8.1316098707
DEBONAIR,New Zealand,BC1200U,8.7275449102
DEBONAIR,New Zealand,BD1500T,6.4222712238
DEBONAIR,New Zealand,BD1500U,6.4222712238
DEBONAIR,New Zealand,BD1800U,5.7694053563
CATERCHILL,China,SC-1000LP,12.790923825
INTERFRIDGE,China,LTD-HLC065D,35.0538664904
INTERFRIDGE,China,LTD-HLC085D,35.0538664904
INTERFRIDGE,China,BC-85,1.1835443038
INTERFRIDGE,China,SC-22,16.5
SKOPE,New Zealand,B900-2-C,10.4575936884
MAFIROL,Portugal,PSI M 1.5,22.0874183007
MAFIROL,Portugal,PSI m 2,18.6160440906
MAFIROL,Portugal,PSI M 3,17.4132298898
INTERFRIDGE,China,GLC-D-50,16.3076923077
INTERFRIDGE,China,GLC-D-1001,8.8148148148
SFA,Turkey,CMV 150,8.3981481481
SFA,Turkey,CMV 350,8.775462963
SFA,Turkey,OPXS,24.71875
SFA,Turkey,OPS,26.7857142857
INTERFRIDGE,China,GLC-D-506,12.9701492537
GELID NZ,China,SC-506LP,11
GELID NZ,China,SC-660LP,10.6597402597
GELID NZ,China,SC-1000LP,12.8325203252
GELID NZ,China,SC-210LP,15.5897435897
GELID NZ,China,SC-358LP,14.8780487805
SKOPE,"New Zealand,China",TME650-H,9.4218958611
SKOPE,"New Zealand,China",TME650-HC,9.4218958611
SKOPE,New Zealand,CC435,13.8465116279
SKOPE,New Zealand,CC595,13.8465116279
ARNEG,Italy,BERLINO 3 LF/HF 100/205,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF 100/216,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF 110/205,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF 110/216,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF 120/205,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF 120/216,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF  90/205,11.7647457627
ARNEG,Italy,BERLINO 3 LF/HF  90/216,11.7647457627
ARNEG,Italy,BERLINO 3C LF/HF 100/205,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF 100/216,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF 110/205,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF 110/216,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF 120/205,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF 120/216,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF  91/205,10.9553965916
ARNEG,Italy,BERLINO 3C LF/HF  91/216,10.9553965916
ARNEG,Italy,RIO 2 LF DOOR H216,12.1400417343
ARNEG,Italy,BERLINO PC H205,12.6530562347
ARNEG,Italy,SYDNEY  H125,11.4167636787
ARNEG,Italy,SYDNEY  H150,11.4167636787
IARP,Italy,B-Ice,20.8633093525
INTERFRIDGE,Taiwan,Kinco CCT-1200,2.8235294118
INTERFRIDGE,Taiwan,Kinco CCT-1500,2.8235294118
INTERFRIDGE,Taiwan,Kinco CCT-600,2.8235294118
INTERFRIDGE,Taiwan,Kinco CCT-900,2.8235294118
CATERCHILL,China,FR-D368,42.9756097561
ARNEG,Italy,CHESTER 2 LF 100/205,12.4495135135
ARNEG,Italy,CHESTER 2 LF 100/216,12.4495135135
ARNEG,Italy,CHESTER 2 LF 110/205,12.4495135135
ARNEG,Italy,CHESTER 2 LF 110/216,12.4495135135
ARNEG,Italy,CHESTER 2 LF 120/205,12.4495135135
ARNEG,Italy,CHESTER 2 LF 120/216,12.4495135135
ARNEG,Italy,CHESTER 2 LF  90/205,12.4495135135
ARNEG,Italy,CHESTER 2 LF  90/216,12.4495135135
ARNEG,Italy,RIO 3 MF 100/200,12.6697554698
ARNEG,Italy,RIO 3 MF 100/216,12.6697554698
ARNEG,Italy,RIO 3 MF  80/200,12.6697554698
ARNEG,Italy,RIO 3 MF  80/216,12.6697554698
ARNEG,Italy,RIO 3 MF  85/200,12.6697554698
ARNEG,Italy,RIO 3 MF  85/216,12.6697554698
ARNEG,Italy,RIO 3 MF  90/200,12.6697554698
ARNEG,Italy,RIO 3 MF  90/216,12.6697554698
ARNEG,Italy,S. MADRID,12.4478821363
ARNEG,Italy,GINEVRA H150,19.0284307141
SKOPE,New Zealand,SK650-3,6.6916780355
GELID NZ,China,SD-668,7.3411764706
GELID NZ,China,SD-518,7.3064516129
HUSSMANN SPECIALTY,New Zealand,SOC,6.9166218397
HUSSMANN SPECIALTY,New Zealand,SOC -,6.9166218397
SKOPE,China,HB50,17.3357664234
SKOPE,New Zealand,SK500-3,9.4554079696
SKOPE,New Zealand,SK1000-3,9.0123339658
INTERFRIDGE,China,Sanyo SRL-CD4075,42.9879518072
INTERFRIDGE,China,Sanyo SRL-CD2075,40.4390243902
INTERFRIDGE,Japan,Sanyo SAR-EC447,14.8571428571
INTERFRIDGE,Japan,Sanyo SMR-SK72CPA,4.98
INTERFRIDGE,Thailand,Sanyo SMR-SU75,4.0657894737
INTERFRIDGE,Thailand,Sanyo SMR-T250,8.7333333333
INTERFRIDGE,Thailand,Sanyo SMR-T330,10.1818181818
INTERFRIDGE,Thailand,Sanyo SBA-2DA,6.6228070175
INTERFRIDGE,Thailand,Sanyo SBC-3DA,4.8304093567
INTERFRIDGE,Thailand,Sanyo SRM-CD1210DAS,9.5495495495
MERCATUS,Portugal,M1 - 750,3.4061538462
MERCATUS,Portugal,M1 - 1500,5.2182936203
MERCATUS,Portugal,M2 - 750,3.7781569966
MERCATUS,Portugal,M2 - 1500,20.89428815
INFRICO,Spain,VML 2000 Malaga,18.8026192703
INFRICO,Spain,EV 250,25.652173913
IARP,Italy,Gay 20,9.6350364964
IARP,Italy,Gemma 60,16.6153846154
GELID NZ,China,SD-1000FV,10.7058823529
INTERFRIDGE,China,SC-25,13.4444444444
INTERFRIDGE,China,SC-188,11.652173913
INTERFRIDGE,China,SC-288,6.7123287671
INTERFRIDGE,China,DW-J85,7
INTERFRIDGE,China,DW-J105,6.9230769231
TECFRIGO,Italy,Prisma 100 TNV - PF,1.7379807692
TECFRIGO,Italy,Prisma 200 TNV - PF,1.0945121951
TECFRIGO,Italy,Prisma 400 TNV - PF,0.5528017241
TECFRIGO,Italy,Prisma 400 TNV - PG,0.5528169014
TECFRIGO,Italy,Prima 800 TNV - PF,0.425
TECFRIGO,Italy,Prisma 800 TNV TBS - PF,0.4353632479
IARP,Italy,Rugiada 42,5.625
IARP,Italy,Gemma 120,16.3333333333
IARP,Italy,Gemma 30,25
IARP,Italy,Gemma 180,13.2420091324
AUSTRAL,"Australia,China",Inline Narrow Meat,24.2186088528
AUSTRAL,"Australia,China",KM20N9MSC,24.2186088528
AUSTRAL,"Australia,China",KM20N9MSCG,24.2186088528
AUSTRAL,"Australia,China",KM20N9PTSC,24.2186088528
AUSTRAL,"Australia,China",KM20N9PTSCG,24.2186088528
AUSTRAL,"Australia,China",NS09W1P,11.8763557484
AUSTRAL,"Australia,China",NS09W1SU,11.8763557484
AUSTRAL,"Australia,China",Sushi and Pizza,11.8763557484
FESTIVE,New Zealand,DC12,12.0102880658
FESTIVE,New Zealand,DC15,7.9979253112
FESTIVE,New Zealand,DC18,9.4299516908
FESTIVE,New Zealand,DC24,7.3367571533
SKOPE,New Zealand,FDM900i,7.1654205607
SKOPE,New Zealand,FDM1200i,6.4241164241
ARNEG,Italy,LISBONA  HF1C,12.6802547771
ARNEG,Italy,LISBONA  LF1C,12.6802547771
ARNEG,Italy,LISBONA  MF1C,12.6802547771
ARNEG,Italy,LISBONA  HF2C,12.5548387097
ARNEG,Italy,LISBONA  LF2C,12.5548387097
ARNEG,Italy,LISBONA  MF2C,12.5548387097
ARNEG,Italy,CHESTER 2 FV  110/205,12.6849609375
ARNEG,Italy,PANAMA 650,12.5090464548
ARNEG,Italy,PANAMA 700,12.5090464548
ARNEG,Italy,PANAMA 750,12.5090464548
ARNEG,Italy,HAVANA FISH,8.4483892176
ARNEG,Italy,BILBAO,12.9489361702
ARNEG,Italy,S. BILBAO,12.912390925
ARNEG,Italy,ANKARA 2,13.0781379884
ARNEG,Italy,MALMOE 3 G3,11.5691003911
ARNEG,Italy,MALMOE 3 G4,11.5691003911
ARNEG,Italy,MALMOE 3 G5,11.5691003911
ARNEG,Italy,SAMARA SL GI  1000,20.8990120746
ARNEG,Italy,SAMARA SL GI  1250,20.8990120746
ARNEG,Italy,SAMARA SL GI  1330,20.8990120746
FRAMEC,"Thailand,Italy",Globalight VP 150,5.5845824411
SFA,Turkey,MV 125,10.8070866142
SFA,Turkey,CMV 446,10.6457242583
SKOPE,New Zealand,FDM1500i,6.373553719
SKOPE,New Zealand,CFVO885,26.1779527559
SANYO,China,SANYO FEW-CK9085,15.9119318182
FESTIVE,New Zealand,NC9,21.2962962963
FESTIVE,New Zealand,NC12,12.0102880658
FESTIVE,New Zealand,NC15,7.9979253112
FESTIVE,New Zealand,NC24,7.3367571533
ARNEG,Italy,Malmo* 3 BT G3,11.5691003911
ARNEG,Italy,Malmo* 3 BT G4,11.5691003911
FESTIVE,New Zealand,NC18,9.4299516908
DELTA,New Zealand,EDBC2400i,15.9574468085
DELTA,New Zealand,EDBC2100i,16.0897435897
DELTA,New Zealand,EDBC1800I,16.7366946779
DELTA,New Zealand,EDBC1500i,17.3344947735
DELTA,New Zealand,EDBC1200i,17.2272727273
CATERCHILL,China,CH-LG336,9.6595744681
CATERCHILL,China,CH-LG800B,9.2682926829
CATERCHILL,China,CH-LG1000B,10.7058823529
VESTFROST,Denmark,M200,15.2641878669
HUSKY,China,Jumbo 2.5m,4.9306625578
HUSKY,China,Jumbo 2m,4.9306625578
FESTIVE,New Zealand,YC9,15
FESTIVE,New Zealand,YC12,15
FESTIVE,New Zealand,YC15,14.9983644096
FESTIVE,New Zealand,YC18,5.8592321755
FESTIVE,New Zealand,YC24,15
SKOPE,China,HB110,7.5783783784
FESTIVE,New Zealand,RC6,10.4544461438
FESTIVE,New Zealand,YC6,20.3941908714
FESTIVE,New Zealand,LC6,8.7040525528
FESTIVE,New Zealand,TC6,6.2563811685
FESTIVE,New Zealand,DC6,25.9298780488
FESTIVE,New Zealand,NC6,23.4896551724
COOLRITE,New Zealand,C2CBS1800,8.9210045051
Little Duck,China,BZ1-E6GP-F25223J-O1,10.8821879383
Little Duck,China,BZ1-E6GP-F37223J-O1,10.8821879383
SANYO,Thailand,SRL-T2075AUWR,33.0949152542
SANYO,Thailand,SRL-T2075NZWR,33.0949152542
SANYO,China,CPS-EXS 04,9.3792332268
SANYO,China,CPW-EXC 084,7.2300024313
SANYO,China,CVS-EXC 084,7.0825396825
SANYO,China,CZM-EXC 084,11.5598762704
SANYO,China,FPS-EXC 3085,13.8623574144
SANYO,China,FPW-EXC 084,10.6105032823
SANYO,China,TVQ-EXC 089KF,9.0968028419
SANYO,China,TVQ-EXC 089,9.9762190248
SANYO,China,TVQ-EXC 089WF,9.2426744806
SKOPE,China,SV400,9.3285486443
SKOPE,New Zealand,B280-2,11.0363636364
SKOPE,New Zealand,B280E-2,11.0363636364
Little Duck,China,BZ1-E6GP-F25223-01,11.4905263158
Little Duck,China,BZ1-E6GP-F25223J-01,11.4905263158
ARNEG,Italy,Lisbona* 1CHF 95/200,12.5548387097
ARNEG,Italy,Lisbona* 1CMF 105/200,12.5548387097
ARNEG,Italy,Lisbona* 2CHF 95/200,12.5548387097
ARNEG,Italy,Lisbona* 2CLF 105/200,12.5548387097
ARNEG,Italy,Lisbona* 2CMF 105/200,12.5548387097
INTERFRIDGE,Finland,N100,18.9166666667
ARNEG,Italy,LISBONA  LF 125,14.8298666667
ARNEG,Italy,LISBONA  LF 150,14.8298666667
ARNEG,Italy,LISBONA  MF 125,14.8298666667
ARNEG,Italy,LISBONA  MF 150,14.8298666667
ARNEG,Italy,BERLINO 3 FC 110/205,12.7067617295
ARNEG,Italy,BERLINO 3 FC 110/216,12.7067617295
ARNEG,Italy,BERLINO 3 FC 120/205,12.7067617295
ARNEG,Italy,BERLINO 3 FC 120/216,12.7067617295
ARNEG,Italy,LISBONA LFFC 110/205,12.6822711472
ARNEG,Italy,LISBONA LFFC 110/216,12.6822711472
ARNEG,Italy,LISBONA LFFC 120/205,12.6822711472
ARNEG,Italy,LISBONA LFFC 120/216,12.6822711472
ARNEG,Italy,BERLINO 3 PC H205,12.6701711491
ARNEG,Italy,BELGRADO 80 VDL,5.7794195251
ARNEG,Italy,BELGRADO 90 VDL,5.7794195251
